year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team,raw_pred_finish,raw_pred_rank,calibrated_pred_finish,calibrated_pred_rank,blend_alpha
2026,Chinese Grand Prix,2026-03-15 00:00:00,LIN,Racing Bulls,15.0,15.0,12,14.925263020739944,18,1.606698394159337,0.0,0.0,0.0033333333333333,0.3933333333333333,13.27832163774827,16.491718426066942,11.735891179355306,18.034148884459903,13.27832163774827,16.491718426066942,0.72,0.75,10.0,16.166666666666668,0.4130434782608695,0.1195652173913042,0.4130434782608695,0.1195652173913042,Racing Bulls,14.885020031907606,19,14.925263020739944,18,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,ALO,Aston Martin,18.0,18.0,17,15.123162250247322,19,1.5151372121580031,0.0,0.0,0.0433333333333333,0.32,12.058958557453265,15.089232981769268,10.60442683378158,16.543764705440953,12.058958557453265,15.089232981769268,0.79,0.65,10.666666666666666,10.666666666666666,0.3695652173913043,0.4782608695652174,0.3695652173913043,0.4782608695652174,Aston Martin,13.574095769611263,17,15.123162250247322,19,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,PER,Cadillac,21.0,21.0,15,16.747971952406672,20,1.8582052927868815,0.0,0.0,0.01,0.3366666666666666,12.600213095531078,16.31662368110484,10.816336014455672,18.100500762180246,12.600213095531078,16.31662368110484,0.66,0.6,12.666666666666666,9.666666666666666,0.2391304347826086,0.5434782608695652,0.2391304347826086,0.5434782608695652,Cadillac,14.45841838831796,18,16.747971952406672,20,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,STR,Aston Martin,20.0,20.0,18,16.921046134924396,21,1.3971200291761303,0.0,0.0,0.0,0.4466666666666666,13.866027870707557,16.660267929059817,12.524792642698472,18.001503157068903,13.866027870707557,16.660267929059817,0.7,0.65,15.666666666666666,10.666666666666666,0.0434782608695651,0.4782608695652174,0.0434782608695651,0.4782608695652174,Aston Martin,15.263147899883688,21,16.921046134924396,21,0.65
2026,Chinese Grand Prix,2026-03-15 00:00:00,ALB,Williams,22.0,22.0,22,18.72330291834004,22,1.5269299003397927,0.0,0.0,0.0,0.7466666666666667,15.43199766633719,18.485857467016775,13.96614496201099,19.951710171342977,15.43199766633719,18.485857467016775,0.76,0.7,12.666666666666666,12.0,0.2391304347826086,0.3913043478260869,0.2391304347826086,0.3913043478260869,Williams,16.958927566676984,22,18.72330291834004,22,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,ANT,Mercedes,1.0,1.0,1,1.6252435746759417,1,1.302231971316106,0.5166666666666667,0.9333333333333332,1.0,0.7933333333333333,1.0,3.2641451631252476,1.0,4.51428785558871,1.0,3.2641451631252476,1.0,1.0,7.333333333333333,4.333333333333333,0.5777777777777777,0.8648648648648649,0.5777777777777777,0.8648648648648649,Mercedes,1.9619131918091413,1,1.6252435746759417,1,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,RUS,Mercedes,2.0,2.0,4,2.908754353101628,2,2.0005332176018684,0.1966666666666666,0.6166666666666667,1.0,0.5933333333333334,1.3975504025544825,5.398616837758219,1.0,7.319128726656013,1.3975504025544825,5.398616837758219,0.97,1.0,4.0,4.333333333333333,0.8,0.8648648648648649,0.8,0.8648648648648649,Mercedes,3.398083620156351,3,2.908754353101628,2,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,PIA,McLaren,3.0,3.0,2,3.0841036917241977,3,1.7245584430676484,0.21,0.6866666666666666,1.0,0.6866666666666666,1.4048318518926557,4.8539487380279525,1.0,6.509524843372895,1.4048318518926557,4.8539487380279525,0.91,0.9,4.0,2.6666666666666665,0.8,1.0,0.8,1.0,McLaren,3.129390294960304,2,3.0841036917241977,3,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,LEC,Ferrari,4.0,4.0,3,4.296401723032459,4,1.1936599584722256,0.03,0.3066666666666666,1.0,0.6633333333333333,3.2623426923469427,5.6496626092913935,2.116429132213606,6.795576169424731,3.2623426923469427,5.6496626092913935,0.96,0.95,5.0,4.333333333333333,0.7333333333333334,0.8648648648648649,0.7333333333333334,0.8648648648648649,Ferrari,4.456002650819168,5,4.296401723032459,4,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,NOR,McLaren,5.0,5.0,5,4.563884110986887,5,1.7421577016142638,0.0433333333333333,0.3466666666666667,1.0,0.5866666666666667,2.5868947768271,6.071210180055628,1.0,7.74368157360532,2.5868947768271,6.071210180055628,0.93,0.9,2.6666666666666665,2.6666666666666665,0.8888888888888888,1.0,0.8888888888888888,1.0,McLaren,4.329052478441364,4,4.563884110986887,5,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,HAM,Ferrari,6.0,6.0,6,5.980017744196655,6,1.2671268308384438,0.0,0.07,0.9966666666666668,0.7366666666666667,4.702131237156411,7.236384898833298,3.4856894795515045,8.452826656438203,4.702131237156411,7.236384898833298,0.94,0.95,8.0,4.333333333333333,0.5333333333333333,0.8648648648648649,0.5333333333333333,0.8648648648648649,Ferrari,5.969258067994854,6,5.980017744196655,6,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,HAD,Red Bull Racing,8.0,8.0,12,8.414530986787847,7,2.2991936761648417,0.0033333333333333,0.0266666666666666,0.8,0.56,6.338546303508769,10.936933655838454,4.131320374390522,13.1441595849567,6.338546303508769,10.936933655838454,0.78,0.89,13.666666666666666,7.0,0.1555555555555555,0.6486486486486487,0.1555555555555555,0.6486486486486487,Red Bull Racing,8.637739979673611,8,8.414530986787847,7,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,VER,Red Bull Racing,11.0,11.0,8,9.41730897527859,8,2.0297837669904704,0.0,0.0133333333333333,0.89,0.5533333333333333,6.535306964207362,10.594874498188304,4.586714547896511,12.543466914499154,6.535306964207362,10.594874498188304,0.98,0.89,1.0,7.0,1.0,0.6486486486486487,1.0,0.6486486486486487,Red Bull Racing,8.565090731197833,7,9.41730897527859,8,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,BOR,Kick Sauber,9.0,9.0,13,9.471442924071715,9,1.7715417788922465,0.0,0.0,0.67,0.4933333333333333,7.953755027371929,11.49683858515642,6.253074919635372,13.19751869289298,7.953755027371929,11.49683858515642,0.75,0.68,11.333333333333334,9.666666666666666,0.3111111111111111,0.4324324324324324,0.3111111111111111,0.4324324324324324,Audi,9.725296806264176,9,9.471442924071715,9,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,GAS,Alpine,7.0,7.0,7,9.702464844785071,10,2.295846706319116,0.0,0.0,0.3833333333333333,0.3533333333333333,8.861791516427147,13.45348492906538,6.6577786783607955,15.65749776713173,8.861791516427147,13.45348492906538,0.83,0.79,15.0,14.5,0.0666666666666666,0.0405405405405405,0.0666666666666666,0.0405405405405405,Alpine,11.157638222746264,11,9.702464844785071,10,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,LIN,Racing Bulls,10.0,10.0,14,10.79908582826069,11,1.8577409525416977,0.0,0.0,0.3333333333333333,0.3833333333333333,9.37162186016706,13.087103765250454,7.58819054572703,14.870535079690484,9.37162186016706,13.087103765250454,0.72,0.75,8.0,12.833333333333334,0.5333333333333333,0.1756756756756756,0.5333333333333333,0.1756756756756756,Racing Bulls,11.229362812708755,12,10.79908582826069,11,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,OCO,Haas F1 Team,12.0,12.0,10,11.397806715651097,12,1.474527017309571,0.0,0.0,0.3566666666666667,0.4233333333333333,9.599021775999809,12.54807581061895,8.18347583938262,13.96362174723614,9.599021775999809,12.54807581061895,0.81,0.77,11.0,9.166666666666666,0.3333333333333333,0.472972972972973,0.3333333333333333,0.472972972972973,Haas F1 Team,11.07354879330938,10,11.397806715651097,12,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,HUL,Kick Sauber,13.0,13.0,11,12.446565335375585,13,2.002760477434723,0.0,0.0,0.2366666666666666,0.3666666666666666,10.145801576989252,14.1513225318587,8.22315151865192,16.073972590196036,10.145801576989252,14.1513225318587,0.82,0.68,8.333333333333334,9.666666666666666,0.5111111111111111,0.4324324324324324,0.5111111111111111,0.4324324324324324,Audi,12.148562054423977,13,12.446565335375585,13,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,LAW,Racing Bulls,14.0,14.0,9,13.651815423909657,14,2.030163090512962,0.0,0.0,0.1,0.4033333333333333,11.434168330886507,15.494494511912432,9.485211763994064,17.443451078804877,11.434168330886507,15.494494511912432,0.8,0.75,13.333333333333334,12.833333333333334,0.1777777777777777,0.1756756756756756,0.1777777777777777,0.1756756756756756,Racing Bulls,13.46433142139947,16,13.651815423909657,14,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,SAI,Williams,16.0,16.0,15,14.235427467236857,15,1.8281221302388715,0.0,0.0,0.0666666666666666,0.4166666666666667,11.45715089627937,15.113395156757113,9.702153651250052,16.86839240178643,11.45715089627937,15.113395156757113,0.77,0.7,10.333333333333334,13.833333333333334,0.3777777777777777,0.0945945945945945,0.3777777777777777,0.0945945945945945,Williams,13.28527302651824,15,14.235427467236857,15,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,COL,Alpine,15.0,15.0,16,14.420682248300784,16,1.2787064625071225,0.0,0.0,0.0066666666666666,0.54,12.83003545795562,15.387448382969865,11.602477253948782,16.6150065869767,12.83003545795562,15.387448382969865,0.74,0.79,16.0,14.5,0.0,0.0405405405405405,0.0,0.0405405405405405,Alpine,14.108741920462744,17,14.420682248300784,16,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,BEA,Haas F1 Team,18.0,18.0,22,14.553275479656918,17,2.165505520852791,0.0,0.0,0.15,0.3533333333333333,10.531841370927085,14.862852412632666,8.452956070908403,16.941737712651346,10.531841370927085,14.862852412632666,0.84,0.77,9.666666666666666,9.166666666666666,0.4222222222222223,0.472972972972973,0.4222222222222223,0.472972972972973,Haas F1 Team,12.697346891779874,14,14.553275479656918,17,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,ALB,Williams,17.0,17.0,20,15.308645680587702,18,1.724689686567618,0.0,0.0,0.01,0.45,12.673226745105769,16.122606118241006,11.017524646000856,17.77830821734592,12.673226745105769,16.122606118241006,0.76,0.7,12.666666666666666,13.833333333333334,0.2222222222222222,0.0945945945945945,0.2222222222222222,0.0945945945945945,Williams,14.397916431673387,18,15.308645680587702,18,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,PER,Cadillac,19.0,19.0,17,17.244653182129717,19,1.1254471450238568,0.0,0.0,0.0,0.76,15.174019289021862,17.424913579069575,14.09359002979896,18.50534283829248,15.174019289021862,17.424913579069575,0.66,0.6,12.333333333333334,15.0,0.2444444444444443,0.0,0.2444444444444443,0.0,Cadillac,16.29946643404572,19,17.244653182129717,19,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,BOT,Cadillac,20.0,20.0,19,18.420210309194676,20,1.038921378332744,0.0,0.0,0.0,0.77,16.530632943505218,18.608475700170708,15.533268420305784,19.60584022337014,16.530632943505218,18.608475700170708,0.67,0.6,14.0,15.0,0.1333333333333333,0.0,0.1333333333333333,0.0,Cadillac,17.569554321837963,21,18.420210309194676,20,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,ALO,Aston Martin,21.0,21.0,18,18.575522992477516,21,1.5343358465003762,0.0,0.0,0.0,0.67,15.735699526541955,18.80437121954271,14.262737113901595,20.0,15.735699526541955,18.80437121954271,0.79,0.65,10.666666666666666,10.666666666666666,0.3555555555555556,0.3513513513513514,0.3555555555555556,0.3513513513513514,Aston Martin,17.270035373042333,20,18.575522992477516,21,0.65
2026,Japanese Grand Prix,2026-03-29 00:00:00,STR,Aston Martin,22.0,22.0,21,19.77446482464451,22,1.436516324261197,0.0,0.0,0.0,0.8033333333333333,17.139583405961126,20.0,15.76052773467038,20.0,17.139583405961126,20.0,0.7,0.65,15.666666666666666,10.666666666666666,0.0222222222222222,0.3513513513513514,0.0222222222222222,0.3513513513513514,Aston Martin,18.576099730222325,22,19.77446482464451,22,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,ANT,Mercedes,1.0,1.0,1,1.7215160933091487,1,1.2012023869341677,0.44,0.8833333333333333,1.0,0.73,1.0,3.311227145871319,1.0,4.46438143732812,1.0,3.311227145871319,1.0,1.0,6.0,1.5,0.7435897435897436,1.0,0.7435897435897436,1.0,Mercedes,2.1100247589371515,1,1.7215160933091487,1,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,VER,Red Bull Racing,2.0,2.0,5,2.3885469230562926,2,0.993225934252696,0.27,0.7933333333333333,1.0,0.7933333333333333,1.6045385627569846,3.5909904312623766,1.0,4.544487328144966,1.6045385627569846,3.5909904312623766,0.98,0.89,2.6666666666666665,7.166666666666667,1.0,0.5903614457831325,1.0,0.5903614457831325,Red Bull Racing,2.5977644970096807,2,2.3885469230562926,2,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,LEC,Ferrari,3.0,3.0,8,3.0011873242167013,3,1.251129784673297,0.1966666666666666,0.67,1.0,0.6666666666666666,1.750696867967782,4.252956437314376,1.0,5.454041030600741,1.750696867967782,4.252956437314376,0.96,0.95,3.6666666666666665,3.5,0.9230769230769232,0.8554216867469879,0.9230769230769232,0.8554216867469879,Ferrari,3.001826652641079,3,3.0011873242167013,3,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,NOR,McLaren,4.0,4.0,2,3.955292602028891,4,1.3557915995155074,0.0333333333333333,0.33,1.0,0.6866666666666666,2.5754277882212486,5.2870109872522635,1.2738678526863616,6.5885709227871505,2.5754277882212486,5.2870109872522635,0.93,0.9,4.0,3.6666666666666665,0.8974358974358975,0.8433734939759037,0.8974358974358975,0.8433734939759037,McLaren,3.931219387736756,4,3.955292602028891,4,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,RUS,Mercedes,5.0,5.0,4,4.847118541726413,5,1.8564489704363265,0.0566666666666666,0.2433333333333333,1.0,0.5566666666666666,2.9083487860658472,6.6212467269385,1.1261577744469735,8.403437738557374,2.9083487860658472,6.6212467269385,0.97,1.0,2.6666666666666665,1.5,1.0,1.0,1.0,1.0,Mercedes,4.7647977565021735,5,4.847118541726413,5,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,HAM,Ferrari,6.0,6.0,6,6.1439038749104,6,1.4202565228675066,0.0033333333333333,0.0333333333333333,0.9966666666666668,0.73,4.801134053917724,7.6416470996527375,3.4376877919649176,9.005093361605544,4.801134053917724,7.6416470996527375,0.94,0.95,5.0,3.5,0.8205128205128205,0.8554216867469879,0.8205128205128205,0.8554216867469879,Ferrari,6.221390576785231,7,6.1439038749104,6,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,PIA,McLaren,7.0,7.0,3,6.310134847285006,7,1.2594219298873632,0.0,0.0466666666666666,1.0,0.8233333333333334,4.679247065935725,7.198090925710451,3.470202013243856,8.40713597840232,4.679247065935725,7.198090925710451,0.91,0.9,3.0,3.6666666666666665,0.9743589743589745,0.8433734939759037,0.9743589743589745,0.8433734939759037,McLaren,5.938668995823088,6,6.310134847285006,7,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,GAS,Alpine,9.0,9.0,21,9.93932341589903,8,1.779869710439829,0.0,0.0,0.5133333333333333,0.39,8.66524323709714,12.2249826579768,6.956568315074906,13.933657579999034,8.66524323709714,12.2249826579768,0.83,0.79,11.666666666666666,9.333333333333334,0.3076923076923077,0.4337349397590361,0.3076923076923077,0.4337349397590361,Alpine,10.44511294753697,10,9.93932341589903,8,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,HUL,Kick Sauber,10.0,10.0,19,10.084009559195794,9,1.6548550335484873,0.0,0.0,0.62,0.4433333333333333,8.474390442137347,11.784100509234325,6.8857296099308,13.37276134144087,8.474390442137347,11.784100509234325,0.82,0.68,9.0,10.0,0.5128205128205128,0.3855421686746988,0.5128205128205128,0.3855421686746988,Audi,10.129245475685837,8,10.084009559195794,9,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,COL,Alpine,8.0,8.0,7,10.345139342839664,10,2.082655749058229,0.0,0.0,0.2566666666666666,0.2833333333333333,9.52525093223356,13.69056243035002,7.525901413137662,15.68991194944592,9.52525093223356,13.69056243035002,0.74,0.79,14.666666666666666,9.333333333333334,0.0769230769230768,0.4337349397590361,0.0769230769230768,0.4337349397590361,Alpine,11.60790668129179,12,10.345139342839664,10,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,BEA,Haas F1 Team,12.0,12.0,11,10.90635676149136,11,1.6567025373358155,0.0,0.0,0.5466666666666666,0.51,8.66076940342012,11.974174478091753,7.070334967577738,13.564608913934135,8.66076940342012,11.974174478091753,0.84,0.77,9.666666666666666,9.333333333333334,0.4615384615384615,0.4337349397590361,0.4615384615384615,0.4337349397590361,Haas F1 Team,10.317471940755937,9,10.90635676149136,11,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,LAW,Racing Bulls,11.0,11.0,20,11.649726771493091,12,1.755437263907436,0.0,0.0,0.22,0.3166666666666666,10.244142384543473,13.755016912358348,8.558922611192335,15.440236685709484,10.244142384543473,13.755016912358348,0.8,0.75,12.666666666666666,9.833333333333334,0.2307692307692307,0.3975903614457831,0.2307692307692307,0.3975903614457831,Racing Bulls,11.99957964845091,13,11.649726771493091,12,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,OCO,Haas F1 Team,14.0,14.0,13,12.343100191839952,13,1.478318524711414,0.0,0.0,0.2466666666666666,0.3666666666666666,9.972604847350052,12.92924189677288,8.553419063627095,14.348427680495837,9.972604847350052,12.92924189677288,0.81,0.77,10.666666666666666,9.333333333333334,0.3846153846153846,0.4337349397590361,0.3846153846153846,0.4337349397590361,Haas F1 Team,11.450923372061466,11,12.343100191839952,13,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,SAI,Williams,13.0,13.0,9,13.009503405180908,14,1.6038478760155952,0.0,0.0,0.08,0.34,11.41077274733965,14.618468499370838,9.871078786364675,16.15816246034581,11.41077274733965,14.618468499370838,0.77,0.7,12.333333333333334,12.0,0.2564102564102563,0.2409638554216867,0.2564102564102563,0.2409638554216867,Williams,13.014620623355244,18,13.009503405180908,14,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,ALB,Williams,15.0,15.0,10,13.438413510959043,15,1.6683644026606188,0.0,0.0,0.1166666666666666,0.35,10.929194844968675,14.265923650289912,9.327565018414482,15.867553476844108,10.929194844968675,14.265923650289912,0.76,0.7,13.0,12.0,0.205128205128205,0.2409638554216867,0.205128205128205,0.2409638554216867,Williams,12.597559247629295,16,13.438413510959043,15,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,LIN,Racing Bulls,16.0,16.0,14,13.644970012493093,16,1.7424564868483663,0.0,0.0,0.1166666666666666,0.3166666666666666,10.6344204554487,14.119333429145431,8.961662228074267,15.792091656519863,10.6344204554487,14.119333429145431,0.72,0.75,10.0,9.833333333333334,0.4358974358974359,0.3975903614457831,0.4358974358974359,0.3975903614457831,Racing Bulls,12.376876942297066,15,13.644970012493093,16,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,ALO,Aston Martin,17.0,17.0,15,13.90988524536689,17,1.9931239752994052,0.0,0.0,0.1866666666666666,0.2733333333333333,10.252853325265042,14.23910127586385,8.339454308977611,16.15250029215128,10.252853325265042,14.23910127586385,0.79,0.65,8.0,9.333333333333334,0.5897435897435896,0.4337349397590361,0.5897435897435896,0.4337349397590361,Aston Martin,12.245977300564446,14,13.90988524536689,17,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,STR,Aston Martin,18.0,18.0,17,14.743624432982823,18,1.697406940641641,0.0,0.0,0.0866666666666666,0.3333333333333333,11.292784494716546,14.68759837599983,9.663273831700572,16.317109039015804,11.292784494716546,14.68759837599983,0.7,0.65,15.666666666666666,9.333333333333334,0.0,0.4337349397590361,0.0,0.4337349397590361,Aston Martin,12.990191435358188,17,14.743624432982823,18,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,BOT,Cadillac,19.0,19.0,18,16.979897644355187,19,0.9574059435888264,0.0,0.0,0.0,0.7033333333333334,14.934744278496078,16.849556165673732,14.015634572650804,17.768665871519005,14.934744278496078,16.849556165673732,0.67,0.6,14.0,15.333333333333334,0.1282051282051282,0.0,0.1282051282051282,0.0,Cadillac,15.892150222084904,21,16.979897644355187,19,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,BOR,Kick Sauber,21.0,21.0,12,17.190101017889532,20,1.590087942251069,0.0,0.0,0.0033333333333333,0.5433333333333333,13.54852900834821,16.72870489285035,12.022044583787183,18.25518931741137,13.54852900834821,16.72870489285035,0.75,0.68,11.0,10.0,0.3589743589743589,0.3855421686746988,0.3589743589743589,0.3855421686746988,Audi,15.138616950599278,20,17.190101017889532,20,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,HAD,Red Bull Racing,22.0,22.0,22,17.24611626643688,21,1.8408484899571564,0.0,0.0,0.01,0.49,12.845484227638044,16.527181207552356,11.078269677279174,18.294395757911225,12.845484227638044,16.527181207552356,0.78,0.89,14.333333333333334,7.166666666666667,0.1025641025641024,0.5903614457831325,0.1025641025641024,0.5903614457831325,Red Bull Racing,14.6863327175952,19,17.24611626643688,21,0.65
2026,Miami Grand Prix,2026-05-03 00:00:00,PER,Cadillac,20.0,20.0,16,17.99659976054903,22,0.9317602991812498,0.0,0.0,0.0,0.8266666666666667,15.986085486278796,17.849606084641295,15.091595599064796,18.744095971855295,15.986085486278796,17.849606084641295,0.66,0.6,13.666666666666666,15.333333333333334,0.1538461538461538,0.0,0.1538461538461538,0.0,Cadillac,16.917845785460045,22,17.99659976054903,22,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,ANT,Mercedes,1.0,1.0,1,1.1521400959321801,1,0.9376650906322636,0.7633333333333333,0.9933333333333332,1.0,0.9533333333333334,1.0,2.171726776681772,1.0,3.0718852636887446,1.0,2.171726776681772,1.0,1.0,1.0,2.5,1.0,1.0,1.0,1.0,Mercedes,1.234061686049508,1,1.1521400959321801,1,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,VER,Red Bull Racing,2.0,2.0,22,2.404783021257919,2,1.1067784509381524,0.1233333333333333,0.8166666666666667,1.0,0.8166666666666667,1.5159646586894158,3.7295215605657206,1.0,4.7920288734663465,1.5159646586894158,3.7295215605657206,0.98,0.89,6.333333333333333,8.333333333333334,0.6595744680851064,0.6067415730337078,0.6595744680851064,0.6067415730337078,Red Bull Racing,2.622743109627568,2,2.404783021257919,2,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,HAM,Ferrari,3.0,3.0,2,3.926234520841578,3,2.310129723420251,0.05,0.3533333333333333,1.0,0.5433333333333333,2.114846462489869,6.735105909330372,1.0,8.952830443813813,2.114846462489869,6.735105909330372,0.94,0.95,5.0,6.166666666666667,0.7446808510638299,0.7528089887640449,0.7446808510638299,0.7528089887640449,Ferrari,4.42497618591012,4,3.926234520841578,3,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,LEC,Ferrari,4.0,4.0,17,3.99325910944626,4,1.3947231123515549,0.0366666666666666,0.4933333333333333,1.0,0.7133333333333334,2.594906286796538,5.384352511499648,1.2559720989390455,6.723286699357139,2.594906286796538,5.384352511499648,0.96,0.95,5.0,6.166666666666667,0.7446808510638299,0.7528089887640449,0.7446808510638299,0.7528089887640449,Ferrari,3.9896293991480927,3,3.99325910944626,4,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,RUS,Mercedes,6.0,6.0,12,5.771617448007719,5,1.8164029220554592,0.0166666666666666,0.17,1.0,0.5033333333333333,3.832239305648724,7.465045149759643,2.0884925004754833,9.208791954932884,3.832239305648724,7.465045149759643,0.97,1.0,2.3333333333333335,2.5,0.9148936170212766,1.0,0.9148936170212766,1.0,Mercedes,5.648642227704183,5,5.771617448007719,5,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,PIA,McLaren,7.0,7.0,4,6.55711447852334,6,1.5178445360587172,0.0,0.0666666666666666,0.9933333333333332,0.6333333333333333,4.80079312320796,7.836482195325395,3.343662368591592,9.293612949941764,4.80079312320796,7.836482195325395,0.91,0.9,2.3333333333333335,2.8333333333333335,0.9148936170212766,0.9775280898876404,0.9148936170212766,0.9775280898876404,McLaren,6.3186376592666775,6,6.55711447852334,6,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,HAD,Red Bull Racing,6.0,5.0,3,6.640763295602727,7,2.0039304276873664,0.0033333333333333,0.0666666666666666,0.99,0.6133333333333333,4.981859257855291,8.989720113230023,3.058086047275419,10.913493323809895,4.981859257855291,8.989720113230023,0.78,0.89,12.333333333333334,8.333333333333334,0.2765957446808511,0.6067415730337078,0.2765957446808511,0.6067415730337078,Red Bull Racing,6.985789685542657,7,6.640763295602727,7,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,NOR,McLaren,8.0,8.0,19,7.455022092313916,8,2.079964162983388,0.0066666666666666,0.04,0.9633333333333334,0.53,5.0816082867303285,9.241536612697104,3.084842690266276,11.238302209161157,5.0816082867303285,9.241536612697104,0.93,0.9,4.333333333333333,2.8333333333333335,0.7872340425531915,0.9775280898876404,0.7872340425531915,0.9775280898876404,McLaren,7.1615724497137165,8,7.455022092313916,8,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,GAS,Alpine,9.0,9.0,7,9.198271732308001,9,1.782151934611638,0.0,0.0,0.78,0.6266666666666667,7.5228814997083635,11.08718536893164,5.8120156424811915,12.798051226158812,7.5228814997083635,11.08718536893164,0.83,0.79,7.666666666666667,10.0,0.574468085106383,0.4943820224719101,0.574468085106383,0.4943820224719101,Alpine,9.305033434320002,9,9.198271732308001,9,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,LIN,Racing Bulls,9.0,15.0,6,9.94061174609053,10,1.838849706230383,0.0,0.0,0.5366666666666666,0.5566666666666666,8.608245287755048,12.285944700215811,6.8429495697738805,14.05124041819698,8.608245287755048,12.285944700215811,0.72,0.75,11.333333333333334,12.333333333333334,0.3404255319148936,0.3370786516853932,0.3404255319148936,0.3370786516853932,Racing Bulls,10.44709499398543,10,9.94061174609053,10,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,ALB,Williams,11.0,11.0,8,11.35562698145451,11,1.5228561344271592,0.0,0.0,0.2833333333333333,0.55,10.024262298579778,13.069974567434096,8.562320409529704,14.531916456484169,10.024262298579778,13.069974567434096,0.76,0.7,16.0,12.166666666666666,0.0425531914893617,0.348314606741573,0.0425531914893617,0.348314606741573,Williams,11.547118433006936,11,11.35562698145451,11,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,SAI,Williams,12.0,12.0,16,11.933002309939097,12,1.6263481478415012,0.0,0.0,0.2,0.55,10.270578482834033,13.523274778517036,8.709284260906191,15.084569000444876,10.270578482834033,13.523274778517036,0.77,0.7,11.0,12.166666666666666,0.3617021276595745,0.348314606741573,0.3617021276595745,0.348314606741573,Williams,11.896926630675534,12,11.933002309939097,12,0.65
2026,Monaco Grand Prix,2026-06-07 00:00:00,HUL,Kick Sauber,13.0,13.0,13,12.870944728532123,13,1.8117655604570184,0.0,0.0,0.1033333333333333,0.5,10.989687868053942,14.61321898896798,9.250392930015206,16.352513927006715,10.989687868053942,14.61321898896798,0.82,0.68,10.333333333333334,12.0,0.4042553191489362,0.3595505617977528,0.4042553191489362,0.3595505617977528,Audi,12.80145342851096,14,12.870944728532123,13,0.65
