year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Japanese Grand Prix,2024-04-07 00:00:00,BOT,Kick Sauber,13.0,13.0,14,12.005799823210637,12,1.8983916170485882,0.0,0.0,0.23,0.43333333333333335,10.107408206162049,13.904191440259225,8.284952253795405,15.72664739262587,10.107408206162049,13.904191440259225,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Japanese Grand Prix,2024-04-07 00:00:00,HUL,Haas F1 Team,12.0,12.0,11,12.272781022235696,13,1.7530975661741837,0.0,0.0,0.22,0.4166666666666667,10.519683456061513,14.02587858840988,8.836709792534297,15.708852251937095,10.519683456061513,14.02587858840988,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Japanese Grand Prix,2024-04-07 00:00:00,ALB,Williams,14.0,14.0,20,12.440338924732732,14,1.584627522159255,0.0,0.0,0.11666666666666667,0.38333333333333336,10.855711402573476,14.024966446891987,9.334468981300592,15.546208868164872,10.855711402573476,14.024966446891987,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Japanese Grand Prix,2024-04-07 00:00:00,OCO,Alpine,15.0,15.0,15,14.010840745620168,15,1.3945222286107322,0.0,0.0,0.006666666666666667,0.48,12.616318517009436,15.4053629742309,11.277577177543133,16.744104313697203,12.616318517009436,15.4053629742309,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Japanese Grand Prix,2024-04-07 00:00:00,STR,Aston Martin,16.0,16.0,12,14.456969188252975,16,1.4587497527193674,0.0,0.0,0.02,0.44666666666666666,12.998219435533608,15.915718940972342,11.597819672923015,17.316118703582934,12.998219435533608,15.915718940972342,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Japanese Grand Prix,2024-04-07 00:00:00,MAG,Haas F1 Team,18.0,18.0,13,14.525739714975055,17,1.5641909350561312,0.0,0.0,0.016666666666666666,0.4533333333333333,12.961548779918925,16.089930650031185,11.459925482265039,17.59155394768507,12.961548779918925,16.089930650031185,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Japanese Grand Prix,2024-04-07 00:00:00,ZHO,Kick Sauber,20.0,20.0,18,15.107879864738413,18,1.7908207264423301,0.0,0.0,0.006666666666666667,0.6633333333333333,13.317059138296083,16.89870059118074,11.597871240911445,18.61788848856538,13.317059138296083,16.89870059118074,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Japanese Grand Prix,2024-04-07 00:00:00,GAS,Alpine,17.0,17.0,16,15.376887163979957,19,1.35377234025513,0.0,0.0,0.0033333333333333335,0.5466666666666666,14.023114823724827,16.730659504235085,12.723493377079901,18.030280950880012,14.023114823724827,16.730659504235085,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Chinese Grand Prix,2024-04-21 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.444516872919903,1,0.7161161975025504,0.7666666666666667,0.9966666666666667,1.0,0.9533333333333334,1.0,2.1606330704224535,1.0,2.848104620024902,1.0,2.1606330704224535,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Chinese Grand Prix,2024-04-21 00:00:00,NOR,McLaren,4.0,4.0,2,3.787984807545095,2,1.8896004387323329,0.1,0.6466666666666666,1.0,0.6466666666666666,1.8983843688127622,5.6775852462774274,1.0,7.4916016674604675,1.8983843688127622,5.6775852462774274,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Chinese Grand Prix,2024-04-21 00:00:00,PIA,McLaren,5.0,5.0,8,4.050982942312037,3,1.5895944087016458,0.06666666666666667,0.6166666666666667,1.0,0.7366666666666667,2.461388533610391,5.6405773510136825,1.0,7.166587983367263,2.461388533610391,5.6405773510136825,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Chinese Grand Prix,2024-04-21 00:00:00,PER,Red Bull Racing,2.0,2.0,3,6.056329388016811,4,2.4572492277608236,0.02,0.2,0.96,0.41333333333333333,3.599080160255988,8.513578615777636,1.2401209016055974,10.872537874428026,3.599080160255988,8.513578615777636,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Chinese Grand Prix,2024-04-21 00:00:00,RUS,Mercedes,8.0,8.0,6,6.308105492527607,5,1.7738614784222706,0.01,0.13666666666666666,0.9933333333333333,0.48,4.534244014105337,8.081966970949878,2.831336994819957,9.784873990235258,4.534244014105337,8.081966970949878,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Chinese Grand Prix,2024-04-21 00:00:00,ALO,Aston Martin,3.0,3.0,7,6.6329147121680325,6,2.462814374828725,0.02,0.18,0.9466666666666667,0.38666666666666666,4.170100337339308,9.095729086996757,1.8057985375037324,11.460030886832332,4.170100337339308,9.095729086996757,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Chinese Grand Prix,2024-04-21 00:00:00,LEC,Ferrari,6.0,6.0,4,6.75516405139478,7,1.7841032317370722,0.0033333333333333335,0.1,0.98,0.52,4.9710608196577075,8.539267283131853,3.2583217171901184,10.25200638559944,4.9710608196577075,8.539267283131853,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Chinese Grand Prix,2024-04-21 00:00:00,HAM,Mercedes,18.0,18.0,9,8.147711529835346,8,2.9294436891917424,0.013333333333333334,0.09333333333333334,0.7833333333333333,0.3466666666666667,5.218267840643604,11.07715521902709,2.4060018990195315,13.88942116065116,5.218267840643604,11.07715521902709,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Chinese Grand Prix,2024-04-21 00:00:00,SAI,Ferrari,7.0,7.0,5,8.716300699440627,9,2.0197511189650954,0.0,0.03,0.7633333333333333,0.45,6.696549580475532,10.736051818405722,4.757588506269039,12.675012892612214,6.696549580475532,10.736051818405722,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Chinese Grand Prix,2024-04-21 00:00:00,HUL,Haas F1 Team,9.0,9.0,10,10.092894603493095,10,1.6896849253636248,0.0,0.0,0.5266666666666666,0.46,8.40320967812947,11.78257952885672,6.78111214978039,13.404677057205799,8.40320967812947,11.78257952885672,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Chinese Grand Prix,2024-04-21 00:00:00,BOT,Kick Sauber,10.0,10.0,20,11.074526616112944,11,1.9014234781348425,0.0,0.0,0.32,0.38333333333333336,9.173103137978101,12.975950094247787,7.347736598968654,14.801316633257235,9.173103137978101,12.975950094247787,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Chinese Grand Prix,2024-04-21 00:00:00,ALB,Williams,14.0,14.0,12,11.981615079065888,12,1.584627522159255,0.0,0.0,0.15,0.33,10.396987556906632,13.566242601225143,8.875745135633748,15.087485022498027,10.396987556906632,13.566242601225143,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Chinese Grand Prix,2024-04-21 00:00:00,RIC,RB,12.0,12.0,18,12.05430673642716,13,1.5155880798458035,0.0,0.0,0.14,0.33666666666666667,10.538718656581356,13.569894816272964,9.083754099929385,15.024859372924935,10.538718656581356,13.569894816272964,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Chinese Grand Prix,2024-04-21 00:00:00,ZHO,Kick Sauber,16.0,16.0,14,12.125310900821296,14,1.868316372935336,0.0,0.0,0.13666666666666666,0.3233333333333333,10.25699452788596,13.993627273756632,8.463410809868037,15.787210991774554,10.25699452788596,13.993627273756632,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Chinese Grand Prix,2024-04-21 00:00:00,SAR,Williams,20.0,20.0,17,12.673485917787772,15,2.246471895918076,0.0,0.0,0.10333333333333333,0.27,10.427014021869697,14.919957813705848,8.270401001788343,17.0765708337872,10.427014021869697,14.919957813705848,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Chinese Grand Prix,2024-04-21 00:00:00,STR,Aston Martin,11.0,11.0,15,12.851485912468572,16,1.6138902257415249,0.0,0.0,0.07666666666666666,0.3233333333333333,11.237595686727047,14.465376138210097,9.688261070015184,16.01471075492196,11.237595686727047,14.465376138210097,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Chinese Grand Prix,2024-04-21 00:00:00,GAS,Alpine,15.0,15.0,13,13.207348205415949,17,1.493451712761792,0.0,0.0,0.04,0.37666666666666665,11.713896492654158,14.70079991817774,10.280182848402838,16.13451356242906,11.713896492654158,14.70079991817774,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Chinese Grand Prix,2024-04-21 00:00:00,OCO,Alpine,13.0,13.0,11,13.270542744663029,18,1.9147172903897076,0.0,0.0,0.056666666666666664,0.41333333333333333,11.35582545427332,15.185260035052737,9.517696855499203,17.023388633826855,11.35582545427332,15.185260035052737,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Chinese Grand Prix,2024-04-21 00:00:00,MAG,Haas F1 Team,17.0,17.0,16,14.130914291550589,19,1.6661097979057065,0.0,0.0,0.01,0.5533333333333333,12.464804493644882,15.797024089456295,10.865339087655403,17.396489495445774,12.464804493644882,15.797024089456295,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Chinese Grand Prix,2024-04-21 00:00:00,TSU,RB,19.0,19.0,19,14.62446409707513,20,1.8048609795355322,0.0,0.0,0.013333333333333334,0.6,12.819603117539598,16.429325076610663,11.086936577185487,18.161991616964773,12.819603117539598,16.429325076610663,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Miami Grand Prix,2024-05-05 00:00:00,VER,Red Bull Racing,1.0,1.0,2,1.464722185325353,1,0.7161161975025504,0.8033333333333333,1.0,1.0,0.9633333333333334,1.0,2.180838382827903,1.0,2.8683099324303516,1.0,2.180838382827903,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Miami Grand Prix,2024-05-05 00:00:00,NOR,McLaren,5.0,5.0,1,4.310655204205148,2,1.9368519044498793,0.06666666666666667,0.5733333333333334,1.0,0.5733333333333334,2.3738032997552683,6.247507108655027,1.0,8.10688493692691,2.3738032997552683,6.247507108655027,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Miami Grand Prix,2024-05-05 00:00:00,LEC,Ferrari,2.0,2.0,3,4.899106815478897,3,2.163350005812416,0.06333333333333334,0.41333333333333333,0.9966666666666667,0.54,2.7357568096664804,7.062456821291313,1.0,9.139272826871231,2.7357568096664804,7.062456821291313,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Miami Grand Prix,2024-05-05 00:00:00,PIA,McLaren,6.0,6.0,13,5.053575416567189,4,1.7047865116344534,0.013333333333333334,0.36,1.0,0.56,3.3487889049327357,6.7583619282016425,1.7121938537636607,8.394956979370718,3.3487889049327357,6.7583619282016425,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Miami Grand Prix,2024-05-05 00:00:00,SAI,Ferrari,3.0,3.0,5,6.132841596209203,5,1.8956386126295381,0.016666666666666666,0.19666666666666666,0.9933333333333333,0.4166666666666667,4.237202983579665,8.02848020883874,2.417389915455308,9.848293276963098,4.237202983579665,8.02848020883874,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Miami Grand Prix,2024-05-05 00:00:00,PER,Red Bull Racing,4.0,4.0,4,6.3623463388882815,6,2.28827504124194,0.02666666666666667,0.25,0.9766666666666667,0.34,4.074071297646341,8.650621380130222,1.8773272580540787,10.847365419722484,4.074071297646341,8.650621380130222,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Miami Grand Prix,2024-05-05 00:00:00,RUS,Mercedes,7.0,7.0,8,6.393884808079667,7,1.4668495277298153,0.0033333333333333335,0.10666666666666667,0.9966666666666667,0.5366666666666666,4.927035280349852,7.860734335809482,3.5188597337292293,9.268909882430105,4.927035280349852,7.860734335809482,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Miami Grand Prix,2024-05-05 00:00:00,HAM,Mercedes,8.0,8.0,6,6.7132553879620565,8,1.7757113856945501,0.006666666666666667,0.1,0.98,0.49,4.937544002267506,8.488966773656607,3.2328610720007385,10.193649703923374,4.937544002267506,8.488966773656607,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Miami Grand Prix,2024-05-05 00:00:00,HUL,Haas F1 Team,9.0,9.0,11,10.142571630924598,9,1.6896849253636248,0.0,0.0,0.6033333333333334,0.53,8.452886705560973,11.832256556288224,6.830789177211893,13.454354084637302,8.452886705560973,11.832256556288224,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Miami Grand Prix,2024-05-05 00:00:00,ALB,Williams,14.0,14.0,18,11.889870309932519,10,1.584627522159255,0.0,0.0,0.17666666666666667,0.28,10.305242787773263,13.474497832091775,8.78400036650038,14.995740253364659,10.305242787773263,13.474497832091775,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Miami Grand Prix,2024-05-05 00:00:00,BOT,Kick Sauber,16.0,16.0,16,11.971088102323435,11,2.0946035950906348,0.0,0.0,0.22333333333333333,0.3233333333333333,9.8764845072328,14.06569169741407,7.865665055945791,16.07651114870108,9.8764845072328,14.06569169741407,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Miami Grand Prix,2024-05-05 00:00:00,SAR,Williams,17.0,17.0,20,12.034755547440717,12,2.3036138300707867,0.0,0.0,0.23666666666666666,0.22666666666666666,9.73114171736993,14.338369377511505,7.519672440501975,16.54983865437946,9.73114171736993,14.338369377511505,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Miami Grand Prix,2024-05-05 00:00:00,ALO,Aston Martin,15.0,15.0,9,12.079591770103395,13,1.5719389561854653,0.0,0.0,0.17,0.3433333333333333,10.507652813917929,13.651530726288861,8.998591415979883,15.160592124226907,10.507652813917929,13.651530726288861,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Miami Grand Prix,2024-05-05 00:00:00,GAS,Alpine,12.0,12.0,12,12.281145906023793,14,1.9167406628587902,0.0,0.0,0.18,0.25333333333333335,10.364405243165002,14.197886568882584,8.524334206820566,16.03795760522702,10.364405243165002,14.197886568882584,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Miami Grand Prix,2024-05-05 00:00:00,ZHO,Kick Sauber,19.0,19.0,14,12.294645309944764,15,1.752029604108033,0.0,0.0,0.13333333333333333,0.2633333333333333,10.542615705836731,14.046674914052797,8.860667285893019,15.72862333399651,10.542615705836731,14.046674914052797,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Miami Grand Prix,2024-05-05 00:00:00,TSU,RB,10.0,10.0,7,12.431941420090851,16,1.7939002716484451,0.0,0.0,0.14333333333333334,0.2966666666666667,10.638041148442406,14.225841691739296,8.9158968876599,15.947985952521803,10.638041148442406,14.225841691739296,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Miami Grand Prix,2024-05-05 00:00:00,STR,Aston Martin,11.0,11.0,17,12.935644363035324,17,1.6138902257415249,0.0,0.0,0.08666666666666667,0.2966666666666667,11.3217541372938,14.549534588776849,9.772419520581936,16.098869205488715,11.3217541372938,14.549534588776849,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Miami Grand Prix,2024-05-05 00:00:00,OCO,Alpine,13.0,13.0,10,13.282840142147712,18,1.9147172903897076,0.0,0.0,0.06,0.4,11.368122851758004,15.19755743253742,9.529994252983887,17.03568603131154,11.368122851758004,15.19755743253742,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Miami Grand Prix,2024-05-05 00:00:00,MAG,Haas F1 Team,18.0,18.0,19,13.29953020261331,19,1.5641909350561312,0.0,0.0,0.04,0.36333333333333334,11.73533926755718,14.86372113766944,10.233715969903294,16.365344435323326,11.73533926755718,14.86372113766944,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Miami Grand Prix,2024-05-05 00:00:00,RIC,RB,20.0,20.0,15,15.362129296937763,20,1.7354675924244052,0.0,0.0,0.0033333333333333335,0.73,13.626661704513358,17.09759688936217,11.960612815785929,18.763645778089597,13.626661704513358,17.09759688936217,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4041062481090025,1,0.7161161975025504,0.8066666666666666,1.0,1.0,0.9666666666666667,1.0,2.120222445611553,1.0,2.8076939952140014,1.0,2.120222445611553,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,2,1.5915096221540972,0.10666666666666667,0.73,1.0,0.73,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,PIA,McLaren,5.0,5.0,4,4.1372572202836695,3,1.5895944087016458,0.05,0.58,1.0,0.7666666666666667,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,LEC,Ferrari,3.0,3.0,3,5.488986710884709,4,2.2546863754696793,0.03,0.2833333333333333,0.99,0.5,3.2343003354150297,7.743673086354388,1.0698014149641377,9.90817200680528,3.2343003354150297,7.743673086354388,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,RUS,Mercedes,6.0,6.0,7,5.982069579097248,5,1.4378262654164444,0.0,0.14,1.0,0.6566666666666666,4.544243313680803,7.419895844513692,3.1639300988810164,8.80020905931348,4.544243313680803,7.419895844513692,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,SAI,Ferrari,4.0,4.0,5,6.239800910597564,6,1.8698198204438203,0.0033333333333333335,0.17,0.9966666666666667,0.5866666666666667,4.369981090153744,8.109620731041385,2.5749540625276763,9.904647758667451,4.369981090153744,8.109620731041385,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,HAM,Mercedes,8.0,8.0,6,6.881091641706136,7,1.7757113856945501,0.0033333333333333335,0.09,0.9966666666666667,0.6033333333333334,5.1053802560115855,8.656803027400686,3.400697325744818,10.361485957667455,5.1053802560115855,8.656803027400686,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,PER,Red Bull Racing,11.0,11.0,8,10.62381980231013,8,2.2130785464509257,0.0,0.006666666666666667,0.5633333333333334,0.41,8.410741255859204,12.836898348761057,6.286185851266316,14.961453753353945,8.410741255859204,12.836898348761057,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,HUL,Haas F1 Team,10.0,10.0,11,10.819979141467329,9,1.6828639511498042,0.0,0.0,0.5433333333333333,0.4766666666666667,9.137115190317525,12.502843092617132,7.521565797213713,14.118392485720944,9.137115190317525,12.502843092617132,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,TSU,RB,7.0,7.0,10,11.853773358377527,10,2.1155608995631616,0.0,0.0,0.3566666666666667,0.3333333333333333,9.738212458814365,13.96933425794069,7.707273995233731,16.000272721521323,9.738212458814365,13.96933425794069,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,RIC,RB,9.0,9.0,13,12.018571136274776,11,1.8613844945435085,0.0,0.0,0.27666666666666667,0.35333333333333333,10.157186641731268,13.879955630818284,8.3702575269695,15.666884745580052,10.157186641731268,13.879955630818284,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,ALB,Williams,14.0,14.0,20,12.165104617332625,12,1.584627522159255,0.0,0.0,0.22333333333333333,0.35333333333333333,10.58047709517337,13.749732139491881,9.059234673900486,15.270974560764765,10.58047709517337,13.749732139491881,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,SAR,Williams,19.0,19.0,17,12.330940250503911,13,2.239820234853486,0.0,0.0,0.2966666666666667,0.27,10.091120015650425,14.570760485357397,7.940892590191079,16.720987910816742,10.091120015650425,14.570760485357397,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,BOT,Kick Sauber,16.0,16.0,18,12.496598349846465,14,2.0946035950906348,0.0,0.0,0.23666666666666666,0.23333333333333334,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,OCO,Alpine,12.0,12.0,14,12.591987038666803,15,1.80114781635258,0.0,0.0,0.15666666666666668,0.27666666666666667,10.790839222314222,14.393134855019383,9.061737318615746,16.12223675871786,10.790839222314222,14.393134855019383,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,STR,Aston Martin,13.0,13.0,9,13.171312854267189,16,1.7443752865238549,0.0,0.0,0.13,0.30333333333333334,11.426937567743334,14.915688140791044,9.752337292680433,16.590288415853944,11.426937567743334,14.915688140791044,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,ZHO,Kick Sauber,17.0,17.0,15,13.310126999349928,17,1.8964401605385162,0.0,0.0,0.13333333333333333,0.2733333333333333,11.413686838811412,15.206567159888444,9.593104284694435,17.027149714005418,11.413686838811412,15.206567159888444,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,GAS,Alpine,15.0,15.0,16,13.370316550378135,18,1.493451712761792,0.0,0.0,0.06666666666666667,0.37666666666666665,11.876864837616344,14.863768263139926,10.443151193365022,16.297481907391248,11.876864837616344,14.863768263139926,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,MAG,Haas F1 Team,18.0,18.0,12,13.912634958794182,19,1.5641909350561312,0.0,0.0,0.03,0.37,12.34844402373805,15.476825893850314,10.846820726084164,16.9784491915042,12.34844402373805,15.476825893850314,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Emilia Romagna Grand Prix,2024-05-19 00:00:00,ALO,Aston Martin,20.0,20.0,19,15.794413998385302,20,1.5439001758998685,0.0,0.0,0.0033333333333333335,0.75,14.250513822485434,17.33831417428517,12.76836965362156,18.820458343149046,14.250513822485434,17.33831417428517,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Monaco Grand Prix,2024-05-26 00:00:00,PIA,McLaren,2.0,2.0,2,2.0676964259618864,1,1.0543226482730064,0.44666666666666666,0.9566666666666667,1.0,0.8333333333333334,1.01337377768888,3.1220190742348928,1.0,4.134168816576979,1.01337377768888,3.1220190742348928,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
