year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,NOR,McLaren,7.0,7.0,9,6.575704399490076,8,2.0014261206505686,0.02666666666666667,0.13333333333333333,0.9766666666666667,0.4766666666666667,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,ALO,Aston Martin,6.0,6.0,4,8.112424117278165,9,1.983309873238134,0.0,0.04666666666666667,0.8866666666666667,0.5633333333333334,6.12911424404003,10.0957339905163,4.225136765731422,11.999711468824907,6.12911424404003,10.0957339905163,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,ALB,Williams,12.0,12.0,12,11.130090744898427,10,1.692646872918343,0.0,0.0,0.37666666666666665,0.5266666666666666,9.437443871980083,12.82273761781677,7.812502873978474,14.44767861581838,9.437443871980083,12.82273761781677,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,STR,Aston Martin,9.0,9.0,7,11.521058464580804,11,1.996208365698545,0.0,0.0,0.31666666666666665,0.5033333333333333,9.52485009888226,13.517266830279349,7.6084900678116565,15.433626861349952,9.52485009888226,13.517266830279349,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,TSU,AlphaTauri,8.0,8.0,10,12.195609061374048,12,2.214184577994261,0.0,0.0,0.20333333333333334,0.4033333333333333,9.981424483379786,14.40979363936831,7.855807288505297,16.5354108342428,9.981424483379786,14.40979363936831,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,SAR,Williams,14.0,14.0,16,12.265406356632322,13,1.5796952101755843,0.0,0.0,0.16,0.4666666666666667,10.685711146456738,13.845101566807907,9.169203744688177,15.361608968576467,10.685711146456738,13.845101566807907,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,MAG,Haas F1 Team,16.0,16.0,13,13.735409054009256,14,1.7496051539046404,0.0,0.0,0.03333333333333333,0.42,11.985803900104615,15.485014207913897,10.306182952356162,17.164635155662353,11.985803900104615,15.485014207913897,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,BOT,Alfa Romeo,13.0,13.0,18,13.914212001614937,15,1.406157851776225,0.0,0.0,0.01,0.4866666666666667,12.508054149838712,15.320369853391162,11.158142612133535,16.67028139109634,12.508054149838712,15.320369853391162,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,DEV,AlphaTauri,18.0,18.0,20,14.29132195428388,16,1.9267074844454364,0.0,0.0,0.04,0.3333333333333333,12.364614469838443,16.218029438729317,10.514975284770825,18.067668623796937,12.364614469838443,16.218029438729317,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,HUL,Haas F1 Team,20.0,20.0,17,14.425029592804924,17,2.0174204158646014,0.0,0.0,0.03333333333333333,0.3333333333333333,12.407609176940323,16.442450008669525,10.470885577710305,18.379173607899542,12.407609176940323,16.442450008669525,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,ZHO,Alfa Romeo,15.0,15.0,19,14.661319252507047,18,1.5035751836479465,0.0,0.0,0.0033333333333333335,0.5066666666666667,13.1577440688591,16.164894436154995,11.714311892557072,17.608326612457024,13.1577440688591,16.164894436154995,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,GAS,Alpine,17.0,17.0,14,15.083289465201737,19,1.3579671592524023,0.0,0.0,0.0033333333333333335,0.49333333333333335,13.725322305949335,16.44125662445414,12.421673833067029,17.744905097336446,13.725322305949335,16.44125662445414,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Azerbaijan Grand Prix,2023-04-30 00:00:00,OCO,Alpine,19.0,19.0,15,16.76764441631349,20,1.073149922893153,0.0,0.0,0.0,0.8433333333333334,15.694494493420338,17.840794339206646,14.664270567442912,18.87101826518407,15.694494493420338,17.840794339206646,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Miami Grand Prix,2023-05-07 00:00:00,NOR,McLaren,16.0,16.0,17,3.1147331743222892,1,1.7287604532219338,0.49666666666666665,0.8666666666666667,1.0,0.7633333333333333,1.3859727211003554,4.843493627544223,1.0,6.50310366263728,1.3859727211003554,4.843493627544223,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Miami Grand Prix,2023-05-07 00:00:00,PER,Red Bull Racing,1.0,1.0,2,5.270968308552297,2,2.4660874357600995,0.16333333333333333,0.45666666666666667,0.96,0.45666666666666667,2.804880872792198,7.737055744312396,1.0,10.104499682642093,2.804880872792198,7.737055744312396,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Miami Grand Prix,2023-05-07 00:00:00,ALO,Aston Martin,2.0,2.0,3,5.713787938394102,3,2.470805138115386,0.13333333333333333,0.39,0.9466666666666667,0.36,3.2429828002787158,8.184593076509488,1.0,10.556566009100258,3.2429828002787158,8.184593076509488,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Miami Grand Prix,2023-05-07 00:00:00,PIA,McLaren,19.0,19.0,19,5.80485313667433,4,1.2456655437313204,0.01,0.22666666666666666,1.0,0.5066666666666667,4.55918759294301,7.05051868040565,3.363348670960942,8.246357602387718,4.55918759294301,7.05051868040565,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Miami Grand Prix,2023-05-07 00:00:00,RUS,Mercedes,6.0,6.0,4,6.000130192909847,5,1.4285913673361648,0.03666666666666667,0.24333333333333335,1.0,0.44,4.571538825573682,7.428721560246012,3.2000911129309637,8.80016927288873,4.571538825573682,7.428721560246012,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Miami Grand Prix,2023-05-07 00:00:00,SAI,Ferrari,3.0,3.0,5,6.060248725107408,6,1.9009488795242886,0.08333333333333333,0.33,0.96,0.35,4.15929984558312,7.961197604631697,2.334388921239803,9.786108528975014,4.15929984558312,7.961197604631697,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Miami Grand Prix,2023-05-07 00:00:00,VER,Red Bull Racing,9.0,9.0,1,6.171950442592532,7,1.8941816262480298,0.05333333333333334,0.29333333333333333,0.9666666666666667,0.3433333333333333,4.277768816344502,8.066132068840561,2.4593544551463937,9.884546430038672,4.277768816344502,8.066132068840561,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Miami Grand Prix,2023-05-07 00:00:00,LEC,Ferrari,7.0,7.0,7,7.160007633994211,8,1.8117361361634265,0.02,0.09666666666666666,0.89,0.38666666666666666,5.348271497830785,8.971743770157637,3.6090048071138954,10.711010460874526,5.348271497830785,8.971743770157637,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Miami Grand Prix,2023-05-07 00:00:00,MAG,Haas F1 Team,4.0,4.0,10,8.317670465004824,9,2.158897247475097,0.0033333333333333335,0.06,0.7033333333333334,0.38333333333333336,6.158773217529727,10.47656771247992,4.086231859953633,12.549109070056014,6.158773217529727,10.47656771247992,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Miami Grand Prix,2023-05-07 00:00:00,HAM,Mercedes,13.0,13.0,6,8.677251181628737,10,1.7680893537012665,0.0,0.03,0.6433333333333333,0.44666666666666666,6.909161827927471,10.445340535330004,5.2117960483742545,12.14270631488322,6.909161827927471,10.445340535330004,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Miami Grand Prix,2023-05-07 00:00:00,ALB,Williams,11.0,11.0,14,10.571947083721525,11,1.7766955408254266,0.0,0.0,0.24666666666666667,0.43,8.795251542896098,12.348642624546953,7.08962382370369,14.054270343739361,8.795251542896098,12.348642624546953,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Miami Grand Prix,2023-05-07 00:00:00,GAS,Alpine,5.0,5.0,8,11.002312325737291,12,2.327122468803968,0.0,0.0033333333333333335,0.22666666666666666,0.36333333333333334,8.675189856933324,13.329434794541259,6.441152286881515,15.563472364593068,8.675189856933324,13.329434794541259,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Miami Grand Prix,2023-05-07 00:00:00,OCO,Alpine,8.0,8.0,9,11.088591247820624,13,2.2942529259171964,0.0,0.0033333333333333335,0.23666666666666666,0.36,8.794338321903428,13.38284417373782,6.591855513022919,15.585326982618328,8.794338321903428,13.38284417373782,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Miami Grand Prix,2023-05-07 00:00:00,HUL,Haas F1 Team,12.0,12.0,15,12.038127019491313,14,1.7223799312761932,0.0,0.0,0.04666666666666667,0.44666666666666666,10.315747088215119,13.760506950767507,8.662262354189973,15.413991684792652,10.315747088215119,13.760506950767507,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Miami Grand Prix,2023-05-07 00:00:00,SAR,Williams,20.0,20.0,20,12.313067826670778,15,2.2325204266527963,0.0,0.0,0.08,0.35333333333333333,10.080547400017982,14.545588253323574,7.937327790431298,16.68880786291026,10.080547400017982,14.545588253323574,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Miami Grand Prix,2023-05-07 00:00:00,BOT,Alfa Romeo,10.0,10.0,13,12.651164502735961,16,1.8764552824405707,0.0,0.0,0.07333333333333333,0.37666666666666665,10.77470922029539,14.527619785176531,8.973312149152441,16.32901685631948,10.77470922029539,14.527619785176531,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Miami Grand Prix,2023-05-07 00:00:00,DEV,AlphaTauri,15.0,15.0,18,13.069936061962899,17,1.3533496973314314,0.0,0.0,0.013333333333333334,0.44,11.716586364631468,14.42328575929433,10.417370655193293,15.722501468732505,11.716586364631468,14.42328575929433,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Miami Grand Prix,2023-05-07 00:00:00,STR,Aston Martin,18.0,18.0,12,14.106514195524623,18,1.5266925952645243,0.0,0.0,0.0033333333333333335,0.6066666666666667,12.579821600260098,15.633206790789147,11.114196708806155,17.09883168224309,12.579821600260098,15.633206790789147,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Miami Grand Prix,2023-05-07 00:00:00,TSU,AlphaTauri,17.0,17.0,11,14.641972189535181,19,1.5614232968578363,0.0,0.0,0.0033333333333333335,0.6433333333333333,13.080548892677346,16.203395486393017,11.581582527693822,17.70236185137654,13.080548892677346,16.203395486393017,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Miami Grand Prix,2023-05-07 00:00:00,ZHO,Alfa Romeo,14.0,14.0,16,15.17931861285739,20,1.27862960618924,0.0,0.0,0.0,0.66,13.90068900666815,16.45794821904663,12.67320458472648,17.6854326409883,13.90068900666815,16.45794821904663,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Monaco Grand Prix,2023-05-28 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.2253452959805091,1,0.7448787547840655,0.8133333333333334,1.0,1.0,0.9733333333333334,1.0,1.9702240507645747,1.0,2.6853076553572777,1.0,1.9702240507645747,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Monaco Grand Prix,2023-05-28 00:00:00,ALO,Aston Martin,2.0,2.0,2,3.7761594487971797,2,2.470805138115386,0.12333333333333334,0.65,1.0,0.65,1.3053543106817935,6.246964586912566,1.0,8.618937519503337,1.3053543106817935,6.246964586912566,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Monaco Grand Prix,2023-05-28 00:00:00,HAM,Mercedes,5.0,5.0,4,5.0847304681851515,3,1.2322876577669513,0.0033333333333333335,0.33666666666666667,1.0,0.6133333333333333,3.8524428104182,6.317018125952103,2.669446658961927,7.500014277408376,3.8524428104182,6.317018125952103,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Monaco Grand Prix,2023-05-28 00:00:00,SAI,Ferrari,4.0,4.0,8,5.150251832079805,4,1.8673049274600746,0.016666666666666666,0.3333333333333333,1.0,0.5533333333333333,3.28294690461973,7.01755675953988,1.490334174258059,8.81016948990155,3.28294690461973,7.01755675953988,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Monaco Grand Prix,2023-05-28 00:00:00,OCO,Alpine,3.0,3.0,3,5.63212360700202,5,2.5404229836722947,0.04,0.33666666666666667,0.9533333333333334,0.32666666666666666,3.0917006233297255,8.172546590674315,1.0,10.611352654999717,3.0917006233297255,8.172546590674315,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Monaco Grand Prix,2023-05-28 00:00:00,LEC,Ferrari,6.0,6.0,6,6.27643150424825,6,1.7499474945350304,0.0,0.18666666666666668,0.9833333333333333,0.4666666666666667,4.5264840097132195,8.02637899878328,2.8465344149595904,9.70632859353691,4.5264840097132195,8.02637899878328,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Monaco Grand Prix,2023-05-28 00:00:00,RUS,Mercedes,8.0,8.0,5,7.160318039566089,7,1.802972983929351,0.0033333333333333335,0.09333333333333334,0.98,0.5066666666666667,5.357345055636738,8.96329102349544,3.6264909910645615,10.694145088067618,5.357345055636738,8.96329102349544,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Monaco Grand Prix,2023-05-28 00:00:00,NOR,McLaren,10.0,10.0,9,7.33781137209705,8,1.4832908940958371,0.0,0.03666666666666667,0.9766666666666667,0.54,5.854520478001213,8.821102266192888,4.43056121966921,10.24506152452489,5.854520478001213,8.821102266192888,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Monaco Grand Prix,2023-05-28 00:00:00,PIA,McLaren,11.0,11.0,10,8.285871034189707,9,1.4102634129132368,0.0,0.006666666666666667,0.9033333333333333,0.6133333333333333,6.875607621276471,9.696134447102944,5.521754744879763,11.049987323499652,6.875607621276471,9.696134447102944,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Monaco Grand Prix,2023-05-28 00:00:00,GAS,Alpine,7.0,7.0,7,9.667866987501396,10,2.3330863402721906,0.0,0.02,0.5733333333333334,0.5,7.334780647229206,12.000953327773587,5.095017760567902,14.24071621443489,7.334780647229206,12.000953327773587,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Monaco Grand Prix,2023-05-28 00:00:00,TSU,AlphaTauri,9.0,9.0,15,10.737647381077426,11,1.8635778622990815,0.0,0.0,0.37333333333333335,0.5733333333333334,8.874069518778345,12.601225243376508,7.085034770971227,14.390259991183626,8.874069518778345,12.601225243376508,0.75,0.75,13.0,14.333333333333334,0.22727272727272718,0.09210526315789469,0.22727272727272718,0.09210526315789469,AlphaTauri
2023,Monaco Grand Prix,2023-05-28 00:00:00,ALB,Williams,13.0,13.0,14,12.031936065970337,12,1.531037799965613,0.0,0.0,0.10666666666666667,0.5533333333333333,10.500898266004723,13.56297386593595,9.031101978037736,15.032770153902938,10.500898266004723,13.56297386593595,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Monaco Grand Prix,2023-05-28 00:00:00,DEV,AlphaTauri,12.0,12.0,12,12.196709598741663,13,1.3724340185469879,0.0,0.0,0.08333333333333333,0.58,10.824275580194675,13.56914361728865,9.506738922389566,14.88668027509376,10.824275580194675,13.56914361728865,0.75,0.75,16.333333333333332,14.333333333333334,0.0,0.09210526315789469,0.0,0.09210526315789469,AlphaTauri
2023,Monaco Grand Prix,2023-05-28 00:00:00,SAR,Williams,16.0,16.0,18,13.710493342250448,14,2.270487623975827,0.0,0.0,0.04666666666666667,0.39666666666666667,11.440005718274621,15.980980966226275,9.260337599257827,18.16064908524307,11.440005718274621,15.980980966226275,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
2023,Monaco Grand Prix,2023-05-28 00:00:00,STR,Aston Martin,14.0,14.0,20,13.878165883172832,15,1.7123808250585142,0.0,0.0,0.01,0.5,12.165785058114318,15.590546708231345,10.521899466058144,17.23443230028752,12.165785058114318,15.590546708231345,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Monaco Grand Prix,2023-05-28 00:00:00,BOT,Alfa Romeo,15.0,15.0,11,15.08277157540111,16,1.075773994833807,0.0,0.0,0.0,0.63,14.006997580567303,16.158545570234917,12.974254545526847,17.19128860527537,14.006997580567303,16.158545570234917,0.67,0.75,15.0,15.5,0.09090909090909083,0.0,0.09090909090909083,0.0,Alfa Romeo
2023,Monaco Grand Prix,2023-05-28 00:00:00,HUL,Haas F1 Team,18.0,18.0,17,15.1151712733927,17,2.131144809548809,0.0,0.0,0.006666666666666667,0.43,12.984026463843891,17.246316082941508,10.938127446677036,19.292215100108365,12.984026463843891,17.246316082941508,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Monaco Grand Prix,2023-05-28 00:00:00,MAG,Haas F1 Team,17.0,17.0,19,15.602539656000472,18,1.6771888731988427,0.0,0.0,0.0,0.58,13.92535078280163,17.279728529199314,12.31524946453074,18.889829847470203,13.92535078280163,17.279728529199314,0.75,0.77,9.333333333333334,11.333333333333334,0.4772727272727272,0.32894736842105265,0.4772727272727272,0.32894736842105265,Haas F1 Team
2023,Monaco Grand Prix,2023-05-28 00:00:00,PER,Red Bull Racing,20.0,20.0,16,15.634682129174223,19,2.3003076620210896,0.0,0.0,0.0033333333333333335,0.5,13.334374467153133,17.934989791195314,11.126079111612889,20.0,13.334374467153133,17.934989791195314,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Monaco Grand Prix,2023-05-28 00:00:00,ZHO,Alfa Romeo,19.0,19.0,13,17.538173980693617,20,1.1041856667028294,0.0,0.0,0.0,0.84,16.43398831399079,18.642359647396447,15.373970073956071,19.70237788743116,16.43398831399079,18.642359647396447,0.75,0.75,12.0,15.5,0.2954545454545454,0.0,0.2954545454545454,0.0,Alfa Romeo
2023,Spanish Grand Prix,2023-06-04 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.7866666666666666,0.9966666666666667,1.0,0.9633333333333334,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Spanish Grand Prix,2023-06-04 00:00:00,NOR,McLaren,3.0,3.0,17,3.5956307275419683,2,1.8918857358194219,0.11666666666666667,0.6633333333333333,1.0,0.6633333333333333,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9772727272727273,1.0,0.9772727272727273,1.0,McLaren
2023,Spanish Grand Prix,2023-06-04 00:00:00,HAM,Mercedes,4.0,4.0,2,4.3293877321356184,3,1.2288191087786708,0.023333333333333334,0.49333333333333335,1.0,0.7733333333333333,3.1005686233569474,5.5582068409142895,1.9209022789294234,6.7378731853418135,3.1005686233569474,5.5582068409142895,0.94,1.0,9.333333333333334,4.5,0.4772727272727272,0.868421052631579,0.4772727272727272,0.868421052631579,Mercedes
2023,Spanish Grand Prix,2023-06-04 00:00:00,PIA,McLaren,9.0,9.0,13,4.638806247019522,4,1.785045002968691,0.03333333333333333,0.37666666666666665,1.0,0.67,2.8537612440508306,6.423851249988213,1.1401180412008873,8.137494452838157,2.8537612440508306,6.423851249988213,0.91,0.9,4.0,2.8333333333333335,0.8409090909090909,1.0,0.8409090909090909,1.0,McLaren
2023,Spanish Grand Prix,2023-06-04 00:00:00,SAI,Ferrari,2.0,2.0,5,4.702920056492493,5,1.9051970656216348,0.04,0.41,1.0,0.5033333333333333,2.7977229908708585,6.608117122114128,1.0,8.437106305110898,2.7977229908708585,6.608117122114128,0.77,0.95,7.0,8.666666666666666,0.6363636363636364,0.5394736842105263,0.6363636363636364,0.5394736842105263,Ferrari
2023,Spanish Grand Prix,2023-06-04 00:00:00,RUS,Mercedes,12.0,12.0,3,7.3940580588793665,6,1.2684132939014823,0.0,0.023333333333333334,0.9666666666666667,0.71,6.125644764977884,8.662471352780848,4.907968002832462,9.880148114926271,6.125644764977884,8.662471352780848,0.97,1.0,4.0,4.5,0.8409090909090909,0.868421052631579,0.8409090909090909,0.868421052631579,Mercedes
2023,Spanish Grand Prix,2023-06-04 00:00:00,LEC,Ferrari,19.0,19.0,11,9.000125671780301,7,2.1153540751436246,0.0,0.013333333333333334,0.78,0.3933333333333333,6.884771596636677,11.115479746923926,4.854031684498797,13.146219659061806,6.884771596636677,11.115479746923926,0.96,0.95,4.666666666666667,8.666666666666666,0.7954545454545454,0.5394736842105263,0.7954545454545454,0.5394736842105263,Ferrari
2023,Spanish Grand Prix,2023-06-04 00:00:00,ALO,Aston Martin,8.0,8.0,7,9.062843860321465,8,1.5515861437639131,0.0,0.013333333333333334,0.76,0.51,7.511257716557552,10.614430004085378,6.021735018544195,12.103952702098734,7.511257716557552,10.614430004085378,0.79,0.65,10.666666666666666,11.666666666666666,0.38636363636363635,0.3026315789473685,0.38636363636363635,0.3026315789473685,Aston Martin
2023,Spanish Grand Prix,2023-06-04 00:00:00,HUL,Haas F1 Team,7.0,7.0,15,9.105486703612502,9,1.6326318653301264,0.0,0.0,0.7466666666666667,0.51,7.472854838282376,10.738118568942628,5.905528247565455,12.30544515965955,7.472854838282376,10.738118568942628,0.82,0.77,8.0,11.333333333333334,0.5681818181818181,0.32894736842105265,0.5681818181818181,0.32894736842105265,Haas F1 Team
2023,Spanish Grand Prix,2023-06-04 00:00:00,OCO,Alpine,6.0,6.0,8,10.057919223348478,10,2.4749013237146156,0.0,0.01,0.5,0.31333333333333335,7.583017899633862,12.532820547063093,5.207112628867831,14.908725817829124,7.583017899633862,12.532820547063093,0.81,0.79,12.0,14.666666666666666,0.2954545454545454,0.06578947368421062,0.2954545454545454,0.06578947368421062,Alpine
2023,Spanish Grand Prix,2023-06-04 00:00:00,STR,Aston Martin,5.0,5.0,6,10.327852926339865,11,2.314527696910224,0.0,0.0,0.49,0.35,8.013325229429642,12.642380623250089,5.791378640395826,14.864327212283904,8.013325229429642,12.642380623250089,0.7,0.65,15.666666666666666,11.666666666666666,0.045454545454545414,0.3026315789473685,0.045454545454545414,0.3026315789473685,Aston Martin
2023,Spanish Grand Prix,2023-06-04 00:00:00,PER,Red Bull Racing,11.0,11.0,4,10.60437196172336,12,2.205473467783478,0.0,0.0,0.38666666666666666,0.37,8.398898493939882,12.809845429506836,6.281643964867742,14.927099958578976,8.398898493939882,12.809845429506836,0.66,0.89,11.666666666666666,5.833333333333333,0.3181818181818181,0.7631578947368421,0.3181818181818181,0.7631578947368421,Red Bull Racing
2023,Spanish Grand Prix,2023-06-04 00:00:00,GAS,Alpine,10.0,10.0,10,12.092084214787755,13,1.7804695647500544,0.0,0.0,0.14333333333333334,0.39666666666666667,10.3116146500377,13.87255377953781,8.60236386787765,15.581804561697862,10.3116146500377,13.87255377953781,0.83,0.79,13.0,14.666666666666666,0.22727272727272718,0.06578947368421062,0.22727272727272718,0.06578947368421062,Alpine
2023,Spanish Grand Prix,2023-06-04 00:00:00,ALB,Williams,18.0,18.0,16,12.880954708057837,14,2.3689823187769745,0.0,0.0,0.11,0.32,10.511972389280864,15.249937026834811,8.237749363254967,17.524160052860708,10.511972389280864,15.249937026834811,0.76,0.7,11.333333333333334,6.333333333333333,0.34090909090909083,0.7236842105263158,0.34090909090909083,0.7236842105263158,Williams
2023,Spanish Grand Prix,2023-06-04 00:00:00,SAR,Williams,20.0,20.0,20,13.315711153626763,15,2.2325204266527963,0.0,0.0,0.06333333333333334,0.36666666666666664,11.083190726973967,15.548231580279559,8.939971117387284,17.691451189866243,11.083190726973967,15.548231580279559,0.75,0.7,15.0,6.333333333333333,0.09090909090909083,0.7236842105263158,0.09090909090909083,0.7236842105263158,Williams
