year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,Miami Grand Prix,2025-05-04 00:00:00,GAS,Alpine,20.0,20.0,13,17.47524296508499,20,1.0797231212938903,0.0,0.0,0.0,0.9666666666666667,16.3955198437911,18.554966086378883,15.358985647348966,19.591500282821016,16.3955198437911,18.554966086378883,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,PIA,McLaren,1.0,1.0,3,1.6494695105451442,1,0.9318401391734439,0.59,0.9866666666666667,1.0,0.88,1.0,2.5813096497185883,1.0,3.475876183325094,1.0,2.5813096497185883,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.221651403496402,2,0.7703324720823872,0.24666666666666667,0.9333333333333333,1.0,0.9333333333333333,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,NOR,McLaren,4.0,4.0,2,3.807258915950086,3,1.8896004387323329,0.11666666666666667,0.5566666666666666,1.0,0.7,1.9176584772177532,5.696859354682418,1.0,7.5108757758654585,1.9176584772177532,5.696859354682418,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,RUS,Mercedes,3.0,3.0,7,4.078391067650765,4,1.7890220029872832,0.04,0.41333333333333333,1.0,0.76,2.2893690646634814,5.867413070638048,1.0,7.58487419350584,2.2893690646634814,5.867413070638048,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,SAI,Williams,6.0,6.0,8,7.0563799976596275,5,1.5130550699535568,0.0,0.02666666666666667,0.9766666666666667,0.5566666666666666,5.54332492770607,8.569435067613185,4.0907920605506565,10.021967934768599,5.54332492770607,8.569435067613185,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,ALB,Williams,7.0,7.0,5,7.44358958599226,6,1.7528633085184895,0.0,0.02,0.93,0.57,5.690726277473771,9.196452894510749,4.007977501296021,10.879201670688499,5.690726277473771,9.196452894510749,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,ALO,Aston Martin,5.0,5.0,11,7.588478418616235,7,2.277859171537257,0.006666666666666667,0.056666666666666664,0.89,0.44,5.310619247078979,9.866337590153492,3.1238744424032117,12.053082394829259,5.310619247078979,9.866337590153492,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,ANT,Mercedes,13.0,13.0,19,8.425670669199496,8,1.3758469637493462,0.0,0.0,0.8533333333333334,0.5366666666666666,7.04982370545015,9.801517632948842,5.729010620250778,11.122330718148215,7.04982370545015,9.801517632948842,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,LEC,Ferrari,11.0,11.0,6,9.144313231958597,9,2.1222668014071657,0.0,0.006666666666666667,0.63,0.34,7.0220464305514305,11.266580033365763,4.984670301200552,13.303956162716641,7.0220464305514305,11.266580033365763,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,HAM,Ferrari,12.0,12.0,4,10.156868516480875,10,2.0767827903791676,0.0,0.0,0.4633333333333333,0.36666666666666664,8.080085726101707,12.233651306860043,6.086374247337707,14.227362785624043,8.080085726101707,12.233651306860043,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,HAD,Racing Bulls,9.0,9.0,9,11.208125019971417,11,2.0300398248604203,0.0,0.0,0.26,0.32666666666666666,9.178085195110997,13.238164844831838,7.229246963244993,15.187003076697842,9.178085195110997,13.238164844831838,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,HUL,Kick Sauber,17.0,17.0,12,11.665529248147912,12,2.320627193615411,0.0,0.0,0.20333333333333334,0.26666666666666666,9.3449020545325,13.986156441763324,7.117099948661707,16.213958547634117,9.3449020545325,13.986156441763324,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,STR,Aston Martin,8.0,8.0,15,11.928176507903855,13,2.461819861126683,0.0,0.0,0.22666666666666666,0.25333333333333335,9.466356646777172,14.389996369030538,7.103009580095556,16.753343435712154,9.466356646777172,14.389996369030538,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,GAS,Alpine,10.0,10.0,13,12.11401203351711,14,1.8176441769039904,0.0,0.0,0.12,0.32,10.29636785661312,13.9316562104211,8.551429446785288,15.676594620248931,10.29636785661312,13.9316562104211,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,TSU,Red Bull Racing,20.0,20.0,10,12.202887383332449,15,2.342350674513833,0.0,0.0,0.13666666666666666,0.2833333333333333,9.860536708818616,14.545238057846282,7.611880061285336,16.79389470537956,9.860536708818616,14.545238057846282,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,LAW,Racing Bulls,15.0,15.0,14,12.523306880480625,16,1.6150214065596211,0.0,0.0,0.08,0.38666666666666666,10.908285473921005,14.138328287040245,9.357864923623769,15.688748837337481,10.908285473921005,14.138328287040245,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,BEA,Haas F1 Team,19.0,19.0,17,12.66276524598711,17,2.3270294934773497,0.0,0.0,0.14333333333333334,0.2733333333333333,10.33573575250976,14.98979473946446,8.101787438771506,17.223743053202714,10.33573575250976,14.98979473946446,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,BOR,Kick Sauber,14.0,14.0,18,12.734833240767468,18,1.917197624092318,0.0,0.0,0.07333333333333333,0.41333333333333333,10.817635616675151,14.652030864859785,8.977125897546525,16.49254058398841,10.817635616675151,14.652030864859785,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Emilia Romagna Grand Prix,2025-05-18 00:00:00,OCO,Haas F1 Team,18.0,18.0,20,13.638077364829735,19,1.847628781920987,0.0,0.0,0.013333333333333334,0.42333333333333334,11.790448582908748,15.485706146750722,10.016724952264601,17.25942977739487,11.790448582908748,15.485706146750722,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Monaco Grand Prix,2025-05-25 00:00:00,NOR,McLaren,1.0,1.0,1,1.9008795420104065,1,1.3429853777841911,0.53,0.9266666666666666,1.0,0.7866666666666666,1.0,3.2438649197945977,1.0,4.533130882467422,1.0,3.2438649197945977,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Monaco Grand Prix,2025-05-25 00:00:00,PIA,McLaren,3.0,3.0,3,2.8733370473615016,2,1.2260046570659577,0.2,0.77,1.0,0.77,1.647332390295544,4.099341704427459,1.0,5.276306175210779,1.647332390295544,4.099341704427459,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Monaco Grand Prix,2025-05-25 00:00:00,LEC,Ferrari,2.0,2.0,2,3.386529346533386,3,2.163350005812416,0.23666666666666666,0.6,1.0,0.5833333333333334,1.2231793407209697,5.549879352345802,1.0,7.626695357925721,1.2231793407209697,5.549879352345802,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Monaco Grand Prix,2025-05-25 00:00:00,VER,Red Bull Racing,4.0,4.0,4,3.6430449617711096,4,1.0244089021031226,0.03,0.5166666666666667,1.0,0.76,2.618636059667987,4.667453863874233,1.6352035136489893,5.65088640989323,2.618636059667987,4.667453863874233,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Monaco Grand Prix,2025-05-25 00:00:00,HAM,Ferrari,7.0,7.0,5,7.063279072312481,5,1.5701814199305253,0.0,0.03666666666666667,0.97,0.4866666666666667,5.493097652381955,8.633460492243007,3.9857234892486515,10.14083465537631,5.493097652381955,8.633460492243007,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Monaco Grand Prix,2025-05-25 00:00:00,ALO,Aston Martin,6.0,6.0,19,7.276919175111427,6,2.1145352845360836,0.0,0.056666666666666664,0.8933333333333333,0.54,5.162383890575343,9.39145445964751,3.1324300174207034,11.421408332802152,5.162383890575343,9.39145445964751,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Monaco Grand Prix,2025-05-25 00:00:00,HAD,Racing Bulls,5.0,5.0,6,7.324878527359218,7,2.109128092843485,0.0033333333333333335,0.06333333333333334,0.9233333333333333,0.5066666666666667,5.215750434515733,9.434006620202702,3.1909874653859873,11.458769589332448,5.215750434515733,9.434006620202702,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Monaco Grand Prix,2025-05-25 00:00:00,ANT,Mercedes,15.0,15.0,18,8.819186436946357,8,1.920243402291671,0.0,0.016666666666666666,0.7,0.43666666666666665,6.898943034654685,10.739429839238028,5.055509368454682,12.58286350543803,6.898943034654685,10.739429839238028,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Monaco Grand Prix,2025-05-25 00:00:00,OCO,Haas F1 Team,8.0,8.0,7,9.305783132610706,9,2.6379221328455547,0.0,0.013333333333333334,0.57,0.2733333333333333,6.667860999765152,11.943705265456261,4.135455752233419,14.476110512987994,6.667860999765152,11.943705265456261,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Monaco Grand Prix,2025-05-25 00:00:00,LAW,Racing Bulls,9.0,9.0,8,9.762760245950918,10,1.8296071185400502,0.0,0.0,0.5033333333333333,0.35333333333333333,7.933153127410868,11.592367364490968,6.176730293612421,13.348790198289416,7.933153127410868,11.592367364490968,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Monaco Grand Prix,2025-05-25 00:00:00,ALB,Williams,10.0,10.0,9,9.815199303087297,11,1.2634976224296244,0.0,0.0,0.5366666666666666,0.4766666666666667,8.551701680657672,11.078696925516923,7.338743963125234,12.29165464304936,8.551701680657672,11.078696925516923,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Monaco Grand Prix,2025-05-25 00:00:00,SAI,Williams,11.0,11.0,10,10.056009372952659,12,1.9866252936030435,0.0,0.0,0.4066666666666667,0.39666666666666667,8.069384079349614,12.042634666555703,6.162223797490693,13.949794948414624,8.069384079349614,12.042634666555703,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Monaco Grand Prix,2025-05-25 00:00:00,RUS,Mercedes,14.0,14.0,11,11.44501150904616,13,1.465389551711003,0.0,0.0,0.15,0.5166666666666667,9.979621957335159,12.910401060757163,8.572847987692596,14.317175030399726,9.979621957335159,12.910401060757163,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Monaco Grand Prix,2025-05-25 00:00:00,TSU,Red Bull Racing,12.0,12.0,17,11.44849423684895,14,2.1544149762002283,0.0,0.0,0.22333333333333333,0.4033333333333333,9.294079260648722,13.602909213049177,7.225840883496502,15.671147590201397,9.294079260648722,13.602909213049177,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Monaco Grand Prix,2025-05-25 00:00:00,HUL,Kick Sauber,13.0,13.0,16,12.42856661846356,15,2.1303047068958625,0.0,0.0,0.08666666666666667,0.49666666666666665,10.298261911567696,14.558871325359423,8.253169392947669,16.60396384397945,10.298261911567696,14.558871325359423,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Monaco Grand Prix,2025-05-25 00:00:00,BOR,Kick Sauber,16.0,16.0,14,14.13179154638164,16,1.9880188780433943,0.0,0.0,0.03333333333333333,0.6166666666666667,12.143772668338245,16.119810424425033,10.235274545416587,18.028308547346693,12.143772668338245,16.119810424425033,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Monaco Grand Prix,2025-05-25 00:00:00,GAS,Alpine,17.0,17.0,20,15.949750517869383,17,1.35377234025513,0.0,0.0,0.0,0.7266666666666667,14.595978177614253,17.303522858124513,13.296356730969329,18.603144304769437,14.595978177614253,17.303522858124513,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Monaco Grand Prix,2025-05-25 00:00:00,BEA,Haas F1 Team,20.0,20.0,12,16.48831653941089,18,2.2806034581943506,0.0,0.0,0.0033333333333333335,0.5466666666666666,14.207713081216538,18.768919997605238,12.018333761349961,20.0,14.207713081216538,18.768919997605238,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Monaco Grand Prix,2025-05-25 00:00:00,STR,Aston Martin,19.0,19.0,15,16.881924290401663,19,1.5280477959976175,0.0,0.0,0.0,0.7633333333333333,15.353876494404046,18.409972086399282,13.886950610246334,19.876897970556993,15.353876494404046,18.409972086399282,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Monaco Grand Prix,2025-05-25 00:00:00,COL,Alpine,18.0,18.0,13,17.50915869469759,20,1.285677536664722,0.0,0.0,0.0,0.7333333333333333,16.223481158032868,18.79483623136231,14.989230722834733,20.0,16.223481158032868,18.79483623136231,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Spanish Grand Prix,2025-06-01 00:00:00,PIA,McLaren,1.0,1.0,1,1.6494695105451442,1,0.9318401391734439,0.7333333333333333,0.9833333333333333,1.0,0.9366666666666666,1.0,2.5813096497185883,1.0,3.475876183325094,1.0,2.5813096497185883,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Spanish Grand Prix,2025-06-01 00:00:00,VER,Red Bull Racing,3.0,3.0,10,3.0903968077086628,2,0.9880571886793196,0.08666666666666667,0.7566666666666667,1.0,0.7566666666666667,2.102339619029343,4.0784539963879824,1.1538047178971964,5.026988897520129,2.102339619029343,4.0784539963879824,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Spanish Grand Prix,2025-06-01 00:00:00,NOR,McLaren,2.0,2.0,2,3.4513175275814048,3,1.5915096221540972,0.14666666666666667,0.6433333333333333,1.0,0.6766666666666666,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Spanish Grand Prix,2025-06-01 00:00:00,RUS,Mercedes,4.0,4.0,4,4.38036413018347,4,1.2140335012410832,0.01,0.31,1.0,0.7466666666666667,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Spanish Grand Prix,2025-06-01 00:00:00,HAM,Ferrari,5.0,5.0,6,5.2371363906713855,5,1.4886983638196971,0.02,0.17,1.0,0.67,3.748438026851688,6.725834754491083,2.319287597584779,8.154985183757992,3.748438026851688,6.725834754491083,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Spanish Grand Prix,2025-06-01 00:00:00,ANT,Mercedes,6.0,6.0,18,5.774390681956612,6,1.4579759456624446,0.0,0.09666666666666666,1.0,0.7,4.316414736294168,7.232366627619057,2.916757828458221,8.632023535455003,4.316414736294168,7.232366627619057,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Spanish Grand Prix,2025-06-01 00:00:00,LEC,Ferrari,7.0,7.0,3,7.367974076542292,7,1.8597293723236132,0.0033333333333333335,0.03666666666666667,0.9733333333333334,0.7066666666666667,5.508244704218678,9.227703448865904,3.72290450678801,11.013043646296573,5.508244704218678,9.227703448865904,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Spanish Grand Prix,2025-06-01 00:00:00,HUL,Kick Sauber,15.0,15.0,5,10.367132547249149,8,2.1702184437882917,0.0,0.0033333333333333335,0.5066666666666667,0.33,8.196914103460857,12.53735099103744,6.113504397424097,14.6207606970742,8.196914103460857,12.53735099103744,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Spanish Grand Prix,2025-06-01 00:00:00,ALO,Aston Martin,10.0,10.0,9,10.515713527545334,9,1.5388115700591463,0.0,0.0,0.45666666666666667,0.41,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Spanish Grand Prix,2025-06-01 00:00:00,ALB,Williams,11.0,11.0,19,10.650169878566752,10,1.7764266697105893,0.0,0.0,0.41,0.38666666666666666,8.873743208856162,12.426596548277342,7.168373605933997,14.131966151199506,8.873743208856162,12.426596548277342,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Spanish Grand Prix,2025-06-01 00:00:00,TSU,Red Bull Racing,19.0,19.0,13,11.201677552756436,11,2.342389041852454,0.0,0.0,0.38,0.34,8.859288510903983,13.54406659460889,6.610595030725627,15.792760074787246,8.859288510903983,13.54406659460889,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Spanish Grand Prix,2025-06-01 00:00:00,HAD,Racing Bulls,9.0,9.0,7,11.208125019971417,12,2.0300398248604203,0.0,0.0,0.31333333333333335,0.32666666666666666,9.178085195110997,13.238164844831838,7.229246963244993,15.187003076697842,9.178085195110997,13.238164844831838,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Spanish Grand Prix,2025-06-01 00:00:00,GAS,Alpine,8.0,8.0,8,11.868164154934027,13,2.4054817753578375,0.0,0.0,0.3,0.27666666666666667,9.46268237957619,14.273645930291863,7.153419875232665,16.58290843463539,9.46268237957619,14.273645930291863,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Spanish Grand Prix,2025-06-01 00:00:00,BOR,Kick Sauber,12.0,12.0,12,11.868670022477803,14,1.6924198488883744,0.0,0.0,0.19,0.36333333333333334,10.176250173589429,13.561089871366176,8.551527118656589,15.185812926299016,10.176250173589429,13.561089871366176,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Spanish Grand Prix,2025-06-01 00:00:00,SAI,Williams,17.0,17.0,14,11.870403834353645,15,2.635945733911279,0.0,0.0,0.29,0.24,9.234458100442367,14.506349568264923,6.703950195887539,17.03685747281975,9.234458100442367,14.506349568264923,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Spanish Grand Prix,2025-06-01 00:00:00,BEA,Haas F1 Team,14.0,14.0,17,12.969940456042817,16,2.107285931428875,0.0,0.0,0.13,0.39,10.862654524613943,15.077226387471692,8.839660030442221,17.100220881643413,10.862654524613943,15.077226387471692,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Spanish Grand Prix,2025-06-01 00:00:00,LAW,Racing Bulls,13.0,13.0,11,13.418230081612835,17,1.6673276222580178,0.0,0.0,0.04,0.46,11.750902459354817,15.085557703870853,10.15026794198712,16.68619222123855,11.750902459354817,15.085557703870853,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Spanish Grand Prix,2025-06-01 00:00:00,OCO,Haas F1 Team,16.0,16.0,16,14.15721524592684,18,1.7028636528303303,0.0,0.0,0.006666666666666667,0.54,12.45435159309651,15.860078898757171,10.819602486379393,17.49482800547429,12.45435159309651,15.860078898757171,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Spanish Grand Prix,2025-06-01 00:00:00,COL,Alpine,18.0,18.0,15,17.107561263086527,20,1.285677536664722,0.0,0.0,0.0,0.8866666666666667,15.821883726421806,18.39323879975125,14.587633291223671,19.627489234949383,15.821883726421806,18.39323879975125,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Canadian Grand Prix,2025-06-15 00:00:00,VER,Red Bull Racing,2.0,2.0,2,2.221651403496402,1,0.7703324720823872,0.3933333333333333,0.96,1.0,0.7966666666666666,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Canadian Grand Prix,2025-06-15 00:00:00,RUS,Mercedes,1.0,1.0,1,3.0229782680361232,2,2.03915551012812,0.29,0.6633333333333333,1.0,0.6633333333333333,1.0,5.0621337781642435,1.0,7.019723067887238,1.0,5.0621337781642435,0.97,1.0,4.0,4.5,0.8205128205128205,0.8591549295774648,0.8205128205128205,0.8591549295774648,Mercedes
2025,Canadian Grand Prix,2025-06-15 00:00:00,PIA,McLaren,3.0,3.0,4,3.2165459708561013,3,1.8012082260578743,0.26,0.6533333333333333,1.0,0.59,1.415337744798227,5.017754196913976,1.0,6.746914093929535,1.415337744798227,5.017754196913976,0.91,0.9,4.0,2.8333333333333335,0.8205128205128205,1.0,0.8205128205128205,1.0,McLaren
2025,Canadian Grand Prix,2025-06-15 00:00:00,ANT,Mercedes,4.0,4.0,3,4.0879643507124745,4,1.2886666211007076,0.02,0.41333333333333333,1.0,0.75,2.7992977296117667,5.376630971813182,1.5621777733550877,6.613750928069861,2.7992977296117667,5.376630971813182,1.0,1.0,3.3333333333333335,4.5,0.8717948717948718,0.8591549295774648,0.8717948717948718,0.8591549295774648,Mercedes
2025,Canadian Grand Prix,2025-06-15 00:00:00,HAM,Ferrari,5.0,5.0,6,5.320281907457985,5,1.5851578980948278,0.023333333333333334,0.16333333333333333,1.0,0.6433333333333333,3.7351240093631572,6.905439805552812,2.2133724271921222,8.427191387723848,3.7351240093631572,6.905439805552812,0.94,0.95,9.333333333333334,8.666666666666666,0.41025641025641024,0.5070422535211268,0.41025641025641024,0.5070422535211268,Ferrari
2025,Canadian Grand Prix,2025-06-15 00:00:00,NOR,McLaren,7.0,7.0,18,6.575704399490076,6,2.0014261206505686,0.01,0.09,0.9666666666666667,0.58,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9743589743589743,1.0,0.9743589743589743,1.0,McLaren
2025,Canadian Grand Prix,2025-06-15 00:00:00,LEC,Ferrari,8.0,8.0,5,7.853073613636187,7,1.7771341932246494,0.0,0.016666666666666666,0.9433333333333334,0.5933333333333334,6.0759394204115384,9.630207806860836,4.369890594915875,11.3362566323565,6.0759394204115384,9.630207806860836,0.96,0.95,4.666666666666667,8.666666666666666,0.7692307692307692,0.5070422535211268,0.7692307692307692,0.5070422535211268,Ferrari
2025,Canadian Grand Prix,2025-06-15 00:00:00,ALO,Aston Martin,6.0,6.0,7,8.50124209757725,8,2.2128069164747894,0.0033333333333333335,0.03,0.8,0.46,6.288435181102461,10.71404901405204,4.164140541286663,12.838343653867838,6.288435181102461,10.71404901405204,0.79,0.65,10.666666666666666,11.666666666666666,0.3076923076923077,0.2535211267605634,0.3076923076923077,0.2535211267605634,Aston Martin
2025,Canadian Grand Prix,2025-06-15 00:00:00,ALB,Williams,9.0,9.0,20,8.800841052058377,9,1.4999601544231942,0.0,0.0033333333333333335,0.8066666666666666,0.57,7.300880897635183,10.300801206481571,5.860919149388916,11.740762954727838,7.300880897635183,10.300801206481571,0.76,0.7,11.333333333333334,6.333333333333333,0.2564102564102563,0.704225352112676,0.2564102564102563,0.704225352112676,Williams
2025,Canadian Grand Prix,2025-06-15 00:00:00,SAI,Williams,16.0,16.0,10,11.136287918595364,10,2.5172466515579233,0.0,0.0033333333333333335,0.33,0.29,8.619041267037442,13.653534570153287,6.202484481541835,16.070091355648895,8.619041267037442,13.653534570153287,0.77,0.7,7.0,6.333333333333333,0.5897435897435898,0.704225352112676,0.5897435897435898,0.704225352112676,Williams
