year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2026,Miami Grand Prix,2026-05-03 00:00:00,LEC,Ferrari,3.0,3.0,8,3.001826652641079,3,1.251129784673297,0.19666666666666666,0.67,1.0,0.6666666666666666,1.750696867967782,4.252956437314376,1.0,5.454041030600741,1.750696867967782,4.252956437314376,0.96,0.95,3.6666666666666665,3.5,0.9230769230769231,0.8554216867469879,0.9230769230769231,0.8554216867469879,Ferrari
2026,Miami Grand Prix,2026-05-03 00:00:00,NOR,McLaren,4.0,4.0,2,3.931219387736756,4,1.3557915995155074,0.03333333333333333,0.33,1.0,0.6866666666666666,2.5754277882212486,5.2870109872522635,1.2738678526863616,6.5885709227871505,2.5754277882212486,5.2870109872522635,0.93,0.9,4.0,3.6666666666666665,0.8974358974358975,0.8433734939759037,0.8974358974358975,0.8433734939759037,McLaren
2026,Miami Grand Prix,2026-05-03 00:00:00,RUS,Mercedes,5.0,5.0,4,4.7647977565021735,5,1.8564489704363265,0.056666666666666664,0.24333333333333335,1.0,0.5566666666666666,2.9083487860658472,6.6212467269385,1.1261577744469737,8.403437738557374,2.9083487860658472,6.6212467269385,0.97,1.0,2.6666666666666665,1.5,1.0,1.0,1.0,1.0,Mercedes
2026,Miami Grand Prix,2026-05-03 00:00:00,PIA,McLaren,7.0,7.0,3,5.938668995823088,6,1.2594219298873632,0.0,0.04666666666666667,1.0,0.8233333333333334,4.679247065935725,7.198090925710451,3.470202013243856,8.40713597840232,4.679247065935725,7.198090925710451,0.91,0.9,3.0,3.6666666666666665,0.9743589743589743,0.8433734939759037,0.9743589743589743,0.8433734939759037,McLaren
2026,Miami Grand Prix,2026-05-03 00:00:00,HAM,Ferrari,6.0,6.0,6,6.221390576785231,7,1.4202565228675066,0.0033333333333333335,0.03333333333333333,0.9966666666666667,0.73,4.801134053917724,7.6416470996527375,3.4376877919649176,9.005093361605544,4.801134053917724,7.6416470996527375,0.94,0.95,5.0,3.5,0.8205128205128205,0.8554216867469879,0.8205128205128205,0.8554216867469879,Ferrari
2026,Miami Grand Prix,2026-05-03 00:00:00,HUL,Kick Sauber,10.0,10.0,19,10.129245475685835,8,1.6548550335484873,0.0,0.0,0.62,0.44333333333333336,8.474390442137347,11.784100509234323,6.8857296099308,13.37276134144087,8.474390442137347,11.784100509234323,0.82,0.68,9.0,10.0,0.5128205128205128,0.3855421686746988,0.5128205128205128,0.3855421686746988,Audi
2026,Miami Grand Prix,2026-05-03 00:00:00,BEA,Haas F1 Team,12.0,12.0,11,10.317471940755937,9,1.6567025373358155,0.0,0.0,0.5466666666666666,0.51,8.66076940342012,11.974174478091753,7.070334967577738,13.564608913934135,8.66076940342012,11.974174478091753,0.84,0.77,9.666666666666666,9.333333333333334,0.46153846153846156,0.4337349397590361,0.46153846153846156,0.4337349397590361,Haas F1 Team
2026,Miami Grand Prix,2026-05-03 00:00:00,GAS,Alpine,9.0,9.0,21,10.44511294753697,10,1.7798697104398287,0.0,0.0,0.5133333333333333,0.39,8.66524323709714,12.224982657976799,6.956568315074906,13.933657579999034,8.66524323709714,12.224982657976799,0.83,0.79,11.666666666666666,9.333333333333334,0.3076923076923077,0.4337349397590361,0.3076923076923077,0.4337349397590361,Alpine
2026,Miami Grand Prix,2026-05-03 00:00:00,OCO,Haas F1 Team,14.0,14.0,13,11.450923372061466,11,1.4783185247114141,0.0,0.0,0.24666666666666667,0.36666666666666664,9.972604847350052,12.92924189677288,8.553419063627095,14.348427680495837,9.972604847350052,12.92924189677288,0.81,0.77,10.666666666666666,9.333333333333334,0.3846153846153846,0.4337349397590361,0.3846153846153846,0.4337349397590361,Haas F1 Team
2026,Miami Grand Prix,2026-05-03 00:00:00,COL,Alpine,8.0,8.0,7,11.60790668129179,12,2.082655749058229,0.0,0.0,0.25666666666666665,0.2833333333333333,9.525250932233561,13.69056243035002,7.525901413137662,15.68991194944592,9.525250932233561,13.69056243035002,0.74,0.79,14.666666666666666,9.333333333333334,0.07692307692307687,0.4337349397590361,0.07692307692307687,0.4337349397590361,Alpine
2026,Miami Grand Prix,2026-05-03 00:00:00,LAW,Racing Bulls,11.0,11.0,20,11.99957964845091,13,1.755437263907436,0.0,0.0,0.22,0.31666666666666665,10.244142384543473,13.755016912358347,8.558922611192335,15.440236685709484,10.244142384543473,13.755016912358347,0.8,0.75,12.666666666666666,9.833333333333334,0.23076923076923073,0.3975903614457831,0.23076923076923073,0.3975903614457831,Racing Bulls
2026,Miami Grand Prix,2026-05-03 00:00:00,ALO,Aston Martin,17.0,17.0,15,12.245977300564446,14,1.9931239752994052,0.0,0.0,0.18666666666666668,0.2733333333333333,10.252853325265042,14.23910127586385,8.339454308977611,16.15250029215128,10.252853325265042,14.23910127586385,0.79,0.65,8.0,9.333333333333334,0.5897435897435896,0.4337349397590361,0.5897435897435896,0.4337349397590361,Aston Martin
2026,Miami Grand Prix,2026-05-03 00:00:00,LIN,Racing Bulls,16.0,16.0,14,12.376876942297066,15,1.7424564868483665,0.0,0.0,0.11666666666666667,0.31666666666666665,10.6344204554487,14.119333429145433,8.961662228074267,15.792091656519865,10.6344204554487,14.119333429145433,0.72,0.75,10.0,9.833333333333334,0.4358974358974359,0.3975903614457831,0.4358974358974359,0.3975903614457831,Racing Bulls
2026,Miami Grand Prix,2026-05-03 00:00:00,ALB,Williams,15.0,15.0,10,12.597559247629295,16,1.6683644026606188,0.0,0.0,0.11666666666666667,0.35,10.929194844968677,14.265923650289913,9.327565018414482,15.867553476844108,10.929194844968677,14.265923650289913,0.76,0.7,13.0,12.0,0.20512820512820507,0.24096385542168675,0.20512820512820507,0.24096385542168675,Williams
2026,Miami Grand Prix,2026-05-03 00:00:00,STR,Aston Martin,18.0,18.0,17,12.990191435358188,17,1.697406940641641,0.0,0.0,0.08666666666666667,0.3333333333333333,11.292784494716546,14.68759837599983,9.663273831700572,16.317109039015804,11.292784494716546,14.68759837599983,0.7,0.65,15.666666666666666,9.333333333333334,0.0,0.4337349397590361,0.0,0.4337349397590361,Aston Martin
2026,Miami Grand Prix,2026-05-03 00:00:00,SAI,Williams,13.0,13.0,9,13.014620623355244,18,1.6038478760155952,0.0,0.0,0.08,0.34,11.41077274733965,14.618468499370838,9.871078786364677,16.15816246034581,11.41077274733965,14.618468499370838,0.77,0.7,12.333333333333334,12.0,0.2564102564102563,0.24096385542168675,0.2564102564102563,0.24096385542168675,Williams
2026,Miami Grand Prix,2026-05-03 00:00:00,HAD,Red Bull Racing,22.0,22.0,22,14.6863327175952,19,1.8408484899571564,0.0,0.0,0.01,0.49,12.845484227638043,16.527181207552356,11.078269677279174,18.294395757911225,12.845484227638043,16.527181207552356,0.78,0.89,14.333333333333334,7.166666666666667,0.10256410256410242,0.5903614457831325,0.10256410256410242,0.5903614457831325,Red Bull Racing
2026,Miami Grand Prix,2026-05-03 00:00:00,BOR,Kick Sauber,21.0,21.0,12,15.138616950599278,20,1.590087942251069,0.0,0.0,0.0033333333333333335,0.5433333333333333,13.54852900834821,16.72870489285035,12.022044583787183,18.25518931741137,13.54852900834821,16.72870489285035,0.75,0.68,11.0,10.0,0.3589743589743589,0.3855421686746988,0.3589743589743589,0.3855421686746988,Audi
2026,Miami Grand Prix,2026-05-03 00:00:00,BOT,Cadillac,19.0,19.0,18,15.892150222084904,21,0.9574059435888264,0.0,0.0,0.0,0.7033333333333334,14.934744278496078,16.849556165673732,14.015634572650805,17.768665871519005,14.934744278496078,16.849556165673732,0.67,0.6,14.0,15.333333333333334,0.1282051282051282,0.0,0.1282051282051282,0.0,Cadillac
2026,Miami Grand Prix,2026-05-03 00:00:00,PER,Cadillac,20.0,20.0,16,16.917845785460045,22,0.9317602991812498,0.0,0.0,0.0,0.8266666666666667,15.986085486278796,17.849606084641295,15.091595599064796,18.744095971855295,15.986085486278796,17.849606084641295,0.66,0.6,13.666666666666666,15.333333333333334,0.15384615384615385,0.0,0.15384615384615385,0.0,Cadillac
2026,Canadian Grand Prix,2026-05-24 00:00:00,RUS,Mercedes,1.0,1.0,19,1.8444585915772884,1,1.0119874057626514,0.47333333333333333,0.94,1.0,0.7866666666666666,1.0,2.85644599733994,1.0,3.827953906872085,1.0,2.85644599733994,0.97,1.0,2.3333333333333335,2.1666666666666665,0.9318181818181818,1.0,0.9318181818181818,1.0,Mercedes
2026,Canadian Grand Prix,2026-05-24 00:00:00,ANT,Mercedes,2.0,2.0,1,2.190107624966714,2,1.1002531701178895,0.31,0.8533333333333334,1.0,0.8533333333333334,1.0898544548488247,3.2903607950846037,1.0,4.346603838397778,1.0898544548488247,3.2903607950846037,1.0,1.0,1.3333333333333333,2.1666666666666665,1.0,1.0,1.0,1.0,Mercedes
2026,Canadian Grand Prix,2026-05-24 00:00:00,PIA,McLaren,4.0,4.0,11,3.1130680138696816,3,1.0335805812966157,0.09333333333333334,0.66,1.0,0.8,2.0794874325730657,4.1466485951662975,1.0872500745283147,5.138885953211048,2.0794874325730657,4.1466485951662975,0.91,0.9,2.0,3.1666666666666665,0.9545454545454546,0.9310344827586207,0.9545454545454546,0.9310344827586207,McLaren
2026,Canadian Grand Prix,2026-05-24 00:00:00,NOR,McLaren,3.0,3.0,18,3.5947950582239114,4,1.7927973795408907,0.11333333333333333,0.3933333333333333,1.0,0.65,1.8019976786830207,5.387592437764802,1.0,7.108677922124057,1.8019976786830207,5.387592437764802,0.93,0.9,4.333333333333333,3.1666666666666665,0.7954545454545454,0.9310344827586207,0.7954545454545454,0.9310344827586207,McLaren
2026,Canadian Grand Prix,2026-05-24 00:00:00,HAM,Ferrari,5.0,5.0,2,5.324966180109376,5,1.4340304047972763,0.01,0.09333333333333334,1.0,0.7433333333333333,3.8909357753120997,6.758996584906653,2.514266586706715,8.135665773512038,3.8909357753120997,6.758996584906653,0.94,0.95,4.333333333333333,4.166666666666667,0.7954545454545454,0.8620689655172413,0.7954545454545454,0.8620689655172413,Ferrari
2026,Canadian Grand Prix,2026-05-24 00:00:00,LEC,Ferrari,8.0,8.0,4,6.420262577121445,6,1.6818634522692493,0.0,0.043333333333333335,0.9966666666666667,0.77,4.7383991248521955,8.102126029390694,3.1238102106737164,9.716714943569173,4.7383991248521955,8.102126029390694,0.96,0.95,3.3333333333333335,4.166666666666667,0.8636363636363636,0.8620689655172413,0.8636363636363636,0.8620689655172413,Ferrari
2026,Canadian Grand Prix,2026-05-24 00:00:00,VER,Red Bull Racing,6.0,6.0,3,6.963489053843086,7,1.6746901558699225,0.0,0.01,0.9966666666666667,0.7633333333333333,5.288798897973163,8.638179209713009,3.6810963483380377,10.245881759348133,5.288798897973163,8.638179209713009,0.98,0.89,5.0,9.333333333333334,0.75,0.5057471264367817,0.75,0.5057471264367817,Red Bull Racing
2026,Canadian Grand Prix,2026-05-24 00:00:00,HAD,Red Bull Racing,7.0,7.0,5,9.643341885250937,8,2.101857680870329,0.0,0.006666666666666667,0.71,0.51,7.541484204380608,11.745199566121265,5.523700830745092,13.762982939756782,7.541484204380608,11.745199566121265,0.78,0.89,14.333333333333334,9.333333333333334,0.11363636363636365,0.5057471264367817,0.11363636363636365,0.5057471264367817,Red Bull Racing
2026,Canadian Grand Prix,2026-05-24 00:00:00,LIN,Racing Bulls,9.0,9.0,22,11.397459471030455,9,1.8420291858319582,0.0,0.0,0.37333333333333335,0.3433333333333333,9.555430285198497,13.239488656862413,7.787082266799818,15.007836675261093,9.555430285198497,13.239488656862413,0.72,0.75,11.333333333333334,10.833333333333334,0.3181818181818181,0.4022988505747126,0.3181818181818181,0.4022988505747126,Racing Bulls
2026,Canadian Grand Prix,2026-05-24 00:00:00,GAS,Alpine,14.0,14.0,8,11.42158382861271,10,1.8031113028713073,0.0,0.0,0.3566666666666667,0.37,9.618472525741401,13.224695131484017,7.887485674984947,14.95568198224047,9.618472525741401,13.224695131484017,0.83,0.79,11.666666666666666,10.333333333333334,0.2954545454545455,0.4367816091954023,0.2954545454545455,0.4367816091954023,Alpine
2026,Canadian Grand Prix,2026-05-24 00:00:00,BEA,Haas F1 Team,16.0,16.0,10,11.450652404806274,11,2.3642481445692747,0.0,0.0,0.42,0.31,9.086404260237,13.814900549375547,6.8167260414504955,16.084578768162054,9.086404260237,13.814900549375547,0.84,0.77,8.0,10.5,0.5454545454545454,0.4252873563218391,0.5454545454545454,0.4252873563218391,Haas F1 Team
2026,Canadian Grand Prix,2026-05-24 00:00:00,HUL,Kick Sauber,11.0,11.0,12,11.586743242227868,12,1.6076472812447167,0.0,0.0,0.29333333333333333,0.41,9.979095960983152,13.194390523472585,8.435754570988223,14.737731913467513,9.979095960983152,13.194390523472585,0.82,0.68,9.0,11.666666666666666,0.4772727272727272,0.3448275862068967,0.4772727272727272,0.3448275862068967,Audi
2026,Canadian Grand Prix,2026-05-24 00:00:00,COL,Alpine,10.0,10.0,6,11.674147005073369,13,1.678533521841818,0.0,0.0,0.34,0.37666666666666665,9.995613483231551,13.352680526915186,8.384221302263406,14.964072707883332,9.995613483231551,13.352680526915186,0.74,0.79,13.333333333333334,10.333333333333334,0.18181818181818177,0.4367816091954023,0.18181818181818177,0.4367816091954023,Alpine
2026,Canadian Grand Prix,2026-05-24 00:00:00,LAW,Racing Bulls,12.0,12.0,7,11.9767102726737,14,1.8301270060645338,0.0,0.0,0.25333333333333335,0.30333333333333334,10.146583266609166,13.806837278738232,8.389661340787214,15.563759204560185,10.146583266609166,13.806837278738232,0.8,0.75,12.666666666666666,10.833333333333334,0.2272727272727273,0.4022988505747126,0.2272727272727273,0.4022988505747126,Racing Bulls
2026,Canadian Grand Prix,2026-05-24 00:00:00,BOR,Kick Sauber,13.0,13.0,13,12.666297732027054,15,1.7397134947442672,0.0,0.0,0.12,0.3933333333333333,10.926584237282787,14.406011226771321,9.25645928232829,16.07613618172582,10.926584237282787,14.406011226771321,0.75,0.68,11.0,11.666666666666666,0.34090909090909094,0.3448275862068967,0.34090909090909094,0.3448275862068967,Audi
2026,Canadian Grand Prix,2026-05-24 00:00:00,SAI,Williams,15.0,15.0,9,13.269813323735075,16,1.6031488243898129,0.0,0.0,0.08,0.49,11.666664499345263,14.872962148124888,10.127641627931041,16.41198501953911,11.666664499345263,14.872962148124888,0.77,0.7,13.0,14.666666666666666,0.20454545454545459,0.13793103448275867,0.20454545454545459,0.13793103448275867,Williams
2026,Canadian Grand Prix,2026-05-24 00:00:00,OCO,Haas F1 Team,17.0,17.0,14,14.14383125616466,17,1.9971662448218492,0.0,0.0,0.05333333333333334,0.47,12.14666501134281,16.140997500986508,10.229385416313836,18.058277096015484,12.14666501134281,16.140997500986508,0.81,0.77,11.666666666666666,10.5,0.2954545454545455,0.4252873563218391,0.2954545454545455,0.4252873563218391,Haas F1 Team
2026,Canadian Grand Prix,2026-05-24 00:00:00,ALO,Aston Martin,19.0,19.0,20,14.838297037042716,18,1.3806908381750216,0.0,0.0,0.0033333333333333335,0.64,13.457606198867694,16.21898787521774,12.132142994219674,17.54445107986576,13.457606198867694,16.21898787521774,0.79,0.65,10.333333333333334,14.0,0.38636363636363635,0.1839080459770116,0.38636363636363635,0.1839080459770116,Aston Martin
2026,Canadian Grand Prix,2026-05-24 00:00:00,ALB,Williams,18.0,18.0,21,16.389114906671807,19,1.2565122117548488,0.0,0.0,0.0033333333333333335,0.7533333333333333,15.132602694916958,17.645627118426656,13.926350971632303,18.85187884171131,15.132602694916958,17.645627118426656,0.76,0.7,16.0,14.666666666666666,0.0,0.13793103448275867,0.0,0.13793103448275867,Williams
2026,Canadian Grand Prix,2026-05-24 00:00:00,PER,Cadillac,20.0,20.0,17,17.31900356084174,20,0.8306269183867571,0.0,0.0,0.0,0.86,16.488376642454984,18.149630479228495,15.690974800803696,18.947032320879785,16.488376642454984,18.149630479228495,0.66,0.6,16.0,16.666666666666668,0.0,0.0,0.0,0.0,Cadillac
2026,Canadian Grand Prix,2026-05-24 00:00:00,BOT,Cadillac,21.0,21.0,16,18.316561945871303,21,0.8876240043156667,0.0,0.0,0.0,0.9333333333333333,17.42893794155564,19.204185950186968,16.576818897412597,20.0,17.42893794155564,19.204185950186968,0.67,0.6,14.333333333333334,16.666666666666668,0.11363636363636365,0.0,0.11363636363636365,0.0,Cadillac
2026,Canadian Grand Prix,2026-05-24 00:00:00,STR,Aston Martin,22.0,22.0,15,18.385947030178414,22,1.2802886487172929,0.0,0.0,0.0,0.7566666666666667,17.105658381461122,19.666235678895706,15.87658127869252,20.0,17.105658381461122,19.666235678895706,0.7,0.65,14.333333333333334,14.0,0.11363636363636365,0.1839080459770116,0.11363636363636365,0.1839080459770116,Aston Martin
2026,Monaco Grand Prix,2026-06-07 00:00:00,ANT,Mercedes,1.0,1.0,1,1.234061686049508,1,0.9376650906322637,0.7633333333333333,0.9933333333333333,1.0,0.9533333333333334,1.0,2.171726776681772,1.0,3.0718852636887446,1.0,2.171726776681772,1.0,1.0,1.0,2.5,1.0,1.0,1.0,1.0,Mercedes
2026,Monaco Grand Prix,2026-06-07 00:00:00,VER,Red Bull Racing,2.0,2.0,22,2.622743109627568,2,1.1067784509381524,0.12333333333333334,0.8166666666666667,1.0,0.8166666666666667,1.5159646586894158,3.7295215605657206,1.0,4.7920288734663465,1.5159646586894158,3.7295215605657206,0.98,0.89,6.333333333333333,8.333333333333334,0.6595744680851064,0.6067415730337078,0.6595744680851064,0.6067415730337078,Red Bull Racing
2026,Monaco Grand Prix,2026-06-07 00:00:00,LEC,Ferrari,4.0,4.0,17,3.9896293991480927,3,1.3947231123515547,0.03666666666666667,0.49333333333333335,1.0,0.7133333333333334,2.594906286796538,5.384352511499648,1.2559720989390457,6.723286699357139,2.594906286796538,5.384352511499648,0.96,0.95,5.0,6.166666666666667,0.7446808510638299,0.7528089887640449,0.7446808510638299,0.7528089887640449,Ferrari
2026,Monaco Grand Prix,2026-06-07 00:00:00,HAM,Ferrari,3.0,3.0,2,4.42497618591012,4,2.310129723420251,0.05,0.35333333333333333,1.0,0.5433333333333333,2.114846462489869,6.735105909330372,1.0,8.952830443813813,2.114846462489869,6.735105909330372,0.94,0.95,5.0,6.166666666666667,0.7446808510638299,0.7528089887640449,0.7446808510638299,0.7528089887640449,Ferrari
2026,Monaco Grand Prix,2026-06-07 00:00:00,RUS,Mercedes,6.0,6.0,12,5.648642227704183,5,1.8164029220554592,0.016666666666666666,0.17,1.0,0.5033333333333333,3.832239305648724,7.465045149759643,2.0884925004754833,9.208791954932883,3.832239305648724,7.465045149759643,0.97,1.0,2.3333333333333335,2.5,0.9148936170212766,1.0,0.9148936170212766,1.0,Mercedes
2026,Monaco Grand Prix,2026-06-07 00:00:00,PIA,McLaren,7.0,7.0,4,6.3186376592666775,6,1.5178445360587172,0.0,0.06666666666666667,0.9933333333333333,0.6333333333333333,4.80079312320796,7.836482195325395,3.343662368591592,9.293612949941764,4.80079312320796,7.836482195325395,0.91,0.9,2.3333333333333335,2.8333333333333335,0.9148936170212766,0.9775280898876404,0.9148936170212766,0.9775280898876404,McLaren
2026,Monaco Grand Prix,2026-06-07 00:00:00,HAD,Red Bull Racing,6.0,5.0,3,6.985789685542657,7,2.0039304276873664,0.0033333333333333335,0.06666666666666667,0.99,0.6133333333333333,4.981859257855291,8.989720113230023,3.058086047275419,10.913493323809895,4.981859257855291,8.989720113230023,0.78,0.89,12.333333333333334,8.333333333333334,0.27659574468085113,0.6067415730337078,0.27659574468085113,0.6067415730337078,Red Bull Racing
2026,Monaco Grand Prix,2026-06-07 00:00:00,NOR,McLaren,8.0,8.0,19,7.1615724497137165,8,2.079964162983388,0.006666666666666667,0.04,0.9633333333333334,0.53,5.0816082867303285,9.241536612697104,3.084842690266276,11.238302209161157,5.0816082867303285,9.241536612697104,0.93,0.9,4.333333333333333,2.8333333333333335,0.7872340425531915,0.9775280898876404,0.7872340425531915,0.9775280898876404,McLaren
2026,Monaco Grand Prix,2026-06-07 00:00:00,GAS,Alpine,9.0,9.0,7,9.305033434320002,9,1.7821519346116381,0.0,0.0,0.78,0.6266666666666667,7.5228814997083635,11.08718536893164,5.8120156424811915,12.798051226158812,7.5228814997083635,11.08718536893164,0.83,0.79,7.666666666666667,10.0,0.574468085106383,0.4943820224719101,0.574468085106383,0.4943820224719101,Alpine
2026,Monaco Grand Prix,2026-06-07 00:00:00,LIN,Racing Bulls,9.0,15.0,6,10.44709499398543,10,1.838849706230383,0.0,0.0,0.5366666666666666,0.5566666666666666,8.608245287755048,12.285944700215813,6.8429495697738805,14.051240418196981,8.608245287755048,12.285944700215813,0.72,0.75,11.333333333333334,12.333333333333334,0.34042553191489366,0.3370786516853932,0.34042553191489366,0.3370786516853932,Racing Bulls
2026,Monaco Grand Prix,2026-06-07 00:00:00,ALB,Williams,11.0,11.0,8,11.547118433006936,11,1.5228561344271592,0.0,0.0,0.2833333333333333,0.55,10.024262298579778,13.069974567434095,8.562320409529704,14.531916456484169,10.024262298579778,13.069974567434095,0.76,0.7,16.0,12.166666666666666,0.042553191489361764,0.348314606741573,0.042553191489361764,0.348314606741573,Williams
2026,Monaco Grand Prix,2026-06-07 00:00:00,SAI,Williams,12.0,12.0,16,11.896926630675534,12,1.6263481478415012,0.0,0.0,0.2,0.55,10.270578482834033,13.523274778517035,8.709284260906191,15.084569000444876,10.270578482834033,13.523274778517035,0.77,0.7,11.0,12.166666666666666,0.36170212765957455,0.348314606741573,0.36170212765957455,0.348314606741573,Williams
2026,Monaco Grand Prix,2026-06-07 00:00:00,COL,Alpine,14.0,14.0,14,12.523063130879642,13,1.596532083863434,0.0,0.0,0.12,0.5266666666666666,10.926531047016208,14.119595214743075,9.39386024650731,15.652266015251973,10.926531047016208,14.119595214743075,0.74,0.79,11.0,10.0,0.36170212765957455,0.4943820224719101,0.36170212765957455,0.4943820224719101,Alpine
2026,Monaco Grand Prix,2026-06-07 00:00:00,HUL,Kick Sauber,13.0,13.0,13,12.80145342851096,14,1.8117655604570182,0.0,0.0,0.10333333333333333,0.5,10.989687868053942,14.61321898896798,9.250392930015206,16.352513927006715,10.989687868053942,14.61321898896798,0.82,0.68,10.333333333333334,12.0,0.4042553191489362,0.3595505617977528,0.4042553191489362,0.3595505617977528,Audi
2026,Monaco Grand Prix,2026-06-07 00:00:00,BOR,Kick Sauber,16.0,16.0,11,14.839895318661943,15,1.5975023252985494,0.0,0.0,0.006666666666666667,0.6666666666666666,13.242392993363394,16.437397643960495,11.708790761076786,17.9709998762471,13.242392993363394,16.437397643960495,0.75,0.68,11.333333333333334,12.0,0.34042553191489366,0.3595505617977528,0.34042553191489366,0.3595505617977528,Audi
2026,Monaco Grand Prix,2026-06-07 00:00:00,BEA,Haas F1 Team,19.0,19.0,20,15.43249014297355,16,2.0583019163924936,0.0,0.0,0.023333333333333334,0.5933333333333334,13.374188226581058,17.490792059366044,11.398218386844263,19.46676189910284,13.374188226581058,17.490792059366044,0.84,0.77,7.666666666666667,12.0,0.574468085106383,0.3595505617977528,0.574468085106383,0.3595505617977528,Haas F1 Team
2026,Monaco Grand Prix,2026-06-07 00:00:00,OCO,Haas F1 Team,17.0,17.0,9,15.932510526422318,17,1.645367532492512,0.0,0.0,0.0,0.6566666666666666,14.287142993929805,17.57787805891483,12.707590162736995,19.15743089010764,14.287142993929805,17.57787805891483,0.81,0.77,12.333333333333334,12.0,0.27659574468085113,0.3595505617977528,0.27659574468085113,0.3595505617977528,Haas F1 Team
2026,Monaco Grand Prix,2026-06-07 00:00:00,PER,Cadillac,18.0,18.0,15,17.36306743876726,18,1.4287192201319794,0.0,0.0,0.0,0.7466666666666667,15.93434821863528,18.79178665889924,14.56277776730858,20.0,15.93434821863528,18.79178665889924,0.66,0.6,16.0,17.333333333333332,0.042553191489361764,0.0,0.042553191489361764,0.0,Cadillac
2026,Monaco Grand Prix,2026-06-07 00:00:00,BOT,Cadillac,20.0,20.0,21,18.219721024195028,19,0.8322292781344913,0.0,0.0,0.0,0.8666666666666667,17.387491746060537,19.05195030232952,16.588551639051424,19.850890409338632,17.387491746060537,19.05195030232952,0.67,0.6,16.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0,Cadillac
2026,Monaco Grand Prix,2026-06-07 00:00:00,ALO,Aston Martin,21.0,21.0,10,18.970469800941377,20,1.1422629057487417,0.0,0.0,0.0,0.8666666666666667,17.828206895192636,20.0,16.731634505673842,20.0,17.828206895192636,20.0,0.79,0.65,10.333333333333334,16.666666666666668,0.4042553191489362,0.04494382022471899,0.4042553191489362,0.04494382022471899,Aston Martin
2026,Monaco Grand Prix,2026-06-07 00:00:00,STR,Aston Martin,22.0,22.0,18,20.172290069843427,21,0.8223839313330867,0.0,0.0,0.0,0.94,19.34990613851034,20.0,18.560417564430576,20.0,19.34990613851034,20.0,0.7,0.65,14.666666666666666,16.666666666666668,0.12765957446808518,0.04494382022471899,0.12765957446808518,0.04494382022471899,Aston Martin
2026,Monaco Grand Prix,2026-06-07 00:00:00,LAW,Racing Bulls,115.0,10.0,5,112.26428225226516,22,1.6071728426103338,0.0,0.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,20.0,0.8,0.75,9.666666666666666,12.333333333333334,0.44680851063829796,0.3370786516853932,0.44680851063829796,0.3370786516853932,Racing Bulls
