driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
ZHO,Alfa Romeo,12.0,13.859190549302834,13.18377596666855,11.848045747799047,13.220566485080077,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
RIC,AlphaTauri,14.0,13.036832951201491,13.626798118548125,12.926383334749998,13.221230836482514,13,12,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,13.262140196334293,13.712946470196473,13.078252010899773,13.383144755099153,14,9,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,13.791525185124579,14.534354326229327,14.0389599383805,14.101002335162425,15,14,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,14.08442639947379,14.136478465978469,14.222147029450461,14.130188748745763,16,15,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,14.512473581800943,14.553704698079702,14.040338363406406,14.4324774288196,17,16,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.492631491798661,1.4275731262201847,1.7744772398344377,1.5262302134533496,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,2.8585279255083207,3.8844341789746206,3.6539578804339135,3.3766811052066443,2,15,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.037841957867178,4.566194261620731,5.087756479057725,4.882748168419031,3,7,3.0,3.0,3,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,5.046112548365598,5.759099241036738,5.839157436383605,5.4542668684040985,4,3,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.180781005911724,7.033585448864859,7.3081021918172535,6.704726798126426,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.557309251168942,6.321593101582163,7.5303499841050545,7.119416745400792,6,2,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.344059535588691,7.130046800918604,6.982673834550943,7.196877938246611,7,6,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.20214416598057,9.470284742626655,8.683993084195023,8.74236315144959,8,14,8.0,8.0,8,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.069880131250349,9.449781198784871,9.085933089826995,8.75605609660276,9,11,9.0,9.0,9,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,8.492876374674474,9.239411062636837,9.509039412346764,8.957396122995759,10,1,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,11.053221790773922,11.068955764138485,10.55371827326146,10.958827977949028,11,13,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,10.792668333522336,11.726775062045784,11.343040009469265,11.229680023694929,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,13.412757369175088,13.024977758352758,11.904703200201093,12.975423671592473,13,10,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,13.637976044604509,12.867294718353538,12.70667211305945,13.181976794107655,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,13.567163105599777,13.362614608430787,13.225266527209918,13.427191815912657,15,17,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.379428813715752,13.621043490414818,13.405838095175131,13.469275806852302,16,5,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,13.930650827042882,13.959103272544455,13.719327285010918,13.89834447456204,17,12,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.4398606021468148,1.3513682779423872,1.7865902742298445,1.478234223091871,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.919632077482001,4.246823114385611,4.369627246411111,4.574147974184086,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.491778115643151,4.904034355758622,4.707273279699253,5.129166832494786,3,7,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.48894952684771,6.009762778887783,6.279967357934844,6.279437731279162,4,4,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,6.925021101366422,5.804278033649356,5.895416983397293,6.326840204071623,5,8,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,6.745051285576091,6.841176136363634,5.611560269177391,6.551996780071991,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,10.866023256060906,8.455748412880075,8.287683333081109,9.506759076351656,7,3,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,9.81979564824349,9.814698220760722,8.917634662179495,9.637579351411722,8,10,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,9.758829361081569,9.863669443823191,9.397799691210691,9.723317456066962,9,11,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,11.511025067578087,10.442236998878606,11.22202795703082,11.079149821423815,10,2,10.0,10.0,10,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,11.583152979836882,12.153740225052728,12.402594498384463,11.946746819371944,11,13,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,12.824926257910986,12.113088293650797,12.410967650249294,12.49299124888758,12,12,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,12.794872699976736,13.63528261566865,13.555280451064277,13.241097720686414,13,14,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,13.724141662304007,13.524920964656262,13.45995802731413,13.60157769112932,14,9,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.5925847217843556,1.5969271941508782,1.383222534104286,1.5522321495766247,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.62976605901114,5.007477752854301,4.289007239343739,5.143813387922766,2,11,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.536394023971315,5.7465081606752495,7.031898252339308,6.35903481749129,3,1,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.350527087974678,6.3965449266053955,7.536038531844843,6.603735620269462,4,17,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,6.939358913275875,6.774977662860021,5.829044184156272,6.659762529806405,5,12,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,7.392612419718106,6.377078980251778,7.015432192364446,6.961739670434159,6,10,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,6.913451804303638,6.877470765345766,7.4115889270745505,7.000485865222565,7,3,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.621477493343426,7.311713652197475,7.083251230326863,7.40541489633903,8,9,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.580887836582697,8.49263527420773,9.997790064903466,8.833379885415614,9,18,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,8.57724701976925,9.565570108812757,9.005875646438987,9.008885826268424,10,4,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,8.905625951372407,9.709995779547246,8.970187544311335,9.200067709821386,11,15,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,11.266843282494783,11.050296903551633,10.134252670385514,10.964533927442826,12,5,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,11.300988860662047,11.742265630959697,11.458992879055614,11.48703653394494,13,19,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,11.064519681761501,12.532542080296722,11.9479080290175,11.755005190700027,14,7,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,12.777905830370052,12.941647003914598,12.241809827525092,12.727996040541651,15,16,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,13.165485431713524,12.87648170307804,11.861450675370651,12.80352717542253,16,14,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,12.664224411604454,13.045287741208778,13.716411458149981,13.008033986275073,17,8,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,13.401916640119612,13.413159274903842,12.96429670012705,13.31832757429558,18,13,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,13.940290120150278,13.899947090266155,13.055764390045399,13.749264913669858,19,6,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.5189320402698743,1.6174275680459878,1.3348143528009029,1.5165819374977196,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,4.754639230246462,4.534346452910692,4.0326260686756985,4.533134125864789,2,9,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,5.699684273627256,5.003708783906148,5.899080387341334,5.495972074967684,3,5,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,5.492610493558576,6.178502539127542,5.052368551733646,5.644624321142728,4,16,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,5.950473491298587,5.800413003663006,5.590002961572489,5.825858214680915,5,2,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,5.613041626149954,6.339219240726598,6.336412226108086,6.011877911243406,6,11,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,5.76289592589388,6.630559519427943,7.063517919899893,6.326702582432005,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,7.44978083734685,7.5060766756463355,7.410888753334266,7.461705963949154,8,7,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.840636890272616,8.431708442700344,9.593930616008185,8.848170678769435,9,13,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.268106573844065,8.841038657293264,8.654238832149806,8.995859254712434,10,3,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,9.018216824139856,9.35056867603725,9.441690668166821,9.219234741109338,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.600016726725967,9.66626693664523,8.773335645320174,9.45786808391655,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.311986676533934,10.794290891856676,10.856524140606421,11.039700644711392,13,14,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,11.253418789896596,11.896681110556116,12.676482956388327,11.763173435425776,14,6,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,12.957713349511202,12.556415681540676,12.575580546285005,12.740832605076278,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,12.864641164743821,13.4598200243384,13.91431157859866,13.28288784837289,16,20,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.547977206301537,12.899381464124112,13.401127250369754,13.291598705353081,17,18,17.0,17.0,17,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.746631335046935,13.699809253246759,13.404503430231452,13.661818025453778,18,19,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.766613501244342,13.60059731009731,14.01160606478422,13.757506347050857,19,17,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.92936148191037,13.559980496355495,13.960347095490805,13.806275259682252,20,8,20.0,20.0,20,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.406998707905782,1.4223893767051654,1.563918764567596,1.443769453317929,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.484272390325453,4.513553997902687,4.213553687867462,4.4403772124858865,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,3.394832475681811,5.398445568320568,5.947333040538915,4.606597171076797,3,2,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.309577804970212,4.793429112554105,5.8021296017423065,5.227436121978994,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.2944864892903,6.238901903651903,6.396002195493258,5.845335025557453,5,6,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,5.47049234129091,6.194335217070513,6.896665270048733,6.009071933565336,6,9,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,6.39075971677797,5.863210252653601,7.046798266343194,6.337325114247485,7,4,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,5.890393686036061,6.837976939726941,6.977710763000061,6.439511240220669,8,3,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,6.3868410920005365,8.505548945292754,8.527800886398406,7.5565807995323855,9,12,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,8.53258772872025,7.773328005428856,8.272389286889329,8.214807137202078,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,10.19283827887538,9.963674683503637,9.291325673192917,9.932328499358778,11,19,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,10.265101900929345,10.523379916956834,10.169278538972065,10.336334534147511,12,11,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,10.521933261460683,10.49575063118426,9.930250218936386,10.394432732359075,13,20,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,10.386085928874122,10.935734501456158,10.388437628253248,10.578933269153659,14,14,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,10.489663867314253,11.426301446572447,11.155206630883766,10.950595572768524,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,10.927007598733512,11.728431022421844,10.91914086026147,11.205932449330021,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,13.0,11.378217821449443,11.154702747824068,11.498476173770445,11.324039216144763,17,13,17.0,17.0,17,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,14.121520235886702,14.731308546029139,14.331975914523056,14.377037280163826,18,18,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
