driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
ZHO,Alfa Romeo,12.0,13.866022809754401,13.325012084728998,11.796096131717388,13.262683720388107,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
RIC,AlphaTauri,14.0,13.445139637578606,13.800544584340773,12.940764583415096,13.46865635811266,13,12,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,13.77612205497055,14.026389822436014,13.082799647192438,13.725051292027839,14,9,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,13.919959354104186,14.038989739427231,14.239278299652177,14.02548377807685,15,15,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,14.587054047104651,14.469900495338008,14.11787303937077,14.452214102439548,16,16,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,14.342096653408216,14.99946893735705,14.240988555738541,14.551955333256373,17,14,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.4743009818942325,1.4942326839826832,1.7554644562891113,1.537509772504166,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,2.8221550224237397,3.9612445190258665,3.870144843267048,3.430434310403146,2,15,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.018007757628191,4.945083171386577,5.358614233018109,5.060605447521611,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,5.057154690338698,5.601428644433485,5.699206419915151,5.376060920187164,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.439568799526538,7.08967819494018,7.100049912512089,6.799203310518422,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.11264624676262,6.992606109842843,6.978922280043605,7.043887405496895,6,6,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.536903420492252,6.428681322840646,7.664315933887836,7.174508188993307,7,2,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.721972860735285,9.528697455744737,8.67023817565131,8.993979531971798,8,14,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.73482859279519,9.49547426329391,9.092619658734552,9.072612790657615,9,11,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,8.920070989045634,9.1143875223429,9.504421924701713,9.104951962830894,10,1,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,10.654858284526911,11.033483367939246,10.751193714503609,10.806644149716568,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,10.778845673121483,11.936033614540774,11.305031594613522,11.289098636916643,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,13.415942024904298,13.065130880815103,11.865724571295807,12.98311463375138,13,10,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,13.257123314130153,12.853331363081368,12.594136549129276,12.983198778262903,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,13.598593959153689,13.617215139027643,13.354833765466903,13.556359333372217,15,17,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.530614942361476,13.720307116494618,13.396356662476457,13.57015554733107,16,5,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,13.950893784890647,14.022997703685204,13.753979978100178,13.936747395110649,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.4262893700039614,1.4252739732962252,1.7673920845035358,1.4941545240561687,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.712270091787439,4.390391476578972,4.5281106010429095,4.56278067831557,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.104284234884641,4.9169826945929875,4.900012639119061,4.997874376629446,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.037857883285824,5.916418250973236,6.303409724685483,6.04846438025635,4,4,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,6.44968254945007,6.149268182300786,5.5431316481125945,6.163227340680326,5,6,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,6.593826487286353,6.089786228796777,6.063728084184316,6.311392716194594,6,8,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,10.11506101314503,7.83681712360044,8.176816730571229,8.930026795289665,7,3,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,9.606806870423872,9.966214617809724,8.886583540390884,9.588554916002323,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,9.693733434463613,9.906399419332443,9.386405065002329,9.706700855275448,9,11,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,11.416691110392424,10.263510938372509,11.098672994799564,10.949474427066882,10,2,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,12.016907977935563,12.16127812978645,12.375337868935665,12.139123509283394,11,13,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,12.953164073891317,12.142807584980378,12.330477859682823,12.54500205993079,12,12,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,13.148988560470151,13.876551964375496,13.712771882926628,13.516392416328316,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,13.48019670734087,13.630774059274065,13.504074851635202,13.537674409376356,14,9,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.5324460699087479,1.5502275180529819,1.4036758154554434,1.5129155258685687,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.561989168182479,4.991407416521389,4.444661087302215,5.138819938925044,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,6.344328401309456,6.305623378255735,5.757141690823877,6.213344301143538,3,12,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.503101642083957,5.784714506757612,7.137229362212982,6.378491688745541,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,7.357379201495852,6.113946525739481,7.005092030149593,6.85172033071187,5,10,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.633959754815114,7.305864301913256,7.745189424169123,7.091372280170265,6,17,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.3519741587555165,7.026850712675364,6.9059921041220935,7.148984541700779,7,9,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,7.547062153730704,6.952873815554927,7.1913552203251765,7.267954848688077,8,3,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.655804917168725,9.009628214846275,9.875935081306043,9.023669104183332,9,18,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,9.012610896017502,9.942770349533518,8.942609979404773,9.324166521425562,10,4,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,9.204632803805957,9.841566937221879,8.955388117873747,9.377710813315087,11,15,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,11.455409693653316,10.928967685579504,10.296830366847889,11.039439125466396,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,10.804054438128226,11.835738074086814,11.393531100677755,11.283039043223638,13,19,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,10.991988958208676,12.43717628368364,11.947661761571212,11.68893908279742,14,7,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,13.26777520780298,12.89907825114772,11.867771676214193,12.85873056665588,15,14,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,13.093576608467574,13.121368945102889,12.193498374030899,12.923288279402598,16,16,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,13.210810687748847,13.151508764025783,13.817068909530667,13.311306658802138,17,8,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,13.407339407772668,13.571040039123245,12.99699181600796,13.382565110392429,18,13,18.0,18.0,18,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,14.233407930490692,13.806808303538578,13.184640955397331,13.87434466603878,19,6,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.466024707774177,1.5410990493424694,1.360011065164585,1.471097998801161,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,4.718008813340825,4.484939918311822,4.108597468785041,4.514552431169517,2,9,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,6.121781985162902,5.093424339570817,5.79691318979862,5.696883050132816,3,5,3.0,3.0,3,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,6.033252604072775,5.948974913974917,5.772959996783169,5.951696891080604,4,2,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,6.448498824093244,6.00369688481453,5.130008107588354,6.029120002044716,5,16,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,5.972072025548127,6.088498728395787,6.253270365449385,6.069061039525059,6,11,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,6.154204875355809,6.599011211011209,6.9653996253296615,6.472126042829969,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,6.9359473779278185,7.304353692875752,7.242359190720835,7.126171950718199,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.573381444513593,8.365062503214283,9.454690537203586,8.676731633596834,9,13,9.0,9.0,9,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.510952620824604,8.792416329242842,8.835357284024603,9.124345851410988,10,3,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.369383805239787,9.507291583416581,8.704450880445018,9.284664942642712,11,12,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,9.118778015332337,9.522365361954158,9.435511969677878,9.323380377519083,12,10,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.362437260623121,10.934154953040602,10.92199414481584,11.124449829807784,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,11.482772845191228,12.0032319898239,12.661513068859945,11.900681590546407,14,6,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,12.931701846385899,12.488815164002666,12.50606392923616,12.69156392412182,15,15,15.0,15.0,15,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.339271752987955,13.01440828330167,13.392721325578991,13.236259453115961,16,18,16.0,16.0,16,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.349864192111445,13.63214159410851,13.327378971869592,13.444164238762047,17,19,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,13.288778022459944,13.83905952415317,14.043435108369424,13.63230796523447,18,20,18.0,18.0,18,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.774374432308997,13.712982929243962,14.026606912353182,13.803333902245072,19,17,19.0,19.0,19,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.974038323690868,13.883452749048333,14.03603574829463,13.954732857486732,20,8,20.0,20.0,20,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.403505421821258,1.4108251017987847,1.5693850344046192,1.4392432323300646,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.516103297137009,4.516930720059169,4.265067562148618,4.466185748162087,2,5,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,3.745482511637559,5.7711098337936555,5.797367960434969,4.864829164151675,3,2,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.901021527455762,4.903873189310686,5.765947659611712,5.5250048355361745,4,7,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,5.337167783767428,6.1664496148845975,6.8791796645063386,5.935818800806219,5,9,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.327479043545552,6.633606129981132,6.377799609726217,5.994687637034138,6,6,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,6.05751859745437,6.776591228624317,6.831489922336255,6.463988283340228,7,3,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,7.3449872678397945,6.1494728252218955,7.205956107121833,6.898750980779938,8,4,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,6.489684544432452,8.129655352409038,8.438082079383618,7.45335383421449,9,12,9.0,9.0,9,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,9.284734397307941,7.841086323359468,8.428772547072445,8.608265201378876,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,9.972448028318576,9.840087209767358,9.224181774284663,9.776468491018866,11,19,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,10.813135577399878,10.231889016573383,10.251871280013482,10.497446421633326,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,10.700248589487439,10.574527644891221,9.921739378126839,10.500544416606642,13,20,13.0,13.0,13,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,10.911428091352796,10.739379537382986,10.512856358294966,10.771496750851798,14,14,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,13.0,11.000819139412295,11.007390959509188,11.592049355422779,11.121365319648305,15,13,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,11.063636820277361,11.159980042699818,11.46504271668856,11.177638127407462,16,16,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,11.654410595925453,11.44075126634332,11.125306082798563,11.473808927946328,17,17,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,14.173393914550712,14.581656614627189,14.423809176063536,14.366368911880043,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
