driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
ZHO,Alfa Romeo,12.0,13.322533898198394,12.957718400590547,11.360748512020127,12.802491396799994,12,10,12.0,12.0,12,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,12.565897661902893,12.960371572871567,13.515718958980745,12.8939277901575,13,15,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
RIC,AlphaTauri,14.0,12.817264412619561,13.180016783869716,12.791636690789145,12.939102198191032,14,12,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,12.878598476114638,13.21644625717419,12.759423090794332,12.973010122421421,15,9,15.0,15.0,15,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,13.660462217443348,13.361119949494945,13.600728066985862,13.54374559356991,16,16,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,13.570234141062135,13.933013215542623,13.443679654309099,13.671895919779697,17,14,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.514968064580251,1.4251448731007543,2.1763827749281086,1.6158128896319985,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,1.9866578116674163,3.658056610056608,3.844696620644524,2.943255152899055,2,15,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.001878666422411,4.421483863358862,4.719190978066337,4.742202947678954,3,7,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,5.018233375617104,5.697452977577974,6.041368704086577,5.460587301997303,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.126407263870851,7.1371203657453695,7.059785230901228,6.666832442933008,5,8,5.0,5.0,5,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.589520607519559,6.404274886551361,7.743050663933191,7.205390616463417,6,2,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.7147349059827715,7.357480260610149,7.286006338009031,7.503950066507605,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.551537521392989,9.225349790732142,8.954142879256288,8.867892887234353,8,11,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.538126547476015,9.468284134166488,8.669757520749123,8.890007897472302,9,14,9.0,9.0,9,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,9.285252750955715,9.52923678742139,9.381292074359626,9.389855028399483,10,1,10.0,10.0,10,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,11.578933593967244,10.729588505922063,10.701657465378993,11.106207587433781,11,13,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,11.204035213277296,12.094343340832268,11.020022458404043,11.478840506946886,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,11.516072435719298,12.499194518007789,12.62958385503574,12.082867448383558,13,17,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,12.368102839750724,13.022116775488865,11.555292886283526,12.434445726565635,14,10,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,12.678304029970047,12.335689574314575,12.407420859914989,12.50421233647962,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,12.91529898638105,12.987165554625115,13.450165516220915,13.047425591234445,16,12,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.43021563893364,13.046220356032855,13.11059948761135,13.231894059653905,17,5,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.4476076763250796,1.2623542784185187,2.203968334585375,1.5340411187098424,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.850643961828791,4.459798917585681,4.767760348804538,4.6972714737388515,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.714762540870063,4.723652185147153,4.940184892671088,5.212958386727249,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,7.230929321553226,6.092681666286932,5.525074309818395,6.491371639863057,4,8,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.821838691710919,5.998251730703936,6.77324840491777,6.523865197999846,5,4,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,7.42670382256585,7.085932803307802,5.9577195955133195,7.0136371204150265,6,6,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,9.872753669555088,9.783157495199777,9.2437337256836,9.715591019756433,7,11,7.0,7.0,7,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,10.107422607304908,10.166875910639074,8.888758812346989,9.884498504480282,8,10,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,12.003566795621191,9.515344623887666,8.80391878992707,10.492759434375634,9,3,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,10.514461637342224,11.531991414141409,12.185137903893807,11.204732312532254,10,13,10.0,10.0,10,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,11.336421517826114,11.663738442113436,12.01767043059592,11.587232223880637,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,13.612486298494414,10.825843573222441,10.947236863861521,12.104111457722645,12,2,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,11.562738406378044,13.394052047952057,12.9362543015507,12.47840135996348,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,12.747813458444488,12.863809168772404,13.158166748899802,12.87048261515032,14,9,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.6590807734471016,1.7086501824199192,1.8053198125888414,1.7056778744159358,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.9956456984434165,5.238773787078932,4.31803863252669,5.395219116282501,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.635987496586431,5.389535700410701,7.409955732834001,6.35452301517444,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.153456209322395,6.186312868504042,7.286774126255754,6.391619623422643,4,17,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,7.363478351112024,7.324458083583085,6.057989922135862,7.088723571681664,5,12,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,7.424427138716086,7.188143089259382,7.138562643181122,7.284554822299247,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,8.25249043953915,6.991299646810021,7.508112322656182,7.662198038707362,7,10,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.950835520573008,7.772339972527473,7.1081272222495695,7.719820419092383,8,9,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.553286561807253,8.467286308711927,9.599905317383886,8.732510224339215,9,18,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,8.581158099086245,9.510168938904231,8.706868232980082,8.931453919801308,10,4,10.0,10.0,10,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,8.892217038054504,9.556878641482353,8.81427763339035,9.10926071832142,11,15,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,10.546922830062769,11.655100749534403,10.881067884996082,11.001614112864504,12,19,12.0,12.0,12,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,12.923400195099376,11.301333087646931,10.287628958249517,11.828522460121048,13,5,13.0,13.0,13,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,11.677745730129688,12.763037223655266,11.908689141164324,12.103786435070568,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,11.764482037300775,12.890101287601299,11.689990366336108,12.143550440713025,15,7,15.0,15.0,15,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,12.73019255088529,12.74374085481568,11.286227813742922,12.446141509832453,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,12.175081570032756,13.146613996125991,12.434453112522261,12.56699222766329,17,13,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,12.672275676965308,12.869768284261315,13.282188148828999,12.86338058389165,18,8,18.0,18.0,18,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,13.31543716308109,13.70564794761912,12.36023764312947,13.260971033679077,19,6,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.635934283420525,1.6834554319949067,1.8134985269084662,1.6880795341191468,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,4.950689421577367,4.472158292988398,3.798638315576775,4.55279330537111,2,9,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,5.830856715814266,5.154871746309246,6.642710568923759,5.756632747109408,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,5.48606597204523,6.231327450327447,6.956312029221836,6.0409567008793275,4,4,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,6.068451568794382,6.201330509768012,6.231629612530808,6.147594806882438,5,11,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,6.709857639623729,5.540480598091282,6.065505344296119,6.17170521602185,6,2,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,6.204205069699408,6.604641639062687,5.355211704343704,6.174559195905414,7,16,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,7.5827522535855385,7.39317944180787,7.35772805964297,7.471396930674841,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.360805293576341,8.015467917002265,9.374343823682047,8.442644917796557,9,13,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,8.896700510533401,9.17857131735674,9.326455499259714,9.081306290666832,10,10,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.565228632982757,8.91626727969743,8.900647758963983,9.205175984529138,11,3,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.58940915211897,10.054135905331346,8.761280618225072,9.586437808964522,12,12,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.150320865284861,10.58383233256459,10.974757959409798,10.916937297657753,13,14,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,10.703844777988898,11.498620555914675,12.375065327638524,11.316260410192847,14,6,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,11.756505590074125,12.164207198030727,11.989760792742045,11.945852193392522,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.07725701817581,12.64909952547454,13.644196090032345,13.040789710101672,16,17,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.216984725690745,12.699564865689876,13.633642163089192,13.119219262170128,17,8,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,12.847594854413606,13.500657030469542,13.470104398385345,13.200668524827531,18,20,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.698740784395781,12.838692779442779,13.46343942958992,13.350663711701058,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.711204896602228,13.089887917637917,13.424363776747127,13.4363757299937,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.4982634131773451,1.4144731211770676,2.060355554870698,1.5813552393159187,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,2.707241069412483,4.891642766955261,5.834873196497176,4.097308088969394,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.858289966510826,4.531617827713222,4.040723396641697,4.580441403957839,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.367127168749554,4.953830294705296,6.6694427492790815,5.48293637893997,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.487138691602643,5.760219294594294,6.3853704102840645,5.762363246386005,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,6.228418640756393,6.170677341041313,7.0660383758372,6.375733132872277,6,9,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,6.045263504600046,6.749955558330558,7.072580566842525,6.497369135854221,7,3,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,7.06316770937866,6.366510470523627,7.5262939384192915,6.9119629215875245,8,4,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,5.966025252887071,8.512678335553343,7.902393579886605,7.244627497220174,9,12,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,8.686432159106168,7.814367216624102,8.583101921268527,8.360543381669917,10,8,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,9.614076132551997,10.011330789442704,10.046702220201995,9.839640479993744,11,14,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,10.233211965918542,10.361951745499033,9.863593545130701,10.204347204614145,12,11,12.0,12.0,12,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,10.926920553693751,10.204156772392833,9.326217888699233,10.353812697239526,13,19,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,10.265233368929303,10.390028812072812,10.938199397293403,10.443504979702352,14,17,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,10.387318045037507,10.458708826502827,11.224042647010206,10.579649738944909,15,16,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,11.63666587765461,10.7270571561452,9.875850178304086,10.966139685256211,16,20,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,13.0,12.447682446732166,11.11529096434611,11.817367273846521,11.855282393319918,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,13.49740596975682,14.604530478508421,13.95161179843801,13.97574071355612,18,18,18.0,18.0,18,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
