driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RIC,AlphaTauri,14.0,12.860976598970176,13.518684856809857,12.880142969914967,13.095007763403022,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,13.120737643443702,13.629661512099007,13.030660718727194,13.280845612529758,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
ZHO,Alfa Romeo,12.0,13.981083023151141,13.31529457756297,11.79486134755249,13.31081273207555,14,10,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,13.867170425698914,13.944872696747693,14.227357057895832,13.96640354700537,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,13.843416103856255,14.4515833957709,14.077540312616641,14.103099497778457,16,14,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,14.448564976868518,14.309673076923072,14.047130069782977,14.319665830470505,17,16,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.4669114070084501,1.3528126514008847,1.78590710862888,1.4907759828698883,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,2.185482336138001,3.751546441131966,3.6310274649216687,3.022713798642622,2,15,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.085159028559039,4.5928781649636905,5.025068815220054,4.90084268363287,3,7,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,5.047818056862682,5.426209167294692,5.883789662422242,5.347449266625797,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.133277870414272,7.129456723831725,7.28445667073184,6.712176229173894,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.698962688388661,6.326850531576269,7.552127389442052,7.189356373715001,6,2,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.566588298465731,7.237233390384122,6.957895287149455,7.329575478373912,7,6,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.680428410014848,9.24169488150738,8.65180142882166,8.871146278798596,8,14,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.624910603889372,9.215451402763899,9.046793491318963,8.915976460981375,9,11,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,8.576652245715431,9.692727253547105,9.45968990090336,9.143886029494102,10,1,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,10.961079319241904,11.070463683783537,10.626533318495564,10.932454646682208,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,10.57308074815898,11.985814341227226,11.332735657582223,11.219468487617513,12,9,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,13.604791989973478,13.114873494560992,11.858761503222885,13.084114419228989,13,10,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,13.600101711664335,12.753040279165273,12.694825174521478,13.122574902861091,14,16,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,13.572475692467714,13.377157925407916,13.264257078164725,13.442470751136186,15,17,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.544606549369188,13.474599358974366,13.358675974441821,13.482917917745528,16,5,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,13.819272017778685,13.6785191960817,13.736248848082601,13.753403896245523,17,12,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.441403797347814,1.267636897459265,1.798660271749978,1.4520366772672546,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.70995358114972,4.38387672415304,4.369826691485412,4.527801303268021,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.521610981867528,4.865039051226551,4.6706262078675245,5.121613851343185,3,7,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.504618302540894,5.828775613275615,6.253754621467779,6.2179006250834234,4,4,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,6.902187067467812,6.270547979067715,5.85230990035473,6.471137953105162,5,8,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,6.780648352690143,7.144232749276861,5.646846584852902,6.6811425379280465,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,10.782547529628598,9.061590004802271,8.326731641142128,9.68904921824209,7,3,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,9.992945540623438,10.000121893274388,8.88643884869048,9.77415592566468,8,10,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,10.047187431434308,9.738570571461075,9.355186180223395,9.800771280201495,9,11,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,11.816467085751388,10.760460243460246,11.223775531186586,11.328326380036527,10,2,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,11.5192237459076,11.914420190920193,12.388776162374263,11.831452984955341,11,13,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,12.763465602399737,12.05628035853036,12.379336979761636,12.439125042517835,12,12,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,12.86682948270697,13.413003321025387,13.589097091307908,13.202443847838603,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,13.728495669075087,13.516444740716798,13.472671766502074,13.603113063635085,14,9,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.6274794534479509,1.670987372964152,1.3788274925902364,1.5929768331070784,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.658984011712567,5.1660598290598285,4.242345353868057,5.203132816215207,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.515908733409998,5.508838141863299,7.05342813341164,6.270937906368982,3,1,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.597267548462508,6.176550474345351,7.510792363485787,6.632721535526159,4,17,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,7.111444940320236,7.179528416028415,5.860942677136022,6.8851737041812555,5,12,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,7.5581611079524,6.410876760816581,7.005784614738653,7.046136287812114,6,10,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,7.257062095982551,7.112111888111886,7.401825445609179,7.235282193153144,7,3,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.82562217509699,7.714670091836269,7.099194103131046,7.641503331562549,8,9,8.0,8.0,8,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.654610501664585,8.607674410979714,9.976778614962985,8.90261649258456,9,18,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,9.04017060958379,9.576375731294846,8.930226556391355,9.205853591544173,10,15,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,8.926782549934234,9.804964989259108,8.965366925928658,9.241863278896824,11,4,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,11.574757706125276,11.015219852713805,10.192432724850406,11.102454461176286,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,11.126235494892434,11.775218570208544,11.41843997177036,11.411820466628658,13,19,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,11.231833524114142,12.63498738761239,11.940369110691675,11.864644493654035,14,7,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,12.921285700282729,13.19190113358864,12.208733295656767,12.873490621014605,15,16,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,13.298755773484611,13.257402757781433,11.81062996024234,12.986657055340046,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,12.851522458277413,12.766701548451543,13.705151003426383,12.992560848868152,17,8,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,13.371468732577936,13.519339625652128,12.959829019585232,13.340895602555362,18,13,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,14.083353872053385,13.793541487107664,13.07714631001115,13.780678024913936,19,6,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.585443808704689,1.6818115327654795,1.3291743067717725,1.5679186117393824,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,4.657559377011484,4.532591402362686,3.9868027422338344,4.479669258928874,2,9,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,5.839163101811566,4.98124718337218,5.987082977987495,5.568476505592967,3,5,3.0,3.0,3,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,6.145204714129833,5.523936549561551,5.565126467791418,5.811745207263252,4,2,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,5.784986684157759,6.295121697746698,5.039372288189348,5.814411059720205,5,16,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,6.048174282613522,6.22519008075258,6.31562310837752,6.163619577114992,6,11,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,5.7049897657445285,6.330578163666397,7.036873765979042,6.190322505064085,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,7.195240892511298,7.454335580226447,7.432988951717331,7.333473645052806,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.405574404356061,8.099394296763796,9.592389634262604,8.535774412680077,9,13,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.4965590961488,8.564206730661837,8.658740640987444,9.002672077196094,10,3,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,8.80240227799734,9.168158830204883,9.416398109741463,9.053216237618805,11,10,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.658134958713031,10.06224080508863,8.756595935864132,9.619264200374712,12,12,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.395200061057988,10.733360098235096,10.940236614785366,11.072563384815451,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,11.034874785857554,11.56173871961372,12.640469685322,11.5403961425651,14,6,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,13.039753052013971,12.21598239260739,12.565941153607861,12.656670941540446,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,12.885574438196223,13.19725252933342,13.95657059280559,13.208861001016114,16,20,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.590592452372206,13.085592008481715,13.42136248991888,13.379996304519869,17,18,17.0,17.0,17,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.72686912423539,13.421052433677437,14.028040016782562,13.680067461049541,18,17,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.803446808424047,13.684106240981242,13.414667146891786,13.683921677512613,19,19,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.887781837905575,13.450469835719835,13.965900633145564,13.750346396188565,20,8,20.0,20.0,20,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.4472995730528342,1.4377173312798297,1.5691154963573828,1.4683089730931922,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,3.061689401657918,4.644484598734595,6.005579126431698,4.20444566558951,2,2,2.0,2.0,2,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.753968014624919,4.4731512080755484,4.178309537026471,4.540550436812949,3,5,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.419527146708503,5.070900932400929,5.87876605782178,5.389355753923507,4,7,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.410241487304129,6.1140380869130855,6.363026152586084,5.847127230223654,5,6,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,5.586212763591975,6.201345584970586,6.874180376492962,6.059102773654686,6,9,6.0,6.0,6,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,6.561028118763162,5.913263996765487,7.0381756289279505,6.429740178096933,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,6.038344949399982,6.811964022089021,6.97379979841517,6.496202594644183,8,3,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,6.138499285854259,8.515244658119661,8.485893998674985,7.439839108711295,9,12,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,8.698549274319873,7.789762290183231,8.272566555978006,8.295277286203675,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,10.220768792942318,10.10265804654731,9.284477133644799,9.99217169984456,11,19,11.0,11.0,11,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,10.318837945132152,10.36561352674,10.142635877810202,10.299968985230509,12,11,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,10.316800403847019,10.419009593779258,10.355329068553502,10.360279353264598,13,14,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,10.82547564040244,10.597807380460733,9.91355156740337,10.563406934823028,14,20,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,10.432486197164968,10.87098874820326,11.087295245019808,10.716923899599339,15,16,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,10.898043160277396,11.030837233051745,10.8498123033871,10.934874914370358,16,17,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,13.0,11.459895910838988,11.203238426197991,11.586646700061749,11.395415949059192,17,13,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,13.996733229145821,14.556025880573674,14.39057377978061,14.271253767272528,18,18,18.0,18.0,18,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
