driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RIC,AlphaTauri,14.0,12.66987060957372,12.704006705141266,12.62545892484431,12.672935906076479,12,12,12.0,12.0,12,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,United States Grand Prix,2023-10-22
TSU,AlphaTauri,11.0,13.150153888030077,12.628934124943683,12.616100367102868,12.860916266764399,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,United States Grand Prix,2023-10-22
ZHO,Alfa Romeo,12.0,14.153815116716073,14.097175432234643,11.678982956187234,13.639024795041806,14,10,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,United States Grand Prix,2023-10-22
MAG,Haas F1 Team,17.0,13.777840827415552,13.615933187461156,13.512362337145687,13.66807745537754,15,15,15.0,15.0,15,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,United States Grand Prix,2023-10-22
SAR,Williams,16.0,13.819929277705116,13.81644003014959,13.372622285462526,13.729246642612164,16,14,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2023,United States Grand Prix,2023-10-22
HUL,Haas F1 Team,18.0,14.522714835494531,14.22148867758059,13.829987868713307,14.278740286868407,17,16,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,United States Grand Prix,2023-10-22
VER,Red Bull Racing,3.0,1.515292031970873,1.7299513125763115,2.3772426795776394,1.7628129097041298,1,4,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Mexico City Grand Prix,2023-10-29
NOR,McLaren,17.0,1.9378182330368237,2.9823592743041263,3.6203879414400344,2.639921539161022,2,15,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2023,Mexico City Grand Prix,2023-10-29
PIA,McLaren,7.0,5.114892678120441,4.943255591072152,4.873427505123238,5.006526663054099,3,7,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Mexico City Grand Prix,2023-10-29
SAI,Ferrari,2.0,4.89103851037148,5.348681347247524,5.6323851997072625,5.199482841145252,4,3,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Mexico City Grand Prix,2023-10-29
RUS,Mercedes,8.0,6.4101974478765165,6.474186821348585,7.049037498934832,6.560361738803404,5,8,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Mexico City Grand Prix,2023-10-29
HAM,Mercedes,6.0,7.78665231849813,7.677025331813046,7.587095045344206,7.708371418527565,6,6,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Mexico City Grand Prix,2023-10-29
LEC,Ferrari,1.0,7.793373574661853,7.8248166010556615,8.0665628882157,7.859016496610455,7,2,7.0,7.0,7,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Mexico City Grand Prix,2023-10-29
GAS,Alpine,11.0,8.38520312752776,8.249508977577277,8.950298842117508,8.45072931796304,8,11,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Mexico City Grand Prix,2023-10-29
OCO,Alpine,15.0,8.609295893844628,8.367660654113651,8.473172066759595,8.49749879452178,9,14,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2023,Mexico City Grand Prix,2023-10-29
STR,Aston Martin,0.0,8.800901327840174,9.094766792121703,9.399788269692062,9.023531628709087,10,1,10.0,10.0,10,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2023,Mexico City Grand Prix,2023-10-29
BOT,Alfa Romeo,9.0,10.41887998136246,11.01579795522163,10.645105826597502,10.673046441260178,11,9,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Mexico City Grand Prix,2023-10-29
ALB,Williams,14.0,11.01116386479364,11.179036330249938,10.685087456151408,11.004703945974898,12,13,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,Mexico City Grand Prix,2023-10-29
TSU,AlphaTauri,18.0,13.750356154523104,12.585247988122992,12.030036907719296,12.998504446922304,13,16,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2023,Mexico City Grand Prix,2023-10-29
SAR,Williams,19.0,13.478802079356033,12.980221500721502,12.333123743811331,13.075163209725007,14,17,14.0,14.0,14,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Mexico City Grand Prix,2023-10-29
RIC,AlphaTauri,4.0,13.46194097925526,13.096420132587616,13.054493088874668,13.252519104845467,15,5,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2023,Mexico City Grand Prix,2023-10-29
ZHO,Alfa Romeo,10.0,13.868020968594228,13.45065594841176,11.701787347673283,13.288696487346176,16,10,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Mexico City Grand Prix,2023-10-29
HUL,Haas F1 Team,12.0,13.896551690499692,13.595969136419138,13.464824003731792,13.705002259217919,17,12,17.0,17.0,17,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Mexico City Grand Prix,2023-10-29
VER,Red Bull Racing,1.0,1.485427443695745,1.5705261960261954,2.33433931928635,1.684994382129524,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,São Paulo Grand Prix,2023-11-05
NOR,McLaren,6.0,4.827643067339703,4.438937570491009,4.397431618250402,4.6055538536248,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,São Paulo Grand Prix,2023-11-05
PER,Red Bull Racing,9.0,5.578252625144234,5.510028823257926,5.2445808144236175,5.487639932339904,3,7,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,São Paulo Grand Prix,2023-11-05
PIA,McLaren,10.0,6.987396566568914,6.802154558246115,5.667844959800039,6.6586515423021595,4,8,4.0,4.0,4,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2023,São Paulo Grand Prix,2023-11-05
HAM,Mercedes,5.0,6.736121554238534,6.403316927095951,6.945646309457301,6.661544885782384,5,4,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,São Paulo Grand Prix,2023-11-05
SAI,Ferrari,7.0,6.5070836421779585,7.734054761823144,5.6056051582377755,6.756227837265738,6,6,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2023,São Paulo Grand Prix,2023-11-05
GAS,Alpine,15.0,9.844775604760232,9.38302515463681,9.286642709150408,9.57153636809507,7,11,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,São Paulo Grand Prix,2023-11-05
OCO,Alpine,14.0,9.942092434030108,9.623056123956527,8.696572381425208,9.581325714983375,8,10,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,São Paulo Grand Prix,2023-11-05
ALO,Aston Martin,4.0,11.422718308015329,10.488339520552271,8.90898094108212,10.592938259016616,9,3,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,São Paulo Grand Prix,2023-11-05
RIC,AlphaTauri,17.0,11.235523230568894,11.428232764875037,12.060799665273883,11.468026854517042,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,São Paulo Grand Prix,2023-11-05
STR,Aston Martin,3.0,11.872609176583339,12.927389080152183,11.068939201969096,12.081048147909588,11,2,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,5.0,2023,São Paulo Grand Prix,2023-11-05
TSU,AlphaTauri,16.0,12.773184966985728,12.343002145017879,11.87002103429985,12.441988192759805,12,12,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2023,São Paulo Grand Prix,2023-11-05
SAR,Williams,19.0,12.539746180428883,12.647922475777607,12.830869923082783,12.635832632331716,13,14,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,São Paulo Grand Prix,2023-11-05
HUL,Haas F1 Team,11.0,13.460840933444924,13.049663772617714,13.217743101683933,13.268309360803203,14,9,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,São Paulo Grand Prix,2023-11-05
VER,Red Bull Racing,2.0,1.7617219729701248,1.841608484244513,1.855881918817527,1.8085142410856412,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Las Vegas Grand Prix,2023-11-18
PER,Red Bull Racing,11.0,5.900305509258726,5.735439678377177,4.560222617505978,5.574585890099635,2,11,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2023,Las Vegas Grand Prix,2023-11-18
SAI,Ferrari,12.0,6.647681393959448,7.435133927476033,5.826568288043325,6.759067159507028,3,12,3.0,3.0,3,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2023,Las Vegas Grand Prix,2023-11-18
PIA,McLaren,18.0,6.626740092482106,6.460950250158129,7.775169164775579,6.79839946212741,4,17,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Las Vegas Grand Prix,2023-11-18
LEC,Ferrari,1.0,6.6060618936810656,6.659329101454102,7.6216746491490435,6.8278279674952245,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2023,Las Vegas Grand Prix,2023-11-18
RUS,Mercedes,3.0,7.513278183726471,6.992101212279038,7.255349987355282,7.279280604445632,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Las Vegas Grand Prix,2023-11-18
ALO,Aston Martin,9.0,7.900566858044953,7.684691556296723,7.263947536272013,7.697686638078485,7,9,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Las Vegas Grand Prix,2023-11-18
HAM,Mercedes,10.0,7.784719294199208,7.626530132168184,7.786647530065598,7.729738734661628,8,10,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Las Vegas Grand Prix,2023-11-18
GAS,Alpine,4.0,8.863931854379105,8.623589688718965,8.66673367104818,8.740372459731871,9,4,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Las Vegas Grand Prix,2023-11-18
OCO,Alpine,16.0,8.876440345217057,8.694088585431576,8.797586449228175,8.796846450094364,10,15,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Las Vegas Grand Prix,2023-11-18
STR,Aston Martin,19.0,8.962631119153679,9.062467702034635,9.782721799664124,9.161592059264102,11,18,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Las Vegas Grand Prix,2023-11-18
BOT,Alfa Romeo,7.0,10.265757303279763,10.84856658578621,11.374585206543557,10.691506132809778,12,7,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Las Vegas Grand Prix,2023-11-18
TSU,AlphaTauri,20.0,11.090047288946826,10.443376681863263,10.62906118642553,10.77151535596332,13,19,13.0,13.0,13,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Las Vegas Grand Prix,2023-11-18
ALB,Williams,5.0,11.84544885074377,11.540541285959833,10.063919429348667,11.382425318790371,14,5,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Las Vegas Grand Prix,2023-11-18
ZHO,Alfa Romeo,17.0,12.915906243928827,12.909804251385863,12.056195019455913,12.741828301644208,15,16,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2023,Las Vegas Grand Prix,2023-11-18
MAG,Haas F1 Team,8.0,12.754848568040792,12.466220118933354,13.221056230449626,12.747070143334955,16,8,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2023,Las Vegas Grand Prix,2023-11-18
RIC,AlphaTauri,14.0,13.267540220402678,13.019965071374049,11.386116455696694,12.804604165301463,17,14,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2023,Las Vegas Grand Prix,2023-11-18
HUL,Haas F1 Team,13.0,13.449736472205556,13.142985947957259,12.535571034526967,13.159540701182936,18,13,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2023,Las Vegas Grand Prix,2023-11-18
SAR,Williams,6.0,14.021864062496102,13.743442191795125,12.262458470217002,13.57253528929494,19,6,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Las Vegas Grand Prix,2023-11-18
VER,Red Bull Racing,1.0,1.6948784206827134,1.7664947613660855,1.7217077919326282,1.7253100141718767,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
PER,Red Bull Racing,9.0,5.121737669902902,4.5578957700795915,3.898375943557876,4.679720659695738,2,9,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,5.661211528348944,6.359972021700351,5.08147704307952,5.789830803968052,3,16,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
NOR,McLaren,5.0,5.878566980079016,6.158386260003327,5.990621949937587,5.998914722024239,4,5,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2023,Abu Dhabi Grand Prix,2023-11-26
LEC,Ferrari,2.0,5.898269024777451,6.177643491312601,5.969884751346946,6.010373233378653,5,2,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,5.82421817301019,5.86210110342444,7.0112627877779765,6.074886121608735,6,4,6.0,6.0,6,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
HAM,Mercedes,11.0,6.254140120424313,6.588186740826256,6.507458263264443,6.421720066133019,7,11,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALO,Aston Martin,7.0,7.543326455420564,7.657946474703088,7.685478247659911,7.611873820617317,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2023,Abu Dhabi Grand Prix,2023-11-26
GAS,Alpine,10.0,8.565747371990273,8.938987882980701,9.384063621291952,8.86004480069726,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,8.961176179406422,9.138605962979897,9.442295831372673,9.119500534050388,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
OCO,Alpine,12.0,9.36284410093308,9.431156200420132,8.561202165886884,9.22642494874431,11,12,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,9.411414532022514,9.46291015205104,9.30204180118428,9.407563452864851,12,3,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,10.87375950893698,11.25836628500443,12.283403388619899,11.290300656497172,13,6,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,14.0,11.826162263983427,11.592799672572033,10.835534554725326,11.54635981513782,14,14,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,12.828940598476953,13.096319865969008,12.10926916264387,12.778589054932555,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,12.983353190143767,12.688884735147889,13.449667170640717,12.9735520269946,16,20,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
BOT,Alfa Romeo,18.0,13.441012718471981,13.282619345566724,13.282814259194582,13.35393534609966,17,18,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2023,Abu Dhabi Grand Prix,2023-11-26
MAG,Haas F1 Team,17.0,13.67526245245234,13.270323527156538,13.567281147615178,13.511937567631378,18,17,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,13.708575568746305,13.793074287275328,13.6262535174888,13.721685709979962,19,19,19.0,19.0,19,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
HUL,Haas F1 Team,8.0,13.79441302324678,13.586471412359579,13.9374538477627,13.750241624339445,20,8,20.0,20.0,20,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,1.5011386033562206,1.582030502349388,2.000242462190455,1.629271539770676,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,2.2918616563814904,4.0780452938873974,5.781046998935266,3.614862998019313,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,4.920039679392603,4.564252814456033,4.098135610299028,4.631133462846089,3,5,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,5.141266384772577,5.843387325365265,6.545395924943975,5.667834622014297,4,6,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,5.472630919363622,6.063045193153939,6.115852356972141,5.807920202711936,5,7,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,5.56840029706544,5.88151197318477,7.36401890154117,6.037113104602351,6,9,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,5.770061800043784,5.645095217254076,7.952705725961733,6.162852281250976,7,12,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,5.919303272835053,6.279065710705413,6.972433007450622,6.255846073012792,8,3,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,6.685737465590183,6.712239954124453,7.530042545745982,6.863874352608337,9,4,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,9.224498996539781,8.787254749806378,8.893767165322286,9.00531714393959,10,8,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,9.975804661779694,9.698078198956328,9.162724740290859,9.71598441549375,11,19,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,10.252320104471764,10.238227239397915,10.60102113557426,10.317127807916416,12,11,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,10.800089223262528,10.118234184206921,9.957394618504802,10.39290103864152,13,20,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,10.30377764440361,10.715506763568651,10.989208563936177,10.584969020017889,14,14,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,10.556220426976115,10.881821251330143,11.732516006441069,10.905439831393014,15,16,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,10.972068543816503,11.038564991821676,11.73418296962806,11.147765185780626,16,17,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,13.0,11.710380338052786,11.735507203411261,11.698527590200012,11.716804191357697,17,13,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,13.811205018798896,13.496662597856947,13.905420698656863,13.719958307440807,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
