driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
PER,Red Bull Racing,9.0,-0.00038834728,0.00038834728,11,9,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2023,Abu Dhabi Grand Prix,2023-11-26
PIA,McLaren,3.0,-0.00038834728,0.00038834728,12,3,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2023,Abu Dhabi Grand Prix,2023-11-26
RIC,AlphaTauri,15.0,-0.00038834728,0.00038834728,13,15,13.0,13.0,13,xgboost_rank_grid_blend,11.0,2023,Abu Dhabi Grand Prix,2023-11-26
RUS,Mercedes,4.0,-0.00038834728,0.00038834728,14,4,14.0,14.0,14,xgboost_rank_grid_blend,3.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAI,Ferrari,16.0,-0.00038834728,0.00038834728,15,16,15.0,15.0,15,xgboost_rank_grid_blend,18.0,2023,Abu Dhabi Grand Prix,2023-11-26
SAR,Williams,20.0,-0.00038834728,0.00038834728,16,20,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2023,Abu Dhabi Grand Prix,2023-11-26
STR,Aston Martin,13.0,-0.00038834728,0.00038834728,17,13,17.0,17.0,17,xgboost_rank_grid_blend,10.0,2023,Abu Dhabi Grand Prix,2023-11-26
TSU,AlphaTauri,6.0,-0.00038834728,0.00038834728,18,6,18.0,18.0,18,xgboost_rank_grid_blend,8.0,2023,Abu Dhabi Grand Prix,2023-11-26
VER,Red Bull Racing,1.0,-0.00038834728,0.00038834728,19,1,19.0,19.0,19,xgboost_rank_grid_blend,1.0,2023,Abu Dhabi Grand Prix,2023-11-26
ZHO,Alfa Romeo,19.0,-0.00038834728,0.00038834728,20,19,20.0,20.0,20,xgboost_rank_grid_blend,17.0,2023,Abu Dhabi Grand Prix,2023-11-26
ALB,Williams,13.0,9.401515e-05,-9.401515e-05,1,13,1.0,1.0,1,xgboost_rank_grid_blend,15.0,2024,Bahrain Grand Prix,2024-03-02
ALO,Aston Martin,6.0,9.401515e-05,-9.401515e-05,2,6,2.0,2.0,2,xgboost_rank_grid_blend,9.0,2024,Bahrain Grand Prix,2024-03-02
BOT,Audi,16.0,9.401515e-05,-9.401515e-05,3,16,3.0,3.0,3,xgboost_rank_grid_blend,19.0,2024,Bahrain Grand Prix,2024-03-02
GAS,Alpine,20.0,9.401515e-05,-9.401515e-05,4,20,4.0,4.0,4,xgboost_rank_grid_blend,18.0,2024,Bahrain Grand Prix,2024-03-02
HAM,Mercedes,9.0,9.401515e-05,-9.401515e-05,5,9,5.0,5.0,5,xgboost_rank_grid_blend,7.0,2024,Bahrain Grand Prix,2024-03-02
HUL,Haas F1 Team,10.0,9.401515e-05,-9.401515e-05,6,10,6.0,6.0,6,xgboost_rank_grid_blend,16.0,2024,Bahrain Grand Prix,2024-03-02
LEC,Ferrari,2.0,9.401515e-05,-9.401515e-05,7,2,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2024,Bahrain Grand Prix,2024-03-02
MAG,Haas F1 Team,15.0,9.401515e-05,-9.401515e-05,8,15,8.0,8.0,8,xgboost_rank_grid_blend,12.0,2024,Bahrain Grand Prix,2024-03-02
NOR,McLaren,7.0,9.401515e-05,-9.401515e-05,9,7,9.0,9.0,9,xgboost_rank_grid_blend,6.0,2024,Bahrain Grand Prix,2024-03-02
OCO,Alpine,19.0,9.401515e-05,-9.401515e-05,10,19,10.0,10.0,10,xgboost_rank_grid_blend,17.0,2024,Bahrain Grand Prix,2024-03-02
PER,Red Bull Racing,5.0,9.401515e-05,-9.401515e-05,11,5,11.0,11.0,11,xgboost_rank_grid_blend,2.0,2024,Bahrain Grand Prix,2024-03-02
PIA,McLaren,8.0,9.401515e-05,-9.401515e-05,12,8,12.0,12.0,12,xgboost_rank_grid_blend,8.0,2024,Bahrain Grand Prix,2024-03-02
RIC,Racing Bulls,14.0,9.401515e-05,-9.401515e-05,13,14,13.0,13.0,13,xgboost_rank_grid_blend,13.0,2024,Bahrain Grand Prix,2024-03-02
RUS,Mercedes,3.0,9.401515e-05,-9.401515e-05,14,3,14.0,14.0,14,xgboost_rank_grid_blend,5.0,2024,Bahrain Grand Prix,2024-03-02
SAI,Ferrari,4.0,9.401515e-05,-9.401515e-05,15,4,15.0,15.0,15,xgboost_rank_grid_blend,3.0,2024,Bahrain Grand Prix,2024-03-02
SAR,Williams,18.0,9.401515e-05,-9.401515e-05,16,18,16.0,16.0,16,xgboost_rank_grid_blend,20.0,2024,Bahrain Grand Prix,2024-03-02
STR,Aston Martin,12.0,9.401515e-05,-9.401515e-05,17,12,17.0,17.0,17,xgboost_rank_grid_blend,10.0,2024,Bahrain Grand Prix,2024-03-02
TSU,Racing Bulls,11.0,9.401515e-05,-9.401515e-05,18,11,18.0,18.0,18,xgboost_rank_grid_blend,14.0,2024,Bahrain Grand Prix,2024-03-02
VER,Red Bull Racing,1.0,9.401515e-05,-9.401515e-05,19,1,19.0,19.0,19,xgboost_rank_grid_blend,1.0,2024,Bahrain Grand Prix,2024-03-02
ZHO,Audi,17.0,9.401515e-05,-9.401515e-05,20,17,20.0,20.0,20,xgboost_rank_grid_blend,11.0,2024,Bahrain Grand Prix,2024-03-02
ALB,Williams,12.0,-0.00083779555,0.00083779555,1,11,1.0,1.0,1,xgboost_rank_grid_blend,11.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALO,Aston Martin,4.0,-0.00083779555,0.00083779555,2,4,2.0,2.0,2,xgboost_rank_grid_blend,5.0,2024,Saudi Arabian Grand Prix,2024-03-09
BEA,Ferrari,11.0,-0.00083779555,0.00083779555,3,10,3.0,3.0,3,xgboost_rank_grid_blend,7.0,2024,Saudi Arabian Grand Prix,2024-03-09
BOT,Audi,16.0,-0.00083779555,0.00083779555,4,15,4.0,4.0,4,xgboost_rank_grid_blend,17.0,2024,Saudi Arabian Grand Prix,2024-03-09
HAM,Mercedes,8.0,-0.00083779555,0.00083779555,5,8,5.0,5.0,5,xgboost_rank_grid_blend,9.0,2024,Saudi Arabian Grand Prix,2024-03-09
HUL,Haas F1 Team,15.0,-0.00083779555,0.00083779555,6,14,6.0,6.0,6,xgboost_rank_grid_blend,10.0,2024,Saudi Arabian Grand Prix,2024-03-09
LEC,Ferrari,2.0,-0.00083779555,0.00083779555,7,2,7.0,7.0,7,xgboost_rank_grid_blend,3.0,2024,Saudi Arabian Grand Prix,2024-03-09
MAG,Haas F1 Team,13.0,-0.00083779555,0.00083779555,8,12,8.0,8.0,8,xgboost_rank_grid_blend,12.0,2024,Saudi Arabian Grand Prix,2024-03-09
NOR,McLaren,6.0,-0.00083779555,0.00083779555,9,6,9.0,9.0,9,xgboost_rank_grid_blend,8.0,2024,Saudi Arabian Grand Prix,2024-03-09
OCO,Alpine,17.0,-0.00083779555,0.00083779555,10,16,10.0,10.0,10,xgboost_rank_grid_blend,13.0,2024,Saudi Arabian Grand Prix,2024-03-09
PER,Red Bull Racing,3.0,-0.00083779555,0.00083779555,11,3,11.0,11.0,11,xgboost_rank_grid_blend,2.0,2024,Saudi Arabian Grand Prix,2024-03-09
PIA,McLaren,5.0,-0.00083779555,0.00083779555,12,5,12.0,12.0,12,xgboost_rank_grid_blend,4.0,2024,Saudi Arabian Grand Prix,2024-03-09
RIC,Racing Bulls,14.0,-0.00083779555,0.00083779555,13,13,13.0,13.0,13,xgboost_rank_grid_blend,16.0,2024,Saudi Arabian Grand Prix,2024-03-09
RUS,Mercedes,7.0,-0.00083779555,0.00083779555,14,7,14.0,14.0,14,xgboost_rank_grid_blend,6.0,2024,Saudi Arabian Grand Prix,2024-03-09
SAR,Williams,19.0,-0.00083779555,0.00083779555,15,17,15.0,15.0,15,xgboost_rank_grid_blend,14.0,2024,Saudi Arabian Grand Prix,2024-03-09
TSU,Racing Bulls,9.0,-0.00083779555,0.00083779555,16,9,16.0,16.0,16,xgboost_rank_grid_blend,15.0,2024,Saudi Arabian Grand Prix,2024-03-09
VER,Red Bull Racing,1.0,-0.00083779555,0.00083779555,17,1,17.0,17.0,17,xgboost_rank_grid_blend,1.0,2024,Saudi Arabian Grand Prix,2024-03-09
ZHO,Audi,20.0,-0.00083779555,0.00083779555,18,18,18.0,18.0,18,xgboost_rank_grid_blend,18.0,2024,Saudi Arabian Grand Prix,2024-03-09
ALB,Williams,12.0,-0.0025375548,0.0025375548,1,10,1.0,1.0,1,xgboost_rank_grid_blend,11.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,10.0,-0.0025375548,0.0025375548,2,9,2.0,2.0,2,xgboost_rank_grid_blend,8.0,2024,Australian Grand Prix,2024-03-24
BOT,Audi,13.0,-0.0025375548,0.0025375548,3,11,3.0,3.0,3,xgboost_rank_grid_blend,14.0,2024,Australian Grand Prix,2024-03-24
GAS,Alpine,17.0,-0.0025375548,0.0025375548,4,15,4.0,4.0,4,xgboost_rank_grid_blend,13.0,2024,Australian Grand Prix,2024-03-24
HUL,Haas F1 Team,16.0,-0.0025375548,0.0025375548,5,14,5.0,5.0,5,xgboost_rank_grid_blend,9.0,2024,Australian Grand Prix,2024-03-24
LEC,Ferrari,4.0,-0.0025375548,0.0025375548,6,3,6.0,6.0,6,xgboost_rank_grid_blend,2.0,2024,Australian Grand Prix,2024-03-24
MAG,Haas F1 Team,14.0,-0.0025375548,0.0025375548,7,12,7.0,7.0,7,xgboost_rank_grid_blend,10.0,2024,Australian Grand Prix,2024-03-24
NOR,McLaren,3.0,-0.0025375548,0.0025375548,8,2,8.0,8.0,8,xgboost_rank_grid_blend,3.0,2024,Australian Grand Prix,2024-03-24
OCO,Alpine,15.0,-0.0025375548,0.0025375548,9,13,9.0,9.0,9,xgboost_rank_grid_blend,16.0,2024,Australian Grand Prix,2024-03-24
PER,Red Bull Racing,6.0,-0.0025375548,0.0025375548,10,5,10.0,10.0,10,xgboost_rank_grid_blend,5.0,2024,Australian Grand Prix,2024-03-24
PIA,McLaren,5.0,-0.0025375548,0.0025375548,11,4,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2024,Australian Grand Prix,2024-03-24
RIC,Racing Bulls,18.0,-0.0025375548,0.0025375548,12,16,12.0,12.0,12,xgboost_rank_grid_blend,12.0,2024,Australian Grand Prix,2024-03-24
RUS,Mercedes,7.0,-0.0025375548,0.0025375548,13,6,13.0,13.0,13,xgboost_rank_grid_blend,17.0,2024,Australian Grand Prix,2024-03-24
SAI,Ferrari,2.0,-0.0025375548,0.0025375548,14,1,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,Australian Grand Prix,2024-03-24
STR,Aston Martin,9.0,-0.0025375548,0.0025375548,15,8,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2024,Australian Grand Prix,2024-03-24
TSU,Racing Bulls,8.0,-0.0025375548,0.0025375548,16,7,16.0,16.0,16,xgboost_rank_grid_blend,7.0,2024,Australian Grand Prix,2024-03-24
ZHO,Audi,19.0,-0.0025375548,0.0025375548,17,17,17.0,17.0,17,xgboost_rank_grid_blend,15.0,2024,Australian Grand Prix,2024-03-24
ALO,Aston Martin,5.0,-0.001247459,0.001247459,1,5,1.0,1.0,1,xgboost_rank_grid_blend,6.0,2024,Japanese Grand Prix,2024-04-07
BOT,Audi,13.0,-0.001247459,0.001247459,2,12,2.0,2.0,2,xgboost_rank_grid_blend,14.0,2024,Japanese Grand Prix,2024-04-07
GAS,Alpine,17.0,-0.001247459,0.001247459,3,15,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Japanese Grand Prix,2024-04-07
HAM,Mercedes,7.0,-0.001247459,0.001247459,4,7,4.0,4.0,4,xgboost_rank_grid_blend,9.0,2024,Japanese Grand Prix,2024-04-07
HUL,Haas F1 Team,12.0,-0.001247459,0.001247459,5,11,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2024,Japanese Grand Prix,2024-04-07
LEC,Ferrari,8.0,-0.001247459,0.001247459,6,8,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2024,Japanese Grand Prix,2024-04-07
MAG,Haas F1 Team,18.0,-0.001247459,0.001247459,7,16,7.0,7.0,7,xgboost_rank_grid_blend,13.0,2024,Japanese Grand Prix,2024-04-07
NOR,McLaren,3.0,-0.001247459,0.001247459,8,3,8.0,8.0,8,xgboost_rank_grid_blend,5.0,2024,Japanese Grand Prix,2024-04-07
OCO,Alpine,15.0,-0.001247459,0.001247459,9,13,9.0,9.0,9,xgboost_rank_grid_blend,15.0,2024,Japanese Grand Prix,2024-04-07
PER,Red Bull Racing,2.0,-0.001247459,0.001247459,10,2,10.0,10.0,10,xgboost_rank_grid_blend,2.0,2024,Japanese Grand Prix,2024-04-07
PIA,McLaren,6.0,-0.001247459,0.001247459,11,6,11.0,11.0,11,xgboost_rank_grid_blend,8.0,2024,Japanese Grand Prix,2024-04-07
RUS,Mercedes,9.0,-0.001247459,0.001247459,12,9,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2024,Japanese Grand Prix,2024-04-07
SAI,Ferrari,4.0,-0.001247459,0.001247459,13,4,13.0,13.0,13,xgboost_rank_grid_blend,3.0,2024,Japanese Grand Prix,2024-04-07
SAR,Williams,19.0,-0.001247459,0.001247459,14,17,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2024,Japanese Grand Prix,2024-04-07
STR,Aston Martin,16.0,-0.001247459,0.001247459,15,14,15.0,15.0,15,xgboost_rank_grid_blend,12.0,2024,Japanese Grand Prix,2024-04-07
TSU,Racing Bulls,10.0,-0.001247459,0.001247459,16,10,16.0,16.0,16,xgboost_rank_grid_blend,10.0,2024,Japanese Grand Prix,2024-04-07
VER,Red Bull Racing,1.0,-0.001247459,0.001247459,17,1,17.0,17.0,17,xgboost_rank_grid_blend,1.0,2024,Japanese Grand Prix,2024-04-07
ALB,Williams,14.0,-0.006667229,0.006667229,1,12,1.0,1.0,1,xgboost_rank_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
ALO,Aston Martin,3.0,-0.006667229,0.006667229,2,3,2.0,2.0,2,xgboost_rank_grid_blend,7.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,-0.006667229,0.006667229,3,13,3.0,3.0,3,xgboost_rank_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
HAM,Mercedes,18.0,-0.006667229,0.006667229,4,16,4.0,4.0,4,xgboost_rank_grid_blend,9.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,-0.006667229,0.006667229,5,9,5.0,5.0,5,xgboost_rank_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
LEC,Ferrari,6.0,-0.006667229,0.006667229,6,6,6.0,6.0,6,xgboost_rank_grid_blend,4.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,-0.006667229,0.006667229,7,15,7.0,7.0,7,xgboost_rank_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
NOR,McLaren,4.0,-0.006667229,0.006667229,8,4,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,-0.006667229,0.006667229,9,11,9.0,9.0,9,xgboost_rank_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
PER,Red Bull Racing,2.0,-0.006667229,0.006667229,10,2,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2024,Chinese Grand Prix,2024-04-21
PIA,McLaren,5.0,-0.006667229,0.006667229,11,5,11.0,11.0,11,xgboost_rank_grid_blend,8.0,2024,Chinese Grand Prix,2024-04-21
RUS,Mercedes,8.0,-0.006667229,0.006667229,12,8,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
SAI,Ferrari,7.0,-0.006667229,0.006667229,13,7,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,-0.006667229,0.006667229,14,17,14.0,14.0,14,xgboost_rank_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
STR,Aston Martin,11.0,-0.006667229,0.006667229,15,10,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,-0.006667229,0.006667229,16,1,16.0,16.0,16,xgboost_rank_grid_blend,1.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,-0.006667229,0.006667229,17,14,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,-0.0019453032,0.0019453032,1,14,1.0,1.0,1,xgboost_rank_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,-0.0019453032,0.0019453032,2,15,2.0,2.0,2,xgboost_rank_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,-0.0019453032,0.0019453032,3,16,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,-0.0019453032,0.0019453032,4,12,4.0,4.0,4,xgboost_rank_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,-0.0019453032,0.0019453032,5,8,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,-0.0019453032,0.0019453032,6,9,6.0,6.0,6,xgboost_rank_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,-0.0019453032,0.0019453032,7,2,7.0,7.0,7,xgboost_rank_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,-0.0019453032,0.0019453032,8,17,8.0,8.0,8,xgboost_rank_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,-0.0019453032,0.0019453032,9,5,9.0,9.0,9,xgboost_rank_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,-0.0019453032,0.0019453032,10,13,10.0,10.0,10,xgboost_rank_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,-0.0019453032,0.0019453032,11,4,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,-0.0019453032,0.0019453032,12,6,12.0,12.0,12,xgboost_rank_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,-0.0019453032,0.0019453032,13,19,13.0,13.0,13,xgboost_rank_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,-0.0019453032,0.0019453032,14,7,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,-0.0019453032,0.0019453032,15,3,15.0,15.0,15,xgboost_rank_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,-0.0019453032,0.0019453032,16,11,16.0,16.0,16,xgboost_rank_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,-0.0019453032,0.0019453032,17,10,17.0,17.0,17,xgboost_rank_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,-0.0019453032,0.0019453032,18,1,18.0,18.0,18,xgboost_rank_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,-0.0019453032,0.0019453032,19,18,19.0,19.0,19,xgboost_rank_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,20.0,0.008134435,-0.008134435,1,19,1.0,1.0,1,xgboost_rank_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,0.008134435,-0.008134435,2,15,2.0,2.0,2,xgboost_rank_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,0.008134435,-0.008134435,3,14,3.0,3.0,3,xgboost_rank_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
HAM,Mercedes,8.0,0.008134435,-0.008134435,4,8,4.0,4.0,4,xgboost_rank_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,0.008134435,-0.008134435,5,10,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,0.008134435,-0.008134435,6,3,6.0,6.0,6,xgboost_rank_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,0.008134435,-0.008134435,7,17,7.0,7.0,7,xgboost_rank_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,0.008134435,-0.008134435,8,2,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,0.008134435,-0.008134435,9,12,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,0.008134435,-0.008134435,10,11,10.0,10.0,10,xgboost_rank_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,0.008134435,-0.008134435,11,5,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,0.008134435,-0.008134435,12,9,12.0,12.0,12,xgboost_rank_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
RUS,Mercedes,6.0,0.008134435,-0.008134435,13,6,13.0,13.0,13,xgboost_rank_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,0.008134435,-0.008134435,14,4,14.0,14.0,14,xgboost_rank_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,0.008134435,-0.008134435,15,18,15.0,15.0,15,xgboost_rank_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,0.008134435,-0.008134435,16,13,16.0,16.0,16,xgboost_rank_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,0.008134435,-0.008134435,17,7,17.0,17.0,17,xgboost_rank_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,1.0,0.008134435,-0.008134435,18,1,18.0,18.0,18,xgboost_rank_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,0.008134435,-0.008134435,19,16,19.0,19.0,19,xgboost_rank_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALB,Williams,9.0,0.0071478286,-0.0071478286,1,9,1.0,1.0,1,xgboost_rank_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,0.0071478286,-0.0071478286,2,13,2.0,2.0,2,xgboost_rank_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,0.0071478286,-0.0071478286,3,15,3.0,3.0,3,xgboost_rank_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,0.0071478286,-0.0071478286,4,10,4.0,4.0,4,xgboost_rank_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,0.0071478286,-0.0071478286,5,7,5.0,5.0,5,xgboost_rank_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,0.0071478286,-0.0071478286,6,1,6.0,6.0,6,xgboost_rank_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,0.0071478286,-0.0071478286,7,4,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,0.0071478286,-0.0071478286,8,2,8.0,8.0,8,xgboost_rank_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,0.0071478286,-0.0071478286,9,11,9.0,9.0,9,xgboost_rank_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,0.0071478286,-0.0071478286,10,5,10.0,10.0,10,xgboost_rank_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,0.0071478286,-0.0071478286,11,3,11.0,11.0,11,xgboost_rank_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,0.0071478286,-0.0071478286,12,14,12.0,12.0,12,xgboost_rank_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,0.0071478286,-0.0071478286,13,12,13.0,13.0,13,xgboost_rank_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,0.0071478286,-0.0071478286,14,8,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,6.0,0.0071478286,-0.0071478286,15,6,15.0,15.0,15,xgboost_rank_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,0.0071478286,-0.0071478286,16,16,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,6.0,-0.0029654503,0.0029654503,1,6,1.0,1.0,1,xgboost_rank_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,-0.0029654503,0.0029654503,2,14,2.0,2.0,2,xgboost_rank_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,-0.0029654503,0.0029654503,3,11,3.0,3.0,3,xgboost_rank_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,-0.0029654503,0.0029654503,4,7,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,-0.0029654503,0.0029654503,5,12,5.0,5.0,5,xgboost_rank_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,-0.0029654503,0.0029654503,6,10,6.0,6.0,6,xgboost_rank_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,-0.0029654503,0.0029654503,7,3,7.0,7.0,7,xgboost_rank_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,-0.0029654503,0.0029654503,8,13,8.0,8.0,8,xgboost_rank_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,-0.0029654503,0.0029654503,9,4,9.0,9.0,9,xgboost_rank_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,-0.0029654503,0.0029654503,10,5,10.0,10.0,10,xgboost_rank_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,-0.0029654503,0.0029654503,11,1,11.0,11.0,11,xgboost_rank_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,-0.0029654503,0.0029654503,12,9,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,-0.0029654503,0.0029654503,13,8,13.0,13.0,13,xgboost_rank_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,-0.0029654503,0.0029654503,14,2,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
