driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RUS,Mercedes,8.0,11.15127334394296,9.992633809484351,9.137480203583701,10.342990878810594,10,8,10.0,10.0,10,0.9476712552783312,9.0,11.0,8.0,12.0,9.0,11.0,0.0,0.0,0.78,0.91,1.0,ensemble_grid_blend,6.0,2024,Chinese Grand Prix,2024-04-21
ALB,Williams,14.0,12.14183107196568,11.946435120435119,11.926404318761271,12.030357138289101,11,12,11.0,11.0,11,1.0817120735671808,10.0,12.0,9.0,13.524999999999991,10.0,12.0,0.0,0.0,0.22,0.85,1.0,ensemble_grid_blend,12.0,2024,Chinese Grand Prix,2024-04-21
HUL,Haas F1 Team,9.0,14.464858071213666,13.392960890899667,11.773127157127199,13.551347875286472,12,9,12.0,12.0,12,1.4305116694258861,11.0,14.159999999999997,11.0,16.0,11.0,14.159999999999997,0.0,0.0,0.0,0.69,1.0,ensemble_grid_blend,10.0,2024,Chinese Grand Prix,2024-04-21
OCO,Alpine,13.0,13.701131282276654,14.165578296703291,12.888951821176692,13.701251845105984,13,11,13.0,13.0,13,1.3772685601830483,12.0,15.0,11.0,16.0,12.0,15.0,0.0,0.0,0.02,0.71,1.0,ensemble_grid_blend,11.0,2024,Chinese Grand Prix,2024-04-21
MAG,Haas F1 Team,17.0,14.297512981482276,14.236332251082251,12.426373348937053,13.901871799333222,14,15,14.0,14.0,14,1.4064785167864522,13.0,15.159999999999997,11.475,16.52499999999999,13.0,15.159999999999997,0.0,0.0,0.0,0.72,1.0,ensemble_grid_blend,16.0,2024,Chinese Grand Prix,2024-04-21
GAS,Alpine,15.0,14.462251236699199,14.335496281496278,13.188983165939234,14.163233388226184,15,13,15.0,15.0,15,1.3285900478144173,13.0,16.0,11.475,17.0,13.0,16.0,0.0,0.0,0.0,0.72,1.0,ensemble_grid_blend,13.0,2024,Chinese Grand Prix,2024-04-21
ZHO,Audi,16.0,15.28688898692483,15.302072954822956,14.114874916490816,15.05780056160237,16,14,16.0,16.0,16,1.3065491598369758,15.0,17.0,12.475,17.0,15.0,17.0,0.0,0.0,0.0,0.86,1.0,ensemble_grid_blend,14.0,2024,Chinese Grand Prix,2024-04-21
SAR,Williams,20.0,15.307069907550156,15.857330336330334,15.02383150687805,15.443013377488796,17,17,17.0,17.0,17,1.4489285487538504,14.0,17.0,12.475,17.0,14.0,17.0,0.0,0.0,0.0,0.7,1.0,ensemble_grid_blend,17.0,2024,Chinese Grand Prix,2024-04-21
VER,Red Bull Racing,1.0,1.14850482411235,1.1187420934209298,1.6745277758986639,1.2432924587276157,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Miami Grand Prix,2024-05-05
PER,Red Bull Racing,4.0,3.685791204135957,3.649589436148647,3.848445936597007,3.7056515318326086,2,4,2.0,2.0,2,1.0217829534888532,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.75,1.0,0.75,1.0,ensemble_grid_blend,4.0,2024,Miami Grand Prix,2024-05-05
LEC,Ferrari,2.0,4.059916545817768,4.1013758033905106,3.9696121278435967,4.056366402373394,3,2,3.0,3.0,3,0.8487066809581684,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.51,1.0,0.94,1.0,ensemble_grid_blend,3.0,2024,Miami Grand Prix,2024-05-05
NOR,McLaren,5.0,4.179486217284633,4.076695594710299,4.3801790514095105,4.183648066208591,4,5,4.0,4.0,4,1.0980239367411648,3.0,5.0,2.0,5.5249999999999915,3.0,5.0,0.0,0.39,1.0,0.86,1.0,ensemble_grid_blend,1.0,2024,Miami Grand Prix,2024-05-05
SAI,Ferrari,3.0,3.951155400414137,4.344835177349882,4.522614757545149,4.20323519376785,5,3,5.0,5.0,5,1.3503086067019396,2.0,5.0,2.0,6.0,2.0,5.0,0.0,0.33,1.0,0.66,1.0,ensemble_grid_blend,5.0,2024,Miami Grand Prix,2024-05-05
PIA,McLaren,6.0,5.552191161510713,6.438442252192248,6.618092776869935,6.075559366321095,6,6,6.0,6.0,6,0.9177816909936874,6.0,7.0,5.0,8.524999999999991,6.0,7.0,0.0,0.02,1.0,0.92,1.0,ensemble_grid_blend,13.0,2024,Miami Grand Prix,2024-05-05
ALO,Aston Martin,15.0,7.965003808341634,6.8018962426462455,7.5116191954757525,7.467239237775071,7,15,7.0,7.0,7,0.8142667272032569,6.0,7.159999999999997,6.0,9.0,6.0,7.159999999999997,0.0,0.0,1.0,0.9,1.0,ensemble_grid_blend,9.0,2024,Miami Grand Prix,2024-05-05
RUS,Mercedes,7.0,9.460370313821459,8.205575191361635,8.915645534727961,8.912247065141822,8,7,8.0,8.0,8,1.1026139740442145,8.0,9.0,6.475,11.0,8.0,9.0,0.0,0.0,0.94,0.82,1.0,ensemble_grid_blend,8.0,2024,Miami Grand Prix,2024-05-05
HAM,Mercedes,8.0,9.340995051471662,8.423414158553863,8.933228909184056,8.93828851049291,9,8,9.0,9.0,9,0.9350633317286238,8.0,10.0,7.0,11.0,8.0,10.0,0.0,0.0,0.94,0.87,1.0,ensemble_grid_blend,6.0,2024,Miami Grand Prix,2024-05-05
STR,Aston Martin,11.0,10.306491617332746,10.190790903540902,10.289459826912841,10.26259000942162,10,11,10.0,10.0,10,1.7802508051656454,9.0,11.159999999999997,8.0,14.524999999999991,9.0,11.159999999999997,0.0,0.0,0.71,0.69,1.0,ensemble_grid_blend,17.0,2024,Miami Grand Prix,2024-05-05
TSU,Racing Bulls,10.0,11.463893273073193,11.155765345765344,11.060728406590302,11.275415525218868,11,10,11.0,11.0,11,1.8093751362938486,10.0,14.0,8.475,15.0,10.0,14.0,0.0,0.0,0.22,0.71,1.0,ensemble_grid_blend,7.0,2024,Miami Grand Prix,2024-05-05
RIC,Racing Bulls,20.0,12.237564436309391,12.118797945518532,11.933383935043128,12.135160064279336,12,19,12.0,12.0,12,2.338608755027422,11.0,15.0,8.95,19.0,11.0,15.0,0.0,0.0,0.07,0.63,1.0,ensemble_grid_blend,15.0,2024,Miami Grand Prix,2024-05-05
ALB,Williams,14.0,12.454047257499617,12.084378149628144,12.12866499041904,12.259586616328486,13,14,13.0,13.0,13,1.8381754238616317,12.0,15.0,10.0,17.52499999999999,12.0,15.0,0.0,0.0,0.04,0.6,1.0,ensemble_grid_blend,18.0,2024,Miami Grand Prix,2024-05-05
HUL,Haas F1 Team,9.0,12.740230845341548,12.391913283611808,11.810172198082636,12.432307969284357,14,9,14.0,14.0,14,2.3543426456081735,12.0,16.0,10.0,18.0,12.0,16.0,0.0,0.0,0.05,0.34,1.0,ensemble_grid_blend,11.0,2024,Miami Grand Prix,2024-05-05
OCO,Alpine,13.0,12.832986303523317,12.983968056453342,12.610168369000256,12.841266330144213,15,13,15.0,15.0,15,2.0807923898594423,12.0,16.0,10.475,18.0,12.0,16.0,0.0,0.0,0.03,0.61,1.0,ensemble_grid_blend,10.0,2024,Miami Grand Prix,2024-05-05
MAG,Haas F1 Team,18.0,12.688656337738875,13.672249306249308,13.10077899990373,13.1153384091505,16,17,16.0,16.0,16,2.2087978356535665,13.0,18.0,11.475,19.0,13.0,18.0,0.0,0.0,0.0,0.49,1.0,ensemble_grid_blend,19.0,2024,Miami Grand Prix,2024-05-05
GAS,Alpine,12.0,13.546170046803825,13.206648539369121,13.000369076994371,13.318177325239787,17,12,17.0,17.0,17,1.8785337071473827,14.0,17.159999999999997,12.0,19.0,14.0,17.159999999999997,0.0,0.0,0.0,0.53,1.0,ensemble_grid_blend,12.0,2024,Miami Grand Prix,2024-05-05
ZHO,Audi,19.0,14.096533703453986,14.364733343453924,13.757300905993837,14.122557017961935,18,18,18.0,18.0,18,1.1711601776085803,16.0,18.0,15.0,19.0,16.0,18.0,0.0,0.0,0.0,0.79,1.0,ensemble_grid_blend,14.0,2024,Miami Grand Prix,2024-05-05
BOT,Audi,16.0,14.20951913823764,14.421263986013978,14.249730880244314,14.291672183360694,19,16,19.0,19.0,19,1.0702119114238708,17.0,19.0,16.0,19.0,17.0,19.0,0.0,0.0,0.0,0.76,1.0,ensemble_grid_blend,16.0,2024,Miami Grand Prix,2024-05-05
VER,Red Bull Racing,1.0,1.3571363704545387,1.3882118030761752,1.5166287295821537,1.3999112436976344,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Emilia Romagna Grand Prix,2024-05-19
PER,Red Bull Racing,11.0,3.963371577432454,3.7376416342687246,3.60355928277664,3.812403638393986,2,11,2.0,2.0,2,0.8150106896491753,2.0,4.0,2.0,4.0,2.0,4.0,0.0,0.78,1.0,0.78,1.0,ensemble_grid_blend,8.0,2024,Emilia Romagna Grand Prix,2024-05-19
NOR,McLaren,2.0,3.9574154751449457,3.9280002358752366,4.380344238170144,4.031705894005587,3,2,3.0,3.0,3,0.7961396760860395,2.0,4.0,2.0,4.0,2.0,4.0,0.0,0.67,1.0,0.98,1.0,ensemble_grid_blend,2.0,2024,Emilia Romagna Grand Prix,2024-05-19
LEC,Ferrari,3.0,4.068831083331274,4.658734239616591,4.194069999373239,4.300344971239528,4,3,4.0,4.0,4,1.1370704872299222,2.0,4.0,2.0,6.5249999999999915,2.0,4.0,0.0,0.53,1.0,0.71,1.0,ensemble_grid_blend,3.0,2024,Emilia Romagna Grand Prix,2024-05-19
RUS,Mercedes,6.0,5.596200546604776,6.535354437229439,7.454285420083201,6.296521383019093,5,6,5.0,5.0,5,0.9468715100612418,5.0,7.0,4.475,8.0,5.0,7.0,0.0,0.0,1.0,0.79,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
HAM,Mercedes,8.0,6.0420404054869365,6.8350384729649445,7.4608564120974075,6.603352930426333,6,8,6.0,6.0,6,1.2624731220261218,5.0,7.159999999999997,4.0,9.0,5.0,7.159999999999997,0.0,0.01,1.0,0.8,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,6.643573489284355,7.223700040381074,7.760597136944082,7.070022511700151,7,5,7.0,7.0,7,1.295329605883687,5.0,8.0,4.475,9.0,5.0,8.0,0.0,0.0,1.0,0.7,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.698880047883392,8.630908757908758,4.960027636163842,7.9273196140483595,8,4,8.0,8.0,8,1.6046334425184103,6.0,9.0,5.0,10.0,6.0,9.0,0.0,0.01,0.98,0.72,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,8.64853744328533,7.615004959093194,8.305124907982192,8.218118566757456,9,19,9.0,9.0,9,1.1899834478095088,7.0,9.0,5.475,10.0,7.0,9.0,0.0,0.0,0.98,0.73,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,10.287461000837897,10.964760372968964,9.979167781027453,10.46285713712168,10,7,10.0,10.0,10,1.015585615009459,10.0,12.0,9.0,13.0,10.0,12.0,0.0,0.0,0.51,0.8,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,11.219773453896762,10.536801143301146,11.83592909237609,11.103964272884161,11,12,11.0,11.0,11,1.4681466362235571,10.0,12.0,9.0,15.0,10.0,12.0,0.0,0.0,0.33,0.78,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,12.106914557272965,11.717405122655123,12.480897430323257,12.04538282976678,12,14,12.0,12.0,12,1.3898622851625162,11.0,14.0,10.0,15.0,11.0,14.0,0.0,0.0,0.05,0.67,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,13.178269237737176,11.04258586511528,11.857275977054977,12.166581405183072,13,13,13.0,13.0,13,1.9103915723212244,11.0,15.0,10.0,17.0,11.0,15.0,0.0,0.0,0.09,0.57,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,12.163966169542105,12.158681610056613,12.336454564579409,12.196614252729644,14,10,14.0,14.0,14,1.7860005542546675,11.0,15.0,10.0,17.0,11.0,15.0,0.0,0.0,0.06,0.59,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.772011537593439,13.413822452057751,11.763004574135556,13.244843964964371,15,9,15.0,15.0,15,1.3960984596692703,13.0,16.0,12.0,17.0,13.0,16.0,0.0,0.0,0.0,0.73,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,14.888507446112392,13.935295777751664,14.445368018368477,14.466255476637354,16,17,16.0,16.0,16,1.4796600756234317,15.0,18.159999999999997,14.0,19.0,15.0,18.159999999999997,0.0,0.0,0.0,0.69,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.883410055285951,14.710917346542344,13.687494964221681,14.583854589012835,17,16,17.0,17.0,17,1.1690883956175753,16.0,18.0,15.0,19.0,16.0,18.0,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,15.094132375444476,15.033402403152405,14.427080875048343,14.939466585063025,18,15,18.0,18.0,18,0.942594742444943,17.0,19.0,16.0,19.0,17.0,19.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,14.155835796157378,15.960158799533792,16.280761579470653,15.212334004001777,19,18,19.0,19.0,19,1.324630689908121,16.84,19.0,14.475,19.0,16.84,19.0,0.0,0.0,0.0,0.61,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.2960434193178658,1.1241242309977602,1.8366636019264435,1.3439957399275444,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,5.559362177239109,4.912849415780298,4.339982538628606,5.089206783006425,2,4,2.0,2.0,2,1.7118422942561151,2.0,6.0,2.0,7.0,2.0,6.0,0.0,0.67,1.0,0.67,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,5.166950573153308,5.490493367743366,4.574233251032423,5.161647086835652,3,1,3.0,3.0,3,1.2512619892159138,2.0,5.0,2.0,6.0,2.0,5.0,0.0,0.72,1.0,0.83,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,5.928369493965025,5.692746822621822,7.11835680841067,6.083899021884033,4,7,4.0,4.0,4,1.674406271977134,2.0,6.0,2.0,7.0,2.0,6.0,0.0,0.31,1.0,0.58,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,5.5956182122149345,6.103160922410922,7.276299112429229,6.109394340826389,5,5,5.0,5.0,5,1.3203534880225571,3.0,6.0,2.0,7.0,3.0,6.0,0.0,0.18,1.0,0.74,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.155979696940287,7.255440531690535,5.512604656870835,6.412115981088984,6,3,6.0,6.0,6,1.385494842861553,4.0,6.159999999999997,2.475,7.5249999999999915,4.0,6.159999999999997,0.0,0.11,1.0,0.64,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,7.638687750886952,6.933530692346868,7.443173106418365,7.352779851504205,7,2,7.0,7.0,7,1.3669622740170477,5.0,7.0,4.0,9.0,5.0,7.0,0.0,0.01,1.0,0.71,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,9.60959028197441,8.685993700743705,9.721673602682623,9.308748142685305,8,13,8.0,8.0,8,1.3142190522023784,8.0,9.159999999999997,6.0,11.0,8.0,9.159999999999997,0.0,0.0,0.94,0.76,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,10.616116020384123,9.97646239287029,11.509325260500262,10.57087909877751,9,12,9.0,9.0,9,1.2356652810808786,9.0,11.0,8.0,12.524999999999991,9.0,11.0,0.0,0.0,0.78,0.77,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.588489135704076,10.859888757097734,10.414240527807802,10.6486292816126,10,8,10.0,10.0,10,1.5439683882250903,8.0,11.0,7.0,13.0,8.0,11.0,0.0,0.0,0.66,0.67,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,11.772113309915383,11.235351454101455,12.06801880047356,11.643427758492145,11,10,11.0,11.0,11,1.7801089513813133,9.0,12.0,8.0,14.0,9.0,12.0,0.0,0.0,0.39,0.64,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.9607015983912,12.747467837717839,12.020904100834471,12.698110282644178,12,11,12.0,12.0,12,1.3542301849904963,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.17,0.79,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,13.304155671902166,12.697019480519478,13.420786262450829,13.114984123027957,13,9,13.0,13.0,13,1.1080969216989947,11.0,13.0,10.0,14.0,11.0,13.0,0.0,0.0,0.06,0.8,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,15.319275630724116,14.935665501165504,14.304344993595219,14.982025957952823,14,16,14.0,14.0,14,0.9180567971690439,14.0,15.0,11.475,16.0,14.0,15.0,0.0,0.0,0.0,0.91,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.683054155472087,15.511657675657675,15.352261296706347,15.556906815783895,15,15,15.0,15.0,15,0.6650738547884981,15.0,16.0,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.99,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,15.424283491814045,16.304054972804973,16.145611917298986,15.876469195257858,16,14,16.0,16.0,16,0.8694593699303009,14.0,16.0,13.475,16.0,14.0,16.0,0.0,0.0,0.0,0.81,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,2.304300144094699,1.6304557037756948,2.896148688685761,2.18682429890126,1,2,1.0,1.0,1,0.5706632681858591,1.0,2.0,1.0,2.0,1.0,2.0,0.8,0.99,1.0,0.98,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,3.1614075999718936,3.2785781995781984,3.637353798378829,3.297606549515487,2,3,2.0,2.0,2,0.40201512610368484,1.0,2.0,1.0,2.0,1.0,2.0,0.2,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.424446553039272,7.369081500199144,5.99353583047095,6.218886640031563,3,4,3.0,3.0,3,0.9818555922539752,3.0,5.0,3.0,5.0,3.0,5.0,0.0,0.55,1.0,0.6,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,5.872406560280504,6.296456375324022,6.898632274921352,6.226069138473905,4,1,4.0,4.0,4,0.6558978733019496,3.0,4.0,3.0,5.0,3.0,4.0,0.0,0.38,1.0,0.99,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,5.932511382771768,6.473167220034868,6.8992842714841025,6.31509550355632,5,7,5.0,5.0,5,0.6371495868001454,4.0,5.0,3.0,5.0,4.0,5.0,0.0,0.08,1.0,0.92,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,10.935534803989789,11.059183694573393,10.151553627163146,10.822015680328722,6,8,6.0,6.0,6,1.6883139638124303,6.0,10.0,6.0,11.0,6.0,10.0,0.0,0.0,0.92,0.57,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,11.123778981604161,10.973663419913416,10.760266542524688,10.998536047196506,7,6,7.0,7.0,7,1.5327732837552783,6.0,9.0,6.0,11.0,6.0,9.0,0.0,0.0,0.95,0.7,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,11.029709518138112,10.81474531325228,11.693038973811927,11.087137937562833,8,13,8.0,8.0,8,1.8252992006016908,6.0,10.0,6.0,11.524999999999991,6.0,10.0,0.0,0.0,0.88,0.47,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.836181989265276,11.712620144561322,12.242215774532593,11.874142100672357,9,11,9.0,9.0,9,1.6997920253057224,7.0,11.0,6.0,12.0,7.0,11.0,0.0,0.0,0.74,0.52,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,11.967466419241996,12.008468739593738,12.266179822304508,12.041559911977608,10,12,10.0,10.0,10,1.6481088029200701,8.0,12.0,7.0,12.524999999999991,8.0,12.0,0.0,0.0,0.56,0.61,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.180411491619061,12.00906687172476,12.547452946078561,12.193849165547956,11,9,11.0,11.0,11,1.8558942411526131,8.0,12.0,7.0,13.0,8.0,12.0,0.0,0.0,0.56,0.57,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,13.100808557263246,12.623254633438462,11.938355032324296,12.701173978936783,12,5,12.0,12.0,12,1.676305461424021,9.0,12.159999999999997,8.0,13.0,9.0,12.159999999999997,0.0,0.0,0.36,0.63,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,14.44605418218506,13.700474622599618,14.07142728882501,14.110175957658146,13,10,13.0,13.0,13,1.0096003809888985,12.0,14.0,10.475,15.0,12.0,14.0,0.0,0.0,0.03,0.87,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,15.319678319395104,15.013744588744592,14.580233110368901,15.064712471862185,14,15,14.0,14.0,14,0.6556668284265951,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.99,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,15.1431539736996,15.368723304473303,15.15821526087537,15.22511549690555,15,14,15.0,15.0,15,0.744271048704297,14.0,15.0,13.0,15.0,14.0,15.0,0.0,0.0,0.0,0.92,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,2.1669331921608106,1.5771432709985818,3.0268157711266426,2.132483235547197,1,2,1.0,1.0,1,0.6076947665505515,1.0,1.0,1.0,2.0,1.0,1.0,0.94,0.98,1.0,0.98,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.522139644068126,5.6317048507048515,4.70012325916612,4.946084189410579,2,5,2.0,2.0,2,1.7574085604903742,2.0,6.0,1.0,7.5249999999999915,2.0,6.0,0.04,0.61,1.0,0.61,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,5.19214491746718,5.040795622677975,5.2361121703114755,5.147966114859818,3,11,3.0,3.0,3,1.8701266634572475,2.0,6.0,2.0,8.0,2.0,6.0,0.02,0.36,1.0,0.57,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,5.908641508109843,5.114816951022834,4.509274589075419,5.350929529322506,4,1,4.0,4.0,4,2.29404146924729,2.0,7.0,2.0,8.0,2.0,7.0,0.0,0.48,1.0,0.3,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.662728491173923,5.330874956914431,6.899188028485554,5.7938716616454276,5,4,5.0,5.0,5,1.7943514064131834,3.0,7.0,2.0,8.0,3.0,7.0,0.0,0.26,1.0,0.48,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,5.829406607101403,5.441539664583781,7.106094743417112,5.948990804483377,6,3,6.0,6.0,6,1.7278467945551614,3.84,8.0,3.0,8.0,3.84,8.0,0.0,0.16,1.0,0.54,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,6.008792244630594,6.278578643578643,5.759795640753657,6.053418163487024,7,6,7.0,7.0,7,1.8182853505876395,4.0,8.0,2.0,8.0,4.0,8.0,0.0,0.14,1.0,0.61,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,6.027162708061869,6.431262570762571,6.901430736298221,6.3434512656543856,8,9,8.0,8.0,8,1.6888224335676063,4.0,8.0,4.0,9.0,4.0,8.0,0.0,0.01,1.0,0.49,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,9.53505213807053,8.650649858311624,9.992202431314047,9.316941398803618,9,10,9.0,9.0,9,1.217506974240079,9.0,10.0,7.475,12.0,9.0,10.0,0.0,0.0,0.85,0.82,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,10.241674126596926,10.004433150183152,11.71820646945154,10.453946253423027,10,14,10.0,10.0,10,2.169578462990151,9.0,14.0,8.475,16.0,9.0,14.0,0.0,0.0,0.49,0.6,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,10.911461102956107,10.730728843868553,12.169710410428285,11.099854673769899,11,8,11.0,11.0,11,1.7308548714027372,10.0,14.0,9.0,15.0,10.0,14.0,0.0,0.0,0.29,0.62,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,11.254780061644878,11.761893206466732,11.456947507486086,11.47270315150077,12,17,12.0,12.0,12,1.6071494308026535,11.0,14.0,10.0,15.0,11.0,14.0,0.0,0.0,0.14,0.65,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,12.223250430939288,11.455584702062652,12.681131551166848,12.04614364987798,13,7,13.0,13.0,13,1.8884016008414644,11.0,15.0,10.0,16.52499999999999,11.0,15.0,0.0,0.0,0.08,0.46,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,12.095787284415955,12.20812667887668,12.886303308066033,12.293209277207225,14,20,14.0,14.0,14,2.143253450606193,11.0,16.0,10.0,17.0,11.0,16.0,0.0,0.0,0.07,0.4,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
