driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
VER,Red Bull Racing,1.0,3.418432609219599,3.448637753912754,3.568543260088097,3.459026540035903,2,1,2.0,1.5,1,1.452966314513558,1.0,4.159999999999997,1.0,6.0,1.0,4.159999999999997,0.22,0.66,1.0,0.66,1.0,ensemble_grid_blend,4.0,2025,Miami Grand Prix,2025-05-04,0.5
NOR,McLaren,2.0,4.01159772350347,3.1807918811065097,3.081925290615721,3.5348811920869836,3,2,3.0,2.5,3,1.3649286805655096,1.0,4.0,1.0,5.5249999999999915,1.0,4.0,0.21,0.75,1.0,0.66,1.0,ensemble_grid_blend,2.0,2025,Miami Grand Prix,2025-05-04,0.5
LEC,Ferrari,8.0,3.6668948796308336,3.4827994505494506,4.3299567730910375,3.7350738581443905,4,8,4.0,6.0,6,1.465392008089896,2.0,5.0,1.0,6.0,2.0,5.0,0.15,0.56,1.0,0.62,1.0,ensemble_grid_blend,7.0,2025,Miami Grand Prix,2025-05-04,0.5
RUS,Mercedes,5.0,3.873420496839251,4.277292013542015,4.838813080147268,4.2078540443468215,5,5,5.0,5.0,5,1.2999999999999998,3.0,6.0,1.475,6.0,3.0,6.0,0.03,0.24,1.0,0.76,1.0,ensemble_grid_blend,3.0,2025,Miami Grand Prix,2025-05-04,0.5
ANT,Mercedes,3.0,4.523569741199782,5.304560480369303,6.659111675452531,5.224024886759664,6,3,6.0,4.5,4,0.94681816969503,5.0,6.0,3.475,7.0,5.0,6.0,0.0,0.03,1.0,0.86,1.0,ensemble_grid_blend,6.0,2025,Miami Grand Prix,2025-05-04,0.5
HAM,Ferrari,12.0,6.240163304309101,7.314566572316572,6.226286619659138,6.613429111181723,7,12,7.0,9.5,8,0.5179602574356726,7.0,7.0,6.0,8.0,7.0,7.0,0.0,0.0,1.0,0.97,1.0,ensemble_grid_blend,8.0,2025,Miami Grand Prix,2025-05-04,0.5
SAI,Williams,6.0,9.008707809161228,10.198523171273171,9.764525054147729,9.576306634897708,8,6,8.0,7.0,7,1.8525439784035336,8.0,11.0,7.0,14.0,8.0,11.0,0.0,0.0,0.79,0.66,1.0,ensemble_grid_blend,9.0,2025,Miami Grand Prix,2025-05-04,0.5
TSU,Red Bull Racing,10.0,10.01464245059788,10.28665112411668,9.358382264440944,9.978593449098073,9,10,9.0,9.5,9,1.5774932166208668,8.0,11.0,8.0,13.0,8.0,11.0,0.0,0.0,0.75,0.75,1.0,ensemble_grid_blend,10.0,2025,Miami Grand Prix,2025-05-04,0.5
ALO,Aston Martin,17.0,11.167559295107464,9.849437000478028,11.756259860436964,10.82395660505306,10,14,10.0,12.0,12,1.9265293020131176,9.0,13.0,8.0,14.0,9.0,13.0,0.0,0.0,0.42,0.43,1.0,ensemble_grid_blend,15.0,2025,Miami Grand Prix,2025-05-04,0.5
GAS,Alpine,20.0,10.840165012953982,11.02966064027132,11.117779836529529,10.96201144723016,11,16,11.0,13.5,14,1.689659579604571,9.84,13.0,9.0,14.0,9.84,13.0,0.0,0.0,0.28,0.49,1.0,ensemble_grid_blend,13.0,2025,Miami Grand Prix,2025-05-04,0.5
ALB,Williams,7.0,11.11295581887561,11.263602287332551,10.53809150869725,11.050709220799869,12,7,12.0,9.5,10,1.7825189304390958,10.0,14.0,8.475,14.0,10.0,14.0,0.0,0.0,0.23,0.56,1.0,ensemble_grid_blend,5.0,2025,Miami Grand Prix,2025-05-04,0.5
HAD,Racing Bulls,11.0,10.996605252764992,11.10931338106338,11.172597851401893,11.071251617396808,13,11,13.0,12.0,13,1.7137294672347465,10.0,13.0,8.0,14.0,10.0,13.0,0.0,0.0,0.29,0.51,1.0,ensemble_grid_blend,11.0,2025,Miami Grand Prix,2025-05-04,0.5
OCO,Haas F1 Team,9.0,11.229096374283865,11.438875541125547,12.225382986108352,11.501776405043351,14,9,14.0,11.5,11,1.8744426781140449,10.0,14.0,8.475,15.0,10.0,14.0,0.0,0.0,0.24,0.42,1.0,ensemble_grid_blend,12.0,2025,Miami Grand Prix,2025-05-04,0.5
HUL,Audi,16.0,12.750997211325757,14.904819915378736,14.202095123037664,13.79505474008668,15,13,15.0,14.0,15,0.6819461159435583,15.0,16.0,13.475,16.0,15.0,16.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,14.0,2025,Miami Grand Prix,2025-05-04,0.5
STR,Aston Martin,18.0,15.308271308378083,14.158780636030633,14.73988865990243,14.792273043361346,16,15,16.0,15.5,16,0.4731156136066361,15.0,16.0,15.0,16.0,15.0,16.0,0.0,0.0,0.0,0.99,1.0,ensemble_grid_blend,16.0,2025,Miami Grand Prix,2025-05-04,0.5
PIA,McLaren,1.0,2.548081124571419,2.8498633311133315,3.0281440548589025,2.749717482918585,1,1,1.0,1.0,1,0.8896713727636466,1.0,3.0,1.0,4.0,1.0,3.0,0.64,0.95,1.0,0.83,1.0,ensemble_grid_blend,3.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
VER,Red Bull Racing,2.0,3.4066590262464005,2.9820819735819737,3.797764335272357,3.336278119619042,2,2,2.0,2.0,2,0.8348471099367217,1.0,3.0,1.0,4.0,1.0,3.0,0.18,0.94,1.0,0.94,1.0,ensemble_grid_blend,1.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
NOR,McLaren,4.0,3.941966322491188,3.0386651575548633,2.8752573613704726,3.4124691225393313,3,4,3.0,3.5,3,1.1038957643663003,1.0,4.0,1.0,5.0,1.0,4.0,0.18,0.78,1.0,0.78,1.0,ensemble_grid_blend,2.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
RUS,Mercedes,3.0,4.088310456235733,3.919197441447439,4.535653711456118,4.1185895521039075,4,3,4.0,3.5,4,0.6771150924952481,3.0,4.0,2.0,5.0,3.0,4.0,0.0,0.31,1.0,0.94,1.0,ensemble_grid_blend,7.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
LEC,Ferrari,11.0,6.075998906630479,6.654398989898991,4.918974370859972,6.047034028620358,5,11,5.0,8.0,6,0.7813482261482716,5.0,6.0,4.0,7.0,5.0,6.0,0.0,0.02,1.0,0.94,1.0,ensemble_grid_blend,6.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
HAM,Ferrari,12.0,6.251500577212033,6.390872738372739,6.63022210141966,6.376025138459806,6,12,6.0,9.0,8,0.6741998624632421,5.0,6.0,5.0,7.0,5.0,6.0,0.0,0.0,1.0,0.97,1.0,ensemble_grid_blend,4.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
TSU,Red Bull Racing,20.0,9.260789963220372,9.54469869019869,9.148788810523964,9.337757787123502,7,18,7.0,12.5,12,1.80246744461277,7.0,10.0,5.0,12.524999999999991,7.0,10.0,0.0,0.0,0.9,0.71,1.0,ensemble_grid_blend,10.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
SAI,Williams,6.0,9.414185304278172,9.752173113651054,9.386000350050583,9.526844046713162,8,6,8.0,7.0,5,1.6659089186544758,7.0,10.0,6.0,12.524999999999991,7.0,10.0,0.0,0.0,0.9,0.78,1.0,ensemble_grid_blend,8.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
ALB,Williams,7.0,11.107429922748253,10.719330872558814,9.479019257380155,10.645913122108327,9,7,9.0,8.0,7,1.4886438815447456,9.0,12.0,8.0,12.0,9.0,12.0,0.0,0.0,0.6,0.58,1.0,ensemble_grid_blend,5.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
BEA,Haas F1 Team,19.0,10.517778374803749,10.75579419191919,10.965335889212364,10.690595413675876,10,17,10.0,13.5,14,1.6758534686794215,8.0,12.0,8.0,13.0,8.0,12.0,0.0,0.0,0.6,0.57,1.0,ensemble_grid_blend,17.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
HAD,Racing Bulls,9.0,10.509852742461524,11.164630924630924,11.271816918293784,10.891417941387267,11,9,11.0,10.0,10,1.8359760567088232,9.0,13.0,8.0,14.524999999999991,9.0,13.0,0.0,0.0,0.48,0.55,1.0,ensemble_grid_blend,9.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
GAS,Alpine,10.0,10.983435696264689,11.255400377400374,11.43411585918967,11.168759367247176,12,10,12.0,11.0,11,1.667848066137072,9.0,13.0,8.0,14.0,9.0,13.0,0.0,0.0,0.27,0.65,1.0,ensemble_grid_blend,13.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
ALO,Aston Martin,5.0,12.12903262149302,12.021709706959705,12.38514804440658,12.142692685989072,13,5,13.0,9.0,9,2.202179819995624,10.0,15.0,8.0,16.52499999999999,10.0,15.0,0.0,0.0,0.19,0.53,1.0,ensemble_grid_blend,11.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
COL,Alpine,16.0,12.157267227097494,12.202452908202908,12.138703577654988,12.169369485595888,14,15,14.0,14.5,15,1.498281844263116,12.0,14.0,8.95,15.0,12.0,14.0,0.0,0.0,0.05,0.78,1.0,ensemble_grid_blend,16.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
HUL,Audi,17.0,12.66639519502386,14.613094821844818,14.04807202134254,13.624075429674932,15,16,15.0,15.5,17,1.2479882801832507,15.0,17.0,13.0,17.0,15.0,17.0,0.0,0.0,0.01,0.75,1.0,ensemble_grid_blend,12.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
LAW,Racing Bulls,15.0,13.6306847101385,14.005385364635366,13.487022266133106,13.733097450411323,16,14,16.0,15.0,16,1.4154986272110488,14.0,17.0,12.475,18.0,14.0,17.0,0.0,0.0,0.0,0.75,1.0,ensemble_grid_blend,14.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
STR,Aston Martin,8.0,14.798281832583893,14.480621947496948,14.795068624623678,14.686458231211418,17,8,17.0,12.5,13,0.954733026303768,16.0,18.0,15.0,18.0,16.0,18.0,0.0,0.0,0.0,0.93,1.0,ensemble_grid_blend,15.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
BOR,Audi,14.0,15.115635773821726,15.417479546597194,16.29820605436271,15.457795150401337,18,13,18.0,15.5,18,0.7017294652672371,17.0,18.0,16.0,18.0,17.0,18.0,0.0,0.0,0.0,0.9,1.0,ensemble_grid_blend,18.0,2025,Emilia Romagna Grand Prix,2025-05-18,0.5
VER,Red Bull Racing,4.0,4.351940803431498,3.704596400675349,2.874884273303385,3.829958956441223,1,4,1.0,2.5,2,1.5723301886761007,1.0,4.0,1.0,5.5249999999999915,1.0,4.0,0.39,0.81,1.0,0.62,1.0,ensemble_grid_blend,4.0,2025,Monaco Grand Prix,2025-05-25,0.5
NOR,McLaren,1.0,4.465131425739498,4.89621790521215,2.508301768023067,4.22464576201164,2,1,2.0,1.5,1,2.0081651507600844,1.0,5.159999999999997,1.0,7.0,1.0,5.159999999999997,0.28,0.58,1.0,0.58,1.0,ensemble_grid_blend,1.0,2025,Monaco Grand Prix,2025-05-25,0.5
PIA,McLaren,3.0,4.626379486550079,5.184378010878009,3.0285739775104226,4.502117868256923,3,3,3.0,3.0,3,2.0591996091450264,1.84,6.0,1.0,7.0,1.84,6.0,0.16,0.45,1.0,0.46,1.0,ensemble_grid_blend,3.0,2025,Monaco Grand Prix,2025-05-25,0.5
RUS,Mercedes,14.0,5.042334898534881,4.81945498945499,4.813919469910925,4.918643844632128,4,13,4.0,8.5,7,1.703798489531345,2.0,5.0,1.0,7.0,2.0,5.0,0.1,0.42,1.0,0.61,1.0,ensemble_grid_blend,11.0,2025,Monaco Grand Prix,2025-05-25,0.5
LEC,Ferrari,2.0,5.053686624432834,5.0832059468309465,4.747370908546353,5.002755244094876,5,2,5.0,3.5,4,1.855921454276674,2.0,6.0,1.0,7.0,2.0,6.0,0.05,0.45,1.0,0.44,1.0,ensemble_grid_blend,2.0,2025,Monaco Grand Prix,2025-05-25,0.5
ANT,Mercedes,15.0,5.115311661698457,5.241271950271949,6.334843480672226,5.403304126493933,6,14,6.0,10.0,10,1.6345697237555157,4.0,7.0,2.0,8.0,4.0,7.0,0.01,0.14,1.0,0.73,1.0,ensemble_grid_blend,18.0,2025,Monaco Grand Prix,2025-05-25,0.5
HAM,Ferrari,7.0,5.698150311801387,5.526121156621158,5.895416954438586,5.6773934360157465,7,6,7.0,6.5,5,1.751507287389287,4.0,7.0,3.0,9.0,4.0,7.0,0.01,0.14,1.0,0.56,1.0,ensemble_grid_blend,5.0,2025,Monaco Grand Prix,2025-05-25,0.5
SAI,Williams,11.0,7.265543951707193,7.579994103119103,8.97898964208882,7.718290642777687,8,10,8.0,9.0,8,0.9782999065065412,8.0,10.0,6.0,10.0,8.0,10.0,0.0,0.0,1.0,0.78,1.0,ensemble_grid_blend,10.0,2025,Monaco Grand Prix,2025-05-25,0.5
ALB,Williams,10.0,6.941781883322726,8.035186484267363,9.275412140793202,7.791199545147444,9,9,9.0,9.0,9,1.2115187896924164,8.0,10.0,5.95,10.0,8.0,10.0,0.0,0.01,0.98,0.88,1.0,ensemble_grid_blend,9.0,2025,Monaco Grand Prix,2025-05-25,0.5
TSU,Red Bull Racing,12.0,8.482293846691887,8.588649606413536,8.81201373886768,8.585462341029622,10,11,10.0,10.5,12,1.4248515783063234,8.0,11.0,6.475,12.0,8.0,11.0,0.0,0.0,0.78,0.7,1.0,ensemble_grid_blend,17.0,2025,Monaco Grand Prix,2025-05-25,0.5
HAD,Racing Bulls,5.0,11.083865764189708,10.958773350016,10.588294238872056,10.94096911416538,11,5,11.0,8.0,6,1.1752927853573898,10.0,12.159999999999997,10.0,14.0,10.0,12.159999999999997,0.0,0.0,0.19,0.82,1.0,ensemble_grid_blend,6.0,2025,Monaco Grand Prix,2025-05-25,0.5
BEA,Haas F1 Team,20.0,11.804705371997471,11.833552732939577,12.25141832729392,11.904144539386497,12,18,12.0,15.0,15,1.3818447631680448,11.0,14.0,10.0,15.0,11.0,14.0,0.0,0.0,0.04,0.76,1.0,ensemble_grid_blend,12.0,2025,Monaco Grand Prix,2025-05-25,0.5
OCO,Haas F1 Team,8.0,12.6224156687803,12.605705412561298,12.513507199725913,12.594785385292772,13,7,13.0,10.0,11,1.6368237288089145,12.0,16.0,11.0,17.0,12.0,16.0,0.0,0.0,0.01,0.69,1.0,ensemble_grid_blend,7.0,2025,Monaco Grand Prix,2025-05-25,0.5
COL,Alpine,18.0,13.804213837171632,12.63932374161786,12.732398987584611,13.182139333810408,14,16,14.0,15.0,16,1.5978204852330262,13.0,16.0,11.475,17.0,13.0,16.0,0.0,0.0,0.0,0.61,1.0,ensemble_grid_blend,13.0,2025,Monaco Grand Prix,2025-05-25,0.5
HUL,Audi,13.0,12.819758533915678,13.7380373931624,13.272744810434244,13.231753389955744,15,12,15.0,13.5,14,1.617954813268213,13.0,16.159999999999997,11.475,17.0,13.0,16.159999999999997,0.0,0.0,0.0,0.63,1.0,ensemble_grid_blend,16.0,2025,Monaco Grand Prix,2025-05-25,0.5
STR,Aston Martin,19.0,13.779239087576318,13.432999444999448,13.758339556467975,13.653875306452743,16,17,16.0,16.5,17,1.65681939421607,13.0,17.0,12.0,17.0,13.0,17.0,0.0,0.0,0.0,0.68,1.0,ensemble_grid_blend,15.0,2025,Monaco Grand Prix,2025-05-25,0.5
LAW,Racing Bulls,9.0,14.521167653084593,13.898575396825397,12.963073214604172,13.991641475697788,17,8,17.0,12.5,13,1.2742595393943,15.0,17.0,12.475,17.52499999999999,15.0,17.0,0.0,0.0,0.0,0.62,1.0,ensemble_grid_blend,8.0,2025,Monaco Grand Prix,2025-05-25,0.5
BOR,Audi,16.0,15.651394044739204,16.198124809731333,16.037309512627537,15.919932906064115,18,15,18.0,16.5,18,0.2564323999762428,18.0,18.0,17.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2025,Monaco Grand Prix,2025-05-25,0.5
NOR,McLaren,2.0,3.4303540503239933,4.290871739371737,3.3807407922410784,3.7216125898741206,1,2,1.0,1.5,1,1.1666666666666667,1.0,3.0,1.0,5.0,1.0,3.0,0.53,0.91,1.0,0.77,1.0,ensemble_grid_blend,2.0,2025,Spanish Grand Prix,2025-06-01,0.5
VER,Red Bull Racing,3.0,4.124871299175143,3.5939806582306577,4.9440688308784795,4.102899081185241,2,3,2.0,2.5,3,1.147857028368846,1.0,3.0,1.0,5.0,1.0,3.0,0.28,0.86,1.0,0.86,1.0,ensemble_grid_blend,10.0,2025,Spanish Grand Prix,2025-06-01,0.5
PIA,McLaren,1.0,4.651031027605302,4.604480886760297,4.155557104096739,4.535643693607838,3,1,3.0,2.0,2,1.401694501218962,2.0,5.0,1.0,6.0,2.0,5.0,0.09,0.67,1.0,0.72,1.0,ensemble_grid_blend,1.0,2025,Spanish Grand Prix,2025-06-01,0.5
LEC,Ferrari,7.0,4.903065588019632,5.5989718614718615,5.460527525494027,5.258125171222791,4,6,4.0,5.0,4,1.2496059985111911,3.0,5.0,1.0,6.0,3.0,5.0,0.08,0.31,1.0,0.79,1.0,ensemble_grid_blend,3.0,2025,Spanish Grand Prix,2025-06-01,0.5
HAM,Ferrari,5.0,5.899750906783299,5.871657786657789,6.746836938145378,6.0593355210117865,5,5,5.0,5.0,5,1.265070764978798,3.0,6.0,2.0,6.0,3.0,6.0,0.02,0.18,1.0,0.81,1.0,ensemble_grid_blend,6.0,2025,Spanish Grand Prix,2025-06-01,0.5
RUS,Mercedes,4.0,6.52312592109361,6.591464249802484,7.626970472851511,6.767813246493295,6,4,6.0,5.0,6,1.1200198410940962,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.07,1.0,0.81,1.0,ensemble_grid_blend,4.0,2025,Spanish Grand Prix,2025-06-01,0.5
SAI,Williams,17.0,10.441875376524065,10.0756689617572,10.19310781531588,10.263949619114024,7,15,7.0,11.0,10,1.7545035845739465,7.0,9.0,6.0,13.0,7.0,9.0,0.0,0.0,0.88,0.71,1.0,ensemble_grid_blend,14.0,2025,Spanish Grand Prix,2025-06-01,0.5
TSU,Red Bull Racing,19.0,10.748833409353615,11.138899288619868,11.74106643606616,11.083803072439313,8,17,8.0,12.5,11,1.4487542541400489,7.0,10.0,7.0,12.0,7.0,10.0,0.0,0.0,0.88,0.75,1.0,ensemble_grid_blend,13.0,2025,Spanish Grand Prix,2025-06-01,0.5
HAD,Racing Bulls,9.0,11.430487114598284,11.868650986694464,10.437221540423884,11.385191354997067,9,8,9.0,8.5,7,1.7118422942561151,8.0,11.0,7.0,13.0,8.0,11.0,0.0,0.0,0.76,0.61,1.0,ensemble_grid_blend,7.0,2025,Spanish Grand Prix,2025-06-01,0.5
GAS,Alpine,8.0,11.783809468230402,12.58000036075036,12.421068986725622,12.18992818431143,10,7,10.0,8.5,8,1.7191435499848595,8.0,12.0,7.0,14.0,8.0,12.0,0.0,0.0,0.56,0.6,1.0,ensemble_grid_blend,8.0,2025,Spanish Grand Prix,2025-06-01,0.5
OCO,Haas F1 Team,16.0,11.822284531005623,13.630314241314238,12.773159399554466,12.645269903323408,11,14,11.0,12.5,12,2.0374275719914836,9.0,13.159999999999997,8.0,15.0,9.0,13.159999999999997,0.0,0.0,0.31,0.44,1.0,ensemble_grid_blend,16.0,2025,Spanish Grand Prix,2025-06-01,0.5
ALO,Aston Martin,10.0,13.17418742063314,13.334289682539682,12.484088410274728,13.092203410228748,12,9,12.0,10.5,9,2.426682484130934,10.0,15.0,7.0,16.0,10.0,15.0,0.0,0.0,0.18,0.45,1.0,ensemble_grid_blend,9.0,2025,Spanish Grand Prix,2025-06-01,0.5
COL,Alpine,18.0,12.987527295695813,13.826192196692196,13.73913583269758,13.4313817184449,13,16,13.0,14.5,16,2.2861904265976323,10.84,15.0,7.95,16.0,10.84,15.0,0.0,0.0,0.16,0.41,1.0,ensemble_grid_blend,15.0,2025,Spanish Grand Prix,2025-06-01,0.5
LAW,Racing Bulls,13.0,13.795664392372162,13.631169580419575,12.70763819466772,13.520485968647868,14,11,14.0,12.5,13,2.1409664578730263,10.0,15.0,9.475,17.0,10.0,15.0,0.0,0.0,0.17,0.5,1.0,ensemble_grid_blend,11.0,2025,Spanish Grand Prix,2025-06-01,0.5
BEA,Haas F1 Team,14.0,13.3720814528646,14.150673520923522,13.03357543512323,13.57688747313695,15,12,15.0,13.5,14,2.0907443940405823,11.0,15.0,9.0,17.0,11.0,15.0,0.0,0.0,0.1,0.44,1.0,ensemble_grid_blend,17.0,2025,Spanish Grand Prix,2025-06-01,0.5
HUL,Audi,15.0,14.38972568684026,14.943298063048069,14.689798523091818,14.643490585763306,16,13,16.0,14.5,17,1.2268049987877068,15.0,16.0,11.475,17.0,15.0,16.0,0.0,0.0,0.0,0.87,1.0,ensemble_grid_blend,5.0,2025,Spanish Grand Prix,2025-06-01,0.5
BOR,Audi,12.0,15.163750452852504,15.747905233655231,16.524131573688265,15.640280850300613,17,10,17.0,13.5,15,1.057679946244075,16.0,17.0,13.475,17.0,16.0,17.0,0.0,0.0,0.0,0.88,1.0,ensemble_grid_blend,12.0,2025,Spanish Grand Prix,2025-06-01,0.5
NOR,McLaren,7.0,2.4770967286588363,2.840672885937591,2.4352272088061557,2.5959744797358644,1,7,1.0,4.0,3,0.3666666666666667,1.0,1.0,1.0,2.0,1.0,1.0,0.88,1.0,1.0,0.99,1.0,ensemble_grid_blend,18.0,2025,Canadian Grand Prix,2025-06-15,0.5
PIA,McLaren,3.0,3.5226696818942607,2.9898635873929993,3.003435786818425,3.232340769803652,2,3,2.0,2.5,1,0.562372319964831,2.0,3.0,1.0,3.0,2.0,3.0,0.1,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2025,Canadian Grand Prix,2025-06-15,0.5
LEC,Ferrari,8.0,3.5596327114727284,3.9305523381846914,4.140621855489354,3.8056524096252407,3,8,3.0,5.5,6,0.4845074558223792,2.0,3.0,2.0,3.0,2.0,3.0,0.02,1.0,1.0,0.98,1.0,ensemble_grid_blend,5.0,2025,Canadian Grand Prix,2025-06-15,0.5
RUS,Mercedes,1.0,6.589436988742368,6.865522782772781,6.595112091411968,6.687202037186934,4,1,4.0,2.5,2,1.231694242525598,4.0,7.0,4.0,8.0,4.0,7.0,0.0,0.0,1.0,0.66,1.0,ensemble_grid_blend,1.0,2025,Canadian Grand Prix,2025-06-15,0.5
HAM,Ferrari,5.0,6.689184693411536,8.001207736707736,5.5308504370572225,6.916725907294343,5,5,5.0,5.0,5,1.0777829844714388,4.0,6.0,4.0,7.0,4.0,6.0,0.0,0.0,1.0,0.85,1.0,ensemble_grid_blend,6.0,2025,Canadian Grand Prix,2025-06-15,0.5
VER,Red Bull Racing,2.0,9.238015832521048,6.587008505383503,5.303822101761356,7.523324521870968,6,2,6.0,4.0,4,1.1940932065205736,4.84,7.0,4.0,8.0,4.84,7.0,0.0,0.0,1.0,0.78,1.0,ensemble_grid_blend,2.0,2025,Canadian Grand Prix,2025-06-15,0.5
ANT,Mercedes,4.0,7.957015871104708,7.082317987567985,8.748766392106523,7.809221716067218,7,4,7.0,5.5,7,1.1555312740261623,5.0,7.0,4.0,8.0,5.0,7.0,0.0,0.0,1.0,0.66,1.0,ensemble_grid_blend,3.0,2025,Canadian Grand Prix,2025-06-15,0.5
ALO,Aston Martin,6.0,9.962716870232365,9.588157814407817,11.11140014042647,10.061357854732591,8,6,8.0,7.0,8,1.3215769582455863,8.0,10.0,6.0,12.0,8.0,10.0,0.0,0.0,0.89,0.69,1.0,ensemble_grid_blend,7.0,2025,Canadian Grand Prix,2025-06-15,0.5
HAD,Racing Bulls,12.0,10.920586199217563,9.632122530247532,8.899899231887053,10.065486521611952,9,11,9.0,10.0,9,1.6956271745733245,8.0,11.159999999999997,7.0,13.0,8.0,11.159999999999997,0.0,0.0,0.77,0.7,1.0,ensemble_grid_blend,16.0,2025,Canadian Grand Prix,2025-06-15,0.5
SAI,Williams,16.0,11.127158623189416,10.811953909179913,10.290794616507274,10.849564171949662,10,15,10.0,12.5,12,2.1245082615832196,8.0,13.0,7.475,15.0,8.0,13.0,0.0,0.0,0.54,0.53,1.0,ensemble_grid_blend,10.0,2025,Canadian Grand Prix,2025-06-15,0.5
GAS,Alpine,20.0,11.250798230324914,11.54474798051965,11.218509198159047,11.347222836459895,11,18,11.0,14.5,15,1.7407765595569782,10.0,13.0,8.0,15.0,10.0,13.0,0.0,0.0,0.31,0.65,1.0,ensemble_grid_blend,15.0,2025,Canadian Grand Prix,2025-06-15,0.5
TSU,Red Bull Racing,18.0,12.21003347077236,11.409174881405146,11.473051458614188,11.7823365620622,12,17,12.0,14.5,16,2.4183640851792454,9.84,15.0,8.0,17.0,9.84,15.0,0.0,0.0,0.26,0.43,1.0,ensemble_grid_blend,12.0,2025,Canadian Grand Prix,2025-06-15,0.5
OCO,Haas F1 Team,14.0,12.445383728599593,12.260370172311356,12.57953448118521,12.407459134415834,13,13,13.0,13.0,13,2.1220106721996697,11.0,16.0,10.0,18.0,11.0,16.0,0.0,0.0,0.09,0.46,1.0,ensemble_grid_blend,9.0,2025,Canadian Grand Prix,2025-06-15,0.5
HUL,Audi,11.0,12.528296080551687,12.652399891774891,11.873880363584489,12.44084927108637,14,10,14.0,12.0,10,2.263009527424072,11.0,16.0,10.0,18.0,11.0,16.0,0.0,0.0,0.07,0.5,1.0,ensemble_grid_blend,8.0,2025,Canadian Grand Prix,2025-06-15,0.5
COL,Alpine,10.0,12.543575584558628,12.586175629925629,13.04565469073599,12.65890142167255,15,9,15.0,12.0,11,2.1902216114061854,12.0,16.0,9.475,18.0,12.0,16.0,0.0,0.0,0.04,0.46,1.0,ensemble_grid_blend,13.0,2025,Canadian Grand Prix,2025-06-15,0.5
BEA,Haas F1 Team,13.0,13.173058615251104,12.926567064514437,13.429565337010072,13.138087916845066,16,12,16.0,14.0,14,2.0296787823682743,13.0,17.0,10.475,18.0,13.0,17.0,0.0,0.0,0.03,0.56,1.0,ensemble_grid_blend,11.0,2025,Canadian Grand Prix,2025-06-15,0.5
STR,Aston Martin,17.0,13.551607336420313,14.191968170718166,13.867486659123074,13.838909492965112,17,16,17.0,16.5,18,1.456992890452209,15.0,18.0,13.0,18.0,15.0,18.0,0.0,0.0,0.0,0.74,1.0,ensemble_grid_blend,17.0,2025,Canadian Grand Prix,2025-06-15,0.5
BOR,Audi,15.0,14.016711012825938,14.735994254928077,14.397971974168076,14.344712339830114,18,14,18.0,16.0,17,0.8721852272923859,16.0,18.0,15.475,18.0,16.0,18.0,0.0,0.0,0.0,0.83,1.0,ensemble_grid_blend,14.0,2025,Canadian Grand Prix,2025-06-15,0.5
NOR,McLaren,1.0,5.052049761270022,4.2137290217951975,6.032917906998712,4.9548111315995715,1,1,1.0,1.0,1,1.1899834478095088,1.0,4.0,1.0,4.5249999999999915,1.0,4.0,0.43,0.83,1.0,0.68,1.0,ensemble_grid_blend,1.0,2025,Austrian Grand Prix,2025-06-29,0.5
PIA,McLaren,3.0,5.502811225567557,5.5200768398268405,4.461350245621686,5.300561994569132,2,3,2.0,2.5,2,1.3586609569571049,1.0,4.0,1.0,5.0,1.0,4.0,0.24,0.66,1.0,0.66,1.0,ensemble_grid_blend,2.0,2025,Austrian Grand Prix,2025-06-29,0.5
LEC,Ferrari,2.0,5.334840337022158,6.303429292929292,4.937239720118667,5.594326348208957,3,2,3.0,2.5,3,1.3669622740170482,2.0,5.0,1.0,5.0,2.0,5.0,0.1,0.49,1.0,0.55,1.0,ensemble_grid_blend,3.0,2025,Austrian Grand Prix,2025-06-29,0.5
